0.000000000000000000e+00 5.744569188169047491e-01 8.449463598397236042e-02 3.586278646610957521e-02
1.000000000000000021e-02 5.742711259791259959e-01 8.453273637436618804e-02 3.556655005091893113e-02
2.000000000000000042e-02 5.738367720674193428e-01 8.470161657101912822e-02 3.514002571987116796e-02
2.999999999999999889e-02 5.741369518290896368e-01 8.420004724173360544e-02 3.578770604326072385e-02
4.000000000000000083e-02 5.743569600915622297e-01 8.465009567744070929e-02 3.591329003704817752e-02
5.000000000000000278e-02 5.742543152373261739e-01 8.469979428614758665e-02 3.565966788069487720e-02
5.999999999999999778e-02 5.739605807317085251e-01 8.471288240585836404e-02 3.571341173686400083e-02
7.000000000000000666e-02 5.739691124613024442e-01 8.418650803071800470e-02 3.572544790505324114e-02
8.000000000000000167e-02 5.738934924538049431e-01 8.405523689917443475e-02 3.571924171216265403e-02
8.999999999999999667e-02 5.740256614148329106e-01 8.423223997683322584e-02 3.566056971815170090e-02
1.000000000000000056e-01 5.739959342014075983e-01 8.401157064526593166e-02 3.575516276448812564e-02
1.100000000000000006e-01 5.737470396318352650e-01 8.408151181211022396e-02 3.587259672957123641e-02
1.199999999999999956e-01 5.732396819800832377e-01 8.334611058473101464e-02 3.564488987708844259e-02
1.300000000000000044e-01 5.734861656772802796e-01 8.372326219379494505e-02 3.577154969566317261e-02
1.400000000000000133e-01 5.737557968955330212e-01 8.367043226302915693e-02 3.622327028802369009e-02
1.499999999999999944e-01 5.731376017325896521e-01 8.304320301416572014e-02 3.595395725047564883e-02
1.600000000000000033e-01 5.727768069800678319e-01 8.312047779830600280e-02 3.595313340204742136e-02
1.700000000000000122e-01 5.729250763400484114e-01 8.314988125442956957e-02 3.591750402344533882e-02
1.799999999999999933e-01 5.722552431431133790e-01 8.275959722344730651e-02 3.599097665777283017e-02
1.900000000000000022e-01 5.722209550543662093e-01 8.291617573375298367e-02 3.609991720241676610e-02
2.000000000000000111e-01 5.719376604743006132e-01 8.236782980445046809e-02 3.606874429441237623e-02
2.099999999999999922e-01 5.715365495880095903e-01 8.242594740780050111e-02 3.576176606834578775e-02
2.200000000000000011e-01 5.717909120670218170e-01 8.229478260098135878e-02 3.590149760385049488e-02
2.300000000000000100e-01 5.716472478616497765e-01 8.185581295881265429e-02 3.628880169407966427e-02
2.399999999999999911e-01 5.713704029806632168e-01 8.138995530430728764e-02 3.634643694839315153e-02
2.500000000000000000e-01 5.713361619390452395e-01 8.149444595382411560e-02 3.612281540333096841e-02
2.600000000000000089e-01 5.713155958881288576e-01 8.126000248309868390e-02 3.644333690312977908e-02
2.700000000000000178e-01 5.708159935551503361e-01 8.080738324701038089e-02 3.637016558822889906e-02
2.800000000000000266e-01 5.708307127196978747e-01 8.071816108848853255e-02 3.649804199028277435e-02
2.899999999999999800e-01 5.704634855798578208e-01 8.061910714377674980e-02 3.608466329173923987e-02
2.999999999999999889e-01 5.704810294800406467e-01 8.056555524902872523e-02 3.655297831407015169e-02
3.099999999999999978e-01 5.704501824619935269e-01 7.987340096290727887e-02 3.665979184351288167e-02
3.200000000000000067e-01 5.704437531941807249e-01 8.020838846119161814e-02 3.681653724252556548e-02
3.300000000000000155e-01 5.704128886492235706e-01 7.982594942360667079e-02 3.672556350393486879e-02
3.400000000000000244e-01 5.701274337061397190e-01 8.043031805258750444e-02 3.707973986522040966e-02
3.500000000000000333e-01 5.696018769324742159e-01 7.968553516269974435e-02 3.689360997737504283e-02
3.599999999999999867e-01 5.692961867442947188e-01 7.980663896904036103e-02 3.704064523088422545e-02
3.699999999999999956e-01 5.690572722069704437e-01 7.986797152363180052e-02 3.647406735635575631e-02
3.800000000000000044e-01 5.691332998344542649e-01 8.069224787994157266e-02 3.700287874481462957e-02
3.900000000000000133e-01 5.692743094075297661e-01 8.016505653788018326e-02 3.736495956816042463e-02
4.000000000000000222e-01 5.691228612169032530e-01 8.109831713574393308e-02 3.693889807600454073e-02
4.100000000000000311e-01 5.693346800857603807e-01 8.180525444429170845e-02 3.725397079843499604e-02
4.199999999999999845e-01 5.692523503901153470e-01 8.192938576462173439e-02 3.719830587802253064e-02
4.299999999999999933e-01 5.686237006727368204e-01 8.223343195666532601e-02 3.705279518705963809e-02
4.400000000000000022e-01 5.690972031841530221e-01 8.345881208477146096e-02 3.694305175782334333e-02
4.500000000000000111e-01 5.689249079084189864e-01 8.328631727318303035e-02 3.728725237542609983e-02
4.600000000000000200e-01 5.689867821285217175e-01 8.422986679632038509e-02 3.687032603359059746e-02
4.700000000000000289e-01 5.687259695707582718e-01 8.454965302100239666e-02 3.648107300778142409e-02
4.799999999999999822e-01 5.692366768859788984e-01 8.573968275863314004e-02 3.668931484975906931e-02
4.899999999999999911e-01 5.694691613224345250e-01 8.657809440835056991e-02 3.682755566970998679e-02
5.000000000000000000e-01 5.697503722594544628e-01 8.782228563833936741e-02 3.677513551321250768e-02
5.100000000000000089e-01 5.699698349855750745e-01 8.883869154889552366e-02 3.721021822511400012e-02
5.200000000000000178e-01 5.698658867004918749e-01 8.935741769371911836e-02 3.682937290167428990e-02
5.300000000000000266e-01 5.698077441104580920e-01 9.034696201036088170e-02 3.684768232435910174e-02
5.400000000000000355e-01 5.700627094191819122e-01 9.146406349763749888e-02 3.652719998357124853e-02
5.500000000000000444e-01 5.701432971033839614e-01 9.304872324348653634e-02 3.621720381897858970e-02
5.600000000000000533e-01 5.705086753307444525e-01 9.351403762191486113e-02 3.652927853412878123e-02
5.700000000000000622e-01 5.708060024302306079e-01 9.413614165538340683e-02 3.653457433768084878e-02
5.799999999999999600e-01 5.705757629118641816e-01 9.503016842037627365e-02 3.603863436150208516e-02
5.899999999999999689e-01 5.714706839849928999e-01 9.623510199468401916e-02 3.634188556998260711e-02
5.999999999999999778e-01 5.711875162368448278e-01 9.721066202824757418e-02 3.608879281013864515e-02
6.099999999999999867e-01 5.713843387878952962e-01 9.885661578413421080e-02 3.632581418819818414e-02
6.199999999999999956e-01 5.712130217956847833e-01 9.993718205673582378e-02 3.617604473862891246e-02
6.300000000000000044e-01 5.714754983588153925e-01 1.021574142954015524e-01 3.605667550801081034e-02
6.400000000000000133e-01 5.717636485959933790e-01 1.030009715842918061e-01 3.620255038417779375e-02
6.500000000000000222e-01 5.717636485959933790e-01 1.030009715842918061e-01 3.620255038417779375e-02
6.600000000000000311e-01 5.719296939577717120e-01 1.039035474625164268e-01 3.600248685467574011e-02
6.700000000000000400e-01 5.723120745202739945e-01 1.060718215024939320e-01 3.565770560309929754e-02
6.800000000000000488e-01 5.722347473553156538e-01 1.068351057507767737e-01 3.583324604098506172e-02
6.900000000000000577e-01 5.722347473553156538e-01 1.068351057507767737e-01 3.583324604098506172e-02
7.000000000000000666e-01 5.725959837260871099e-01 1.075233609485913844e-01 3.561714086620374614e-02
7.099999999999999645e-01 5.732561841264680602e-01 1.097466195685600499e-01 3.567128134985023125e-02
7.199999999999999734e-01 5.732561841264680602e-01 1.097466195685600499e-01 3.567128134985023125e-02
