0.000000000000000000e+00 5.729345969913547387e-01 8.399205612139315491e-02 1.488843095276828898e-01
1.000000000000000021e-02 5.729345969913547387e-01 8.399205612139315491e-02 1.488843095276828898e-01
2.000000000000000042e-02 5.729345969913547387e-01 8.399205612139315491e-02 1.488843095276828898e-01
2.999999999999999889e-02 5.729345969913547387e-01 8.399205612139315491e-02 1.488843095276828898e-01
4.000000000000000083e-02 5.728228192466925384e-01 8.388575309824199133e-02 1.488291045560839743e-01
5.000000000000000278e-02 5.728228192466925384e-01 8.388575309824199133e-02 1.488291045560839743e-01
5.999999999999999778e-02 5.728228192466925384e-01 8.388575309824199133e-02 1.488291045560839743e-01
7.000000000000000666e-02 5.728228192466925384e-01 8.388575309824199133e-02 1.488291045560839743e-01
8.000000000000000167e-02 5.726217636899049168e-01 8.323177725344889366e-02 1.488799372540655364e-01
8.999999999999999667e-02 5.726217636899049168e-01 8.323177725344889366e-02 1.488799372540655364e-01
1.000000000000000056e-01 5.726217636899049168e-01 8.323177725344889366e-02 1.488799372540655364e-01
1.100000000000000006e-01 5.720698241750269419e-01 8.042206485391491244e-02 1.497063344192452183e-01
1.199999999999999956e-01 5.720698241750269419e-01 8.042206485391491244e-02 1.497063344192452183e-01
1.300000000000000044e-01 5.720698241750269419e-01 8.042206485391491244e-02 1.497063344192452183e-01
1.400000000000000133e-01 5.720698241750269419e-01 8.042206485391491244e-02 1.497063344192452183e-01
1.499999999999999944e-01 5.710764214675878581e-01 7.919940188048395224e-02 1.508607883610587896e-01
1.600000000000000033e-01 5.710764214675878581e-01 7.919940188048395224e-02 1.508607883610587896e-01
1.700000000000000122e-01 5.710764214675878581e-01 7.919940188048395224e-02 1.508607883610587896e-01
1.799999999999999933e-01 5.710764214675878581e-01 7.919940188048395224e-02 1.508607883610587896e-01
1.900000000000000022e-01 5.699359332276392465e-01 7.855486125022234645e-02 1.520742159811289684e-01
2.000000000000000111e-01 5.699359332276392465e-01 7.855486125022234645e-02 1.520742159811289684e-01
2.099999999999999922e-01 5.699359332276392465e-01 7.855486125022234645e-02 1.520742159811289684e-01
2.200000000000000011e-01 5.699359332276392465e-01 7.855486125022234645e-02 1.520742159811289684e-01
2.300000000000000100e-01 5.688007365963518858e-01 7.806637666192016434e-02 1.534119241155100788e-01
2.399999999999999911e-01 5.688007365963518858e-01 7.806637666192016434e-02 1.534119241155100788e-01
2.500000000000000000e-01 5.688007365963518858e-01 7.806637666192016434e-02 1.534119241155100788e-01
2.600000000000000089e-01 5.688007365963518858e-01 7.806637666192016434e-02 1.534119241155100788e-01
2.700000000000000178e-01 5.675920364237981852e-01 7.773649180965862271e-02 1.547376995500059638e-01
2.800000000000000266e-01 5.675920364237981852e-01 7.773649180965862271e-02 1.547376995500059638e-01
2.899999999999999800e-01 5.675920364237981852e-01 7.773649180965862271e-02 1.547376995500059638e-01
2.999999999999999889e-01 5.675920364237981852e-01 7.773649180965862271e-02 1.547376995500059638e-01
3.099999999999999978e-01 5.663805461112265682e-01 7.783115629016040815e-02 1.559937304110483591e-01
3.200000000000000067e-01 5.663805461112265682e-01 7.783115629016040815e-02 1.559937304110483591e-01
3.300000000000000155e-01 5.663805461112265682e-01 7.783115629016040815e-02 1.559937304110483591e-01
3.400000000000000244e-01 5.663805461112265682e-01 7.783115629016040815e-02 1.559937304110483591e-01
3.500000000000000333e-01 5.653214152917571678e-01 7.795129587072473221e-02 1.573284570693248563e-01
