0.000000000000000000e+00 5.697692818226043343e-01 8.181143528488842021e-02 1.459703007286735910e-01
1.000000000000000021e-02 5.697692818226043343e-01 8.181143528488842021e-02 1.459703007286735910e-01
2.000000000000000042e-02 5.697263348308050368e-01 8.197941160909059943e-02 1.458462627347327512e-01
2.999999999999999889e-02 5.694045706744720325e-01 8.173581294011457443e-02 1.459296185277523250e-01
4.000000000000000083e-02 5.696704493614712650e-01 8.165524411320150555e-02 1.461582058953192487e-01
5.000000000000000278e-02 5.701221571568217961e-01 8.210479836675568799e-02 1.462451124251759604e-01
5.999999999999999778e-02 5.703115514245276074e-01 8.207040046885724638e-02 1.460847411638790672e-01
7.000000000000000666e-02 5.705186875459586915e-01 8.237684714067007585e-02 1.459540499273157821e-01
8.000000000000000167e-02 5.705022403585282564e-01 8.240465544161275357e-02 1.460390682534118689e-01
8.999999999999999667e-02 5.701480952328374929e-01 8.235225319674176203e-02 1.457098515552000262e-01
1.000000000000000056e-01 5.701991182319053886e-01 8.257438838588701535e-02 1.457947027135896856e-01
1.100000000000000006e-01 5.707713534993709148e-01 8.234399595414310102e-02 1.463456840986987473e-01
1.199999999999999956e-01 5.699889303048208955e-01 8.235659649056679965e-02 1.460019293013495867e-01
1.300000000000000044e-01 5.698095307245796270e-01 8.151884210793851337e-02 1.460319320134117471e-01
1.400000000000000133e-01 5.698379841949846591e-01 8.194411115006268453e-02 1.462576238182013155e-01
1.499999999999999944e-01 5.690425566782341127e-01 8.268498138616726945e-02 1.457003395403613510e-01
1.600000000000000033e-01 5.691165964724644866e-01 8.306161792483326978e-02 1.458650519380541577e-01
1.700000000000000122e-01 5.689247512233613913e-01 8.256616643682600232e-02 1.461595715203808654e-01
1.799999999999999933e-01 5.689557436761368825e-01 8.274242795450675869e-02 1.460863968687918513e-01
1.900000000000000022e-01 5.683791724706432902e-01 8.280716981670610544e-02 1.459125630842521559e-01
2.000000000000000111e-01 5.682726007406367907e-01 8.312338427908991245e-02 1.461354141634557402e-01
2.099999999999999922e-01 5.679559226590489285e-01 8.283899804886088458e-02 1.460509937043071860e-01
2.200000000000000011e-01 5.675612417890080197e-01 8.320529736639994955e-02 1.457659669496522425e-01
2.300000000000000100e-01 5.682937778080772162e-01 8.301706148247867123e-02 1.464726410788458333e-01
2.399999999999999911e-01 5.677987375720769947e-01 8.313830070562262808e-02 1.462923855746827428e-01
2.500000000000000000e-01 5.674706631849507632e-01 8.332552135009381467e-02 1.456702642710422935e-01
2.600000000000000089e-01 5.681987184915752165e-01 8.413658812098208373e-02 1.461712352205922494e-01
2.700000000000000178e-01 5.680086118045101218e-01 8.358613992306973550e-02 1.463148755181826188e-01
2.800000000000000266e-01 5.680419957141683573e-01 8.421042611466549033e-02 1.461795139095916629e-01
2.899999999999999800e-01 5.682989704164947975e-01 8.454265612999631307e-02 1.462917247951024124e-01
2.999999999999999889e-01 5.681204839152859121e-01 8.435710518235350897e-02 1.465546753321047557e-01
3.099999999999999978e-01 5.680633247546661435e-01 8.458941286855015118e-02 1.465318972383783946e-01
3.200000000000000067e-01 5.681953034175883932e-01 8.612574947065848585e-02 1.467059652056471597e-01
3.300000000000000155e-01 5.681953034175883932e-01 8.612574947065848585e-02 1.467059652056471597e-01
3.400000000000000244e-01 5.681872706901209824e-01 8.654172855473557524e-02 1.468184744988053347e-01
3.500000000000000333e-01 5.680490984999485571e-01 8.748777003010786701e-02 1.468184335578353594e-01
3.599999999999999867e-01 5.680490984999485571e-01 8.748777003010786701e-02 1.468184335578353594e-01
3.699999999999999956e-01 5.680958886921906315e-01 8.778932124018901106e-02 1.468578835107777758e-01
3.800000000000000044e-01 5.687767570196318179e-01 8.979810860459140620e-02 1.471428464425982297e-01
3.900000000000000133e-01 5.688086971942716286e-01 9.095373395238368075e-02 1.472079475377973123e-01
4.000000000000000222e-01 5.688086971942716286e-01 9.095373395238368075e-02 1.472079475377973123e-01
4.100000000000000311e-01 5.691279917482490180e-01 9.142463708915421483e-02 1.475396455716153910e-01
4.199999999999999845e-01 5.696545606277744200e-01 9.368860869156020454e-02 1.476067930744767165e-01
4.299999999999999933e-01 5.696545606277744200e-01 9.368860869156020454e-02 1.476067930744767165e-01
4.400000000000000022e-01 5.696240300324405537e-01 9.567113051425255033e-02 1.475079235721940274e-01
4.500000000000000111e-01 5.700057458883365236e-01 9.667250264988200281e-02 1.478693607145263877e-01
4.600000000000000200e-01 5.695229827705632353e-01 9.767215075084552389e-02 1.477339910462683314e-01
4.700000000000000289e-01 5.695229827705632353e-01 9.767215075084552389e-02 1.477339910462683314e-01
4.799999999999999822e-01 5.695415489403387044e-01 9.907431952342583836e-02 1.472650758862206755e-01
4.899999999999999911e-01 5.697080249458630341e-01 1.013869481995979260e-01 1.473313411343379342e-01
5.000000000000000000e-01 5.698025843667815504e-01 1.024014757564129935e-01 1.473288581887358117e-01
5.100000000000000089e-01 5.699457476810353418e-01 1.035778960939059551e-01 1.474004802920573787e-01
5.200000000000000178e-01 5.702628065052828266e-01 1.048706310901296873e-01 1.476899602678728440e-01
5.300000000000000266e-01 5.699162040258477502e-01 1.056620804271159730e-01 1.475770384343305097e-01
5.400000000000000355e-01 5.702903625129728260e-01 1.068248675146389326e-01 1.475764958419916173e-01
5.500000000000000444e-01 5.702680194922751244e-01 1.088903674323583176e-01 1.475265450744270013e-01
5.600000000000000533e-01 5.699468221413245272e-01 1.100694614490564799e-01 1.470989954967768243e-01
5.700000000000000622e-01 5.702007175474913536e-01 1.109721763114306925e-01 1.473391851577735556e-01
5.799999999999999600e-01 5.700036361469767998e-01 1.125421329824864980e-01 1.467603835859523920e-01
5.899999999999999689e-01 5.699049945259241357e-01 1.130463431549651176e-01 1.469022007696091925e-01
5.999999999999999778e-01 5.701056312524566128e-01 1.150429398282894616e-01 1.471899825762360003e-01
6.099999999999999867e-01 5.698831010287512822e-01 1.157299609383581618e-01 1.467032096566195376e-01
6.199999999999999956e-01 5.701307506341705134e-01 1.159218183696791860e-01 1.470800230004488673e-01
6.300000000000000044e-01 5.703784716484024964e-01 1.181120132931551270e-01 1.466629500166643785e-01
6.400000000000000133e-01 5.697657314902798698e-01 1.189341843870285881e-01 1.471038264462037060e-01
6.500000000000000222e-01 5.699871281916748522e-01 1.203083701825466284e-01 1.471339298823853836e-01
6.600000000000000311e-01 5.697516203363255372e-01 1.219268727347166542e-01 1.468231484524293307e-01
6.700000000000000400e-01 5.696622971523009893e-01 1.234477999517086116e-01 1.467391985949047517e-01
6.800000000000000488e-01 5.699126876098051797e-01 1.244695995067123390e-01 1.467418984789442549e-01
6.900000000000000577e-01 5.697459134448167317e-01 1.265944806794188082e-01 1.467212934453833995e-01
7.000000000000000666e-01 5.696419053922129327e-01 1.274496057214763445e-01 1.466266025493872804e-01
7.099999999999999645e-01 5.695520073421240781e-01 1.294905622563302383e-01 1.465936273147126767e-01
7.199999999999999734e-01 5.694646140440936533e-01 1.303161893915675829e-01 1.469954137808005823e-01
7.299999999999999822e-01 5.691770831561123734e-01 1.320659472629385489e-01 1.467733239018722546e-01
7.399999999999999911e-01 5.696715550790097948e-01 1.333107391187889346e-01 1.465306173321298533e-01
7.500000000000000000e-01 5.694509418637491160e-01 1.348456212662027531e-01 1.467993831293059881e-01
7.600000000000000089e-01 5.700686512439143705e-01 1.365134653473764892e-01 1.471983257024511160e-01
7.700000000000000178e-01 5.691435510292821576e-01 1.371825458308883194e-01 1.466167151111887890e-01
7.800000000000000266e-01 5.693515470163458270e-01 1.386195523341085256e-01 1.466886149708749587e-01
7.900000000000000355e-01 5.696675111084054111e-01 1.402123380384998619e-01 1.468879675249549766e-01
8.000000000000000444e-01 5.699443771501696565e-01 1.424633957670471684e-01 1.467689654006471278e-01
8.100000000000000533e-01 5.691515852159056976e-01 1.429916243112230867e-01 1.466980519996239074e-01
8.200000000000000622e-01 5.692540978161084730e-01 1.441839265737464848e-01 1.467075603213955082e-01
8.300000000000000711e-01 5.692669925047422197e-01 1.457447141167284299e-01 1.465742752966248119e-01
8.399999999999999689e-01 5.693422977729216683e-01 1.469073579834915821e-01 1.465154275050946642e-01
8.499999999999999778e-01 5.688184650916976448e-01 1.479755012836264094e-01 1.465175615890857153e-01
8.599999999999999867e-01 5.691909481153876182e-01 1.488882609900530896e-01 1.467917536556229974e-01
8.699999999999999956e-01 5.689628499219040458e-01 1.499865324960556467e-01 1.464947411982265302e-01
8.800000000000000044e-01 5.696751730530402735e-01 1.513662447504997011e-01 1.467334148066142263e-01
