0.000000000000000000e+00 -1.323792299363635294e-04 -2.877436086398676984e-04 -7.130642726344005311e-04
1.000000000000000021e-02 -3.813178036393694015e-05 -9.925480263867081376e-05 -7.130642726344005311e-04
2.000000000000000042e-02 -1.372458488407835020e-04 -4.846519932544257614e-05 -1.029844940774099493e-03
2.999999999999999889e-02 -2.855066231377545449e-05 -1.692491710543753136e-04 -7.267238736538284005e-04
4.000000000000000083e-02 1.211669622962485704e-04 1.164492390739735317e-04 -7.949909223617934728e-04
5.000000000000000278e-02 1.192776786735905148e-04 3.626905883038211709e-04 -9.561155677443033962e-04
5.999999999999999778e-02 -5.995243051126752931e-05 5.537135617695587708e-04 -1.457264960011084298e-03
7.000000000000000666e-02 3.339339728176682343e-04 8.933722230775320572e-04 -1.029844940774099493e-03
8.000000000000000167e-02 2.522484490988796679e-04 9.937004326226739348e-04 -8.183330691521328859e-04
8.999999999999999667e-02 1.297198408422906013e-03 1.348896093390422601e-03 -2.026909978045110527e-04
1.000000000000000056e-01 8.810666729414107223e-04 1.454072966803332534e-03 -5.452696011334634552e-04
1.100000000000000006e-01 1.313193348833729956e-03 1.725113684699353112e-03 -2.826726950662938886e-04
1.199999999999999956e-01 1.265364443612693179e-03 2.304679915809654256e-03 -9.363764232268034782e-04
1.300000000000000044e-01 1.445099165593988211e-03 2.493914262277963090e-03 -7.723866439262594419e-04
1.400000000000000133e-01 1.666920423829765241e-03 2.736805093576960557e-03 -7.667863214771974967e-04
1.499999999999999944e-01 1.498388652828364087e-03 2.800587231555684564e-03 -1.017013966668756098e-03
1.600000000000000033e-01 1.791445439095484815e-03 3.353974906666085110e-03 -1.151565355667405477e-03
1.700000000000000122e-01 2.337878211427946162e-03 3.261663471590375840e-03 -8.964707604640076433e-04
1.799999999999999933e-01 2.626140263416343323e-03 4.009027629945316473e-03 -8.856614570760257266e-04
1.900000000000000022e-01 2.728581594659829079e-03 4.397186592305202257e-03 -1.197498266498064901e-03
2.000000000000000111e-01 3.394259517119579961e-03 4.370567282610066107e-03 -7.683187556730142198e-04
2.099999999999999922e-01 3.531489751901761842e-03 4.623368773660013753e-03 -7.647798766001190351e-04
2.200000000000000011e-01 3.182777011171644688e-03 4.578065114287488413e-03 -8.551979267659992612e-04
2.300000000000000100e-01 4.371929558275922112e-03 4.941539366138864020e-03 -5.740181717392711658e-04
2.399999999999999911e-01 3.888342846720349577e-03 5.734964272311626754e-03 -1.159974180504091956e-03
2.500000000000000000e-01 4.317844923153013603e-03 5.563619899344313113e-03 -3.430886999406801419e-04
2.600000000000000089e-01 4.461939509113443947e-03 6.026761810753789028e-03 -4.264165708729172888e-04
2.700000000000000178e-01 4.521239055446990562e-03 5.461354122757278162e-03 -3.512816115213701629e-04
2.800000000000000266e-01 4.605682505702812790e-03 5.761807828603471293e-03 -8.244962375484887751e-04
2.899999999999999800e-01 5.256014978201273280e-03 6.419108769171982809e-03 -5.550618054984135519e-04
2.999999999999999889e-01 5.290949442124714963e-03 6.323979025768339257e-03 -4.855442606863658028e-04
3.099999999999999978e-01 4.726916818780679819e-03 6.290268367932561056e-03 -7.476458734478885759e-04
3.200000000000000067e-01 5.200167782772879832e-03 6.474703461782943537e-03 -3.268302034189207728e-04
3.300000000000000155e-01 5.431606475140182688e-03 7.005749874459760163e-03 -5.617446249709667772e-04
3.400000000000000244e-01 5.430987919391450092e-03 7.345472863618113246e-03 -8.138909270931082851e-04
3.500000000000000333e-01 5.760457426337906028e-03 6.734760726039540346e-03 -3.142552190336933560e-04
3.599999999999999867e-01 5.769049290416994324e-03 7.520404290956905768e-03 -7.203979240170688136e-04
3.699999999999999956e-01 5.770721013152901868e-03 8.331283132834682581e-03 -7.975172107551609102e-04
3.800000000000000044e-01 5.542036385793758235e-03 7.996050289292511160e-03 -4.955659314413440875e-04
3.900000000000000133e-01 6.033627376708428081e-03 8.092063332136023579e-03 -4.044655384898288020e-04
4.000000000000000222e-01 6.053862442371493735e-03 8.027240816765868203e-03 -2.485484444950669669e-04
4.100000000000000311e-01 6.255855625083017735e-03 8.671220766602011354e-03 -7.174058873508082357e-04
4.199999999999999845e-01 5.887043995087104520e-03 8.152899530798007888e-03 -6.644450769297816084e-04
4.299999999999999933e-01 6.068869927434050737e-03 8.951151020363062871e-03 -8.078305269632046759e-04
4.400000000000000022e-01 6.048776417285517404e-03 8.673113237352925164e-03 -8.252126524458947010e-04
4.500000000000000111e-01 6.579806763117868051e-03 9.038603243838594370e-03 -7.906506755989417545e-04
4.600000000000000200e-01 6.208465006204755277e-03 9.036193240275186556e-03 -6.657062342191044646e-04
4.700000000000000289e-01 6.309450796235460679e-03 8.754651041865207928e-03 -5.042770051130740505e-04
4.799999999999999822e-01 6.606334042504768966e-03 9.202582236563949802e-03 -4.946776330568281033e-04
4.899999999999999911e-01 6.128927236225822917e-03 9.314011074517680733e-03 -7.517062598582646693e-04
5.000000000000000000e-01 6.690060223370819514e-03 9.728802032338973449e-03 -5.768441537704338540e-04
5.100000000000000089e-01 6.518742523427545343e-03 9.867980609348903087e-03 -6.718491471298937423e-04
5.200000000000000178e-01 6.997232264273067770e-03 9.712507555024368910e-03 -3.237108480572958857e-04
5.300000000000000266e-01 6.699905733431488208e-03 9.951947777728176181e-03 -7.444528778835501903e-04
5.400000000000000355e-01 6.895259454694158130e-03 9.986758675176121702e-03 -2.518147544364746082e-04
5.500000000000000444e-01 6.313502855223251942e-03 9.914037482050885863e-03 -9.273938846513785084e-04
5.600000000000000533e-01 6.419544338347016321e-03 1.029532200901567274e-02 -7.714142273532176297e-04
5.700000000000000622e-01 6.607397744781584592e-03 1.032311969089180770e-02 -6.818785773665125838e-04
5.799999999999999600e-01 6.739407357048921021e-03 1.034163645315439028e-02 -4.379385259289936272e-05
5.899999999999999689e-01 6.676969899401141717e-03 1.018681902847898280e-02 -6.130405948756856294e-04
5.999999999999999778e-01 6.688456785321039710e-03 1.048745075334653332e-02 -6.113774469519439592e-04
6.099999999999999867e-01 6.368897093107617202e-03 1.084316338744348296e-02 -8.631935196820594847e-04
6.199999999999999956e-01 6.572294325284944172e-03 1.041113733594495327e-02 -2.327534963089128439e-04
6.300000000000000044e-01 6.668218366011724463e-03 1.039327065315009957e-02 -6.815720598199459523e-05
6.400000000000000133e-01 6.619287785515015621e-03 1.059788849490547746e-02 -4.603700088684492542e-04
6.500000000000000222e-01 6.692184035945514253e-03 1.097917378415858014e-02 -6.324340691278573789e-04
6.600000000000000311e-01 6.497795172304865474e-03 1.098612843618529400e-02 -7.169229050819070359e-04
6.700000000000000400e-01 6.994929253391957147e-03 1.083490395338945755e-02 -3.815358729622464473e-04
6.800000000000000488e-01 6.682931204751940690e-03 1.124805628629099719e-02 -8.734695891302046711e-04
6.900000000000000577e-01 6.947972118438117128e-03 1.142071279869977252e-02 -7.937645028816553427e-04
7.000000000000000666e-01 6.701784654200904079e-03 1.166092397467491382e-02 -9.673617397710776444e-04
7.099999999999999645e-01 7.095873790784690271e-03 1.138996378097248408e-02 -1.596742169978349057e-04
7.199999999999999734e-01 6.775620052417385963e-03 1.149518053197470802e-02 -5.703467372802917268e-04
7.299999999999999822e-01 7.193641852601961872e-03 1.194703255287551946e-02 -6.278345479643898663e-04
7.399999999999999911e-01 7.084521405858135168e-03 1.171886923812415215e-02 -4.042282372104799570e-04
7.500000000000000000e-01 6.513641881105591835e-03 1.191520888763319963e-02 -7.506414708112196799e-04
7.600000000000000089e-01 6.900585065200415258e-03 1.169617821424764892e-02 -5.764898468822443611e-04
7.700000000000000178e-01 6.993058500711080150e-03 1.218794916704923903e-02 -6.501016795112668500e-04
7.800000000000000266e-01 7.100031901954073632e-03 1.225344107297673957e-02 -7.338470029772115044e-04
7.900000000000000355e-01 6.893767184167010065e-03 1.197641636148155664e-02 -9.048312020797921740e-04
8.000000000000000444e-01 6.698480334551670801e-03 1.216047984137977322e-02 -6.000313029682624588e-04
8.100000000000000533e-01 6.665567287803986218e-03 1.235762795854578044e-02 -9.229647796540896287e-04
8.200000000000000622e-01 6.711037661737750959e-03 1.210218723508019179e-02 -7.654359655927256423e-04
8.300000000000000711e-01 6.917142488203742445e-03 1.262835538044179695e-02 -6.006779680690632617e-04
8.399999999999999689e-01 6.894172419745214775e-03 1.236013421545012481e-02 -7.618015886324269736e-04
8.499999999999999778e-01 6.955120520682811502e-03 1.273331592173004845e-02 -6.785442178617873132e-04
8.599999999999999867e-01 6.999331601561076255e-03 1.303140136966207674e-02 -5.957349090863484076e-04
8.699999999999999956e-01 7.204962054496277801e-03 1.273327186324649252e-02 -5.127895103952118117e-04
8.800000000000000044e-01 6.985319737717543553e-03 1.248739701949747039e-02 -6.148876702363470503e-04
8.900000000000000133e-01 7.172010081896718070e-03 1.266141779296919845e-02 -5.220824379610911059e-04
9.000000000000000222e-01 7.595546434115418855e-03 1.287558384860321148e-02 -1.078728477709178790e-04
9.100000000000000311e-01 7.401728985582778364e-03 1.247231987879696136e-02 -1.145775936514381588e-04
9.200000000000000400e-01 7.350008411027619815e-03 1.299505983977983226e-02 -3.545681193577454593e-04
9.300000000000000488e-01 8.141378087675232855e-03 1.299195074686948503e-02 -1.470558993924564462e-04
9.400000000000000577e-01 7.251597090367378762e-03 1.301374407718772219e-02 -9.251778822660650103e-04
9.500000000000000666e-01 7.618951814949648238e-03 1.261422566510789212e-02 -3.487540187670779002e-04
9.599999999999999645e-01 7.426176133538353596e-03 1.245974752019432530e-02 -3.594022606358548977e-04
9.699999999999999734e-01 7.325730820509579466e-03 1.180324312332023395e-02 2.710810960900866817e-04
9.799999999999999822e-01 7.714300215764247071e-03 1.231954884392064131e-02 -1.048918947145205394e-04
9.899999999999999911e-01 7.435269118517218168e-03 1.215788100946565975e-02 -2.778437778916398315e-04
1.000000000000000000e+00 6.967028579246359321e-03 1.208120076910848550e-02 -6.334914232307697901e-04
1.010000000000000009e+00 7.341158063206676410e-03 1.187616281798270501e-02 -6.172122251489609024e-04
1.020000000000000018e+00 7.313419779218621741e-03 1.172951082775358644e-02 -3.765088331223465090e-04
1.030000000000000027e+00 7.529013234955694855e-03 1.106598234531067093e-02 -5.113117098229369439e-05
1.040000000000000036e+00 7.185434543965474319e-03 1.094089282137414298e-02 -2.445345703733226017e-04
1.050000000000000044e+00 7.440929349325720032e-03 1.101067959076248992e-02 -3.761594796287681675e-04
1.060000000000000053e+00 7.196779302870770501e-03 1.093327168922145209e-02 -3.184576168319130929e-04
1.070000000000000062e+00 7.088896265471378300e-03 1.070075460378644427e-02 -8.722030291746507569e-04
1.080000000000000071e+00 7.291966660499582531e-03 1.045250414457807309e-02 -3.181048973794342594e-04
1.090000000000000080e+00 6.904111246893274156e-03 1.011318251300724613e-02 -4.958598197105090755e-04
1.100000000000000089e+00 7.032457318898899246e-03 9.960958794108187853e-03 -2.455882057765812476e-04
1.110000000000000098e+00 7.056222641103282456e-03 1.012351489725499265e-02 -6.529169812990454069e-04
1.120000000000000107e+00 7.213767453638109117e-03 9.721390464829338107e-03 -3.130022457803194325e-04
1.130000000000000115e+00 7.237251975108938140e-03 9.379183255773942962e-03 -1.109605961630011350e-05
1.140000000000000124e+00 7.301354977592211526e-03 9.229089696928011177e-03 -3.287687504471559219e-04
