0.000000000000000000e+00 5.689331624122141440e-01 7.886006306048459757e-02 1.466554444219866360e-01
1.000000000000000021e-02 5.696775467872141618e-01 7.886567868548459426e-02 1.466554444219866360e-01
2.000000000000000042e-02 5.704107374122140417e-01 7.888248806048459016e-02 1.466554444219866360e-01
2.999999999999999889e-02 5.711327905372141078e-01 7.891043493548459409e-02 1.466554444219866360e-01
4.000000000000000083e-02 5.718437624122141294e-01 7.894946306048460094e-02 1.466554444219866360e-01
5.000000000000000278e-02 5.725437092872142086e-01 7.899951618548460563e-02 1.466554444219866360e-01
5.999999999999999778e-02 5.732326874122141147e-01 7.906053806048458921e-02 1.466554444219866360e-01
7.000000000000000666e-02 5.739107530372141719e-01 7.913247243548460208e-02 1.466554444219866360e-01
8.000000000000000167e-02 5.745779624122141493e-01 7.921526306048459753e-02 1.466554444219866360e-01
8.999999999999999667e-02 5.752343717872141493e-01 7.930885368548459824e-02 1.466554444219866360e-01
1.000000000000000056e-01 5.758800374122140520e-01 7.941318806048458523e-02 1.466554444219866360e-01
1.100000000000000006e-01 5.765150155372141816e-01 7.952820993548459505e-02 1.466554444219866360e-01
1.199999999999999956e-01 5.771393624122141963e-01 7.965386306048460874e-02 1.466554444219866360e-01
1.300000000000000044e-01 5.777531342872141984e-01 7.979009118548459345e-02 1.466554444219866360e-01
1.400000000000000133e-01 5.783563874122141790e-01 7.993683806048459961e-02 1.466554444219866360e-01
1.499999999999999944e-01 5.789491780372141294e-01 8.009404743548459438e-02 1.466554444219866360e-01
1.600000000000000033e-01 5.795315624122141518e-01 8.026166306048458654e-02 1.466554444219866360e-01
1.700000000000000122e-01 5.801035967872141264e-01 8.043962868548459877e-02 1.466554444219866360e-01
1.799999999999999933e-01 5.806653374122141553e-01 8.062788806048459822e-02 1.466554444219866360e-01
1.900000000000000022e-01 5.812168405372141189e-01 8.082638493548459369e-02 1.466554444219866360e-01
2.000000000000000111e-01 5.817581624122141193e-01 8.103506306048459396e-02 1.466554444219866360e-01
2.099999999999999922e-01 5.822893592872141477e-01 8.125386618548460782e-02 1.466554444219866360e-01
2.200000000000000011e-01 5.828104874122141954e-01 8.148273806048460244e-02 1.466554444219866360e-01
2.300000000000000100e-01 5.833216030372141425e-01 8.172162243548460048e-02 1.466554444219866360e-01
2.399999999999999911e-01 5.838227624122142023e-01 8.197046306048459685e-02 1.466554444219866360e-01
2.500000000000000000e-01 5.843140217872141440e-01 8.222920368548460035e-02 1.466554444219866360e-01
2.600000000000000089e-01 5.847954374122141807e-01 8.249778806048460589e-02 1.466554444219866360e-01
2.700000000000000178e-01 5.852670655372141928e-01 8.277615993548459450e-02 1.466554444219866360e-01
2.800000000000000266e-01 5.857289624122141714e-01 8.306426306048460273e-02 1.466554444219866360e-01
2.899999999999999800e-01 5.861811842872141076e-01 8.336204118548459774e-02 1.466554444219866360e-01
2.999999999999999889e-01 5.866237874122141038e-01 8.366943806048458832e-02 1.466554444219866360e-01
3.099999999999999978e-01 5.870568280372141512e-01 8.398639743548459713e-02 1.466554444219866360e-01
3.200000000000000067e-01 5.874803624122141299e-01 8.431286306048460522e-02 1.466554444219866360e-01
