0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000104e-03 8.775624921935065714e-04 -1.499191363109747543e-03 5.170635961144198767e-04
1.000000000000000021e-02 1.075021601725012488e-03 -8.873442397966391226e-04 -3.707884800999150521e-05
1.499999999999999944e-02 1.351799812194909300e-03 -3.340600439119545406e-04 2.156484531447566688e-04
2.000000000000000042e-02 1.492099452658934844e-03 8.054352608272141723e-05 -3.550121299733810520e-04
2.500000000000000139e-02 1.681715309648668111e-03 4.906588537147427154e-04 -3.550121299733810520e-04
2.999999999999999889e-02 1.462242668574420534e-03 6.179579780672406208e-04 9.853435084869466287e-05
3.500000000000000333e-02 1.553691156700343079e-03 8.382936296978116264e-04 -3.050906761942751011e-04
4.000000000000000083e-02 2.600840586335473326e-03 1.773481347488808924e-03 3.722951763432402750e-04
4.499999999999999833e-02 2.003978339554679522e-03 2.235299255237438443e-03 -3.772843392683689068e-04
5.000000000000000278e-02 2.784420893192973701e-03 2.674815361059651453e-03 -1.067047385610864207e-04
5.500000000000000028e-02 2.832782854994997379e-03 2.971526063360319103e-03 4.666123495569718393e-05
5.999999999999999778e-02 3.166321798668270127e-03 3.668367432284297402e-03 5.354771990870310638e-05
6.500000000000000222e-02 3.249063227882875715e-03 3.732093787523010908e-03 -1.807288245480875855e-04
7.000000000000000666e-02 4.084115407869015613e-03 4.192755865374403479e-03 4.697552868300758355e-04
7.499999999999999722e-02 4.273346974918990071e-03 4.595348742847116252e-03 4.697552868300758355e-04
8.000000000000000167e-02 4.404066082305146956e-03 5.399455933029401189e-03 4.766578638346063990e-04
8.500000000000000611e-02 4.259241920196887854e-03 5.961092918553623221e-03 -5.669855445573634967e-04
8.999999999999999667e-02 4.770165938634884917e-03 6.182767265956984337e-03 -4.822601450233388043e-04
9.500000000000000111e-02 5.031887721351435694e-03 6.147808337453680716e-03 1.794749384250171609e-04
1.000000000000000056e-01 5.076767031876761038e-03 6.524978296162886604e-03 -2.328062994048918366e-04
1.049999999999999961e-01 5.649337176659052773e-03 7.615568732023708654e-03 -4.536225643194113921e-04
1.100000000000000006e-01 6.003064040091321552e-03 7.459187535745787079e-03 4.308604347856848094e-04
1.150000000000000050e-01 5.923685032017123042e-03 8.261701498571083491e-03 -5.712027837229127769e-05
1.199999999999999956e-01 5.992419980953345160e-03 8.214650685159780030e-03 9.342775957182913871e-05
1.250000000000000000e-01 5.858427865544801882e-03 8.776747728308414986e-03 -4.619866719061116456e-04
1.300000000000000044e-01 6.645457282479783068e-03 8.737593731197507152e-03 -5.811846899841932590e-05
1.350000000000000089e-01 6.702154400097248832e-03 9.493177109624856280e-03 1.899874953343039241e-04
1.400000000000000133e-01 6.838072761947144862e-03 9.452935730624140165e-03 1.110065052693787191e-04
1.449999999999999900e-01 7.026492200240541663e-03 9.843644515286575913e-03 1.110065052693787191e-04
1.499999999999999944e-01 7.778923521845837463e-03 1.012876683613680995e-02 3.626217536032427802e-04
1.549999999999999989e-01 7.907733484793788570e-03 1.050487172499248167e-02 5.342789944716708206e-04
1.600000000000000033e-01 8.012628476394501043e-03 1.174413044962729913e-02 4.895625098605416170e-05
1.650000000000000078e-01 7.830284697552980511e-03 1.095019080580270088e-02 2.775215485412152461e-05
1.700000000000000122e-01 8.546818528930133496e-03 1.143597827443362802e-02 3.083805908527248452e-04
1.750000000000000167e-01 8.200355424916816460e-03 1.136590553165853223e-02 -2.860638068432619363e-04
1.799999999999999933e-01 8.309925702477682918e-03 1.092005672002571703e-02 -2.605012174833332139e-05
1.849999999999999978e-01 8.872075406696544597e-03 1.147909225399468269e-02 2.201562203393292450e-04
1.900000000000000022e-01 8.726550917213526937e-03 1.125093535007018475e-02 -1.763552098873466534e-04
1.950000000000000067e-01 8.914194461509206135e-03 1.163218930944862062e-02 -1.763552098873466534e-04
2.000000000000000111e-01 8.914976397877971692e-03 1.114227655460720001e-02 6.086273684294263298e-05
2.050000000000000155e-01 8.562772401871754369e-03 1.103760538209083708e-02 -1.886951967418337706e-04
2.099999999999999922e-01 7.668432751380294121e-03 1.029967204817838766e-02 -3.822495872022324548e-04
2.149999999999999967e-01 7.970847418879545287e-03 1.041683138326632285e-02 -1.256953087355183740e-04
2.200000000000000011e-01 8.070043008570393361e-03 9.761719184777278846e-03 6.736414336866725083e-04
2.250000000000000056e-01 7.406079428671108467e-03 9.750274228864319603e-03 8.751455018873866010e-05
2.300000000000000100e-01 7.173652155674004050e-03 9.307270552739388414e-03 -7.297892804625227825e-05
2.350000000000000144e-01 6.508428717510339467e-03 8.470253819841344622e-03 -2.612833298686889627e-04
2.399999999999999911e-01 6.504069057185479785e-03 8.024757753279043726e-03 -8.460392353573653601e-05
2.449999999999999956e-01 6.690773539125949299e-03 8.395751731071543489e-03 -8.460392353573653601e-05
2.500000000000000000e-01 6.667396091884492115e-03 7.558485766264666506e-03 4.695113614622825615e-04
2.550000000000000044e-01 6.459988155206763949e-03 7.639323467882042085e-03 7.012334435613221117e-05
2.600000000000000089e-01 6.081288525263794931e-03 6.781006913441883777e-03 4.472625839563315608e-04
2.650000000000000133e-01 6.227779764472085589e-03 6.568328264872413946e-03 2.288243568669412475e-04
2.700000000000000178e-01 5.507738186236621480e-03 5.725126607712599514e-03 1.082338940269766958e-04
2.750000000000000222e-01 5.172045129674174291e-03 4.858970496815939732e-03 2.864186866063933579e-05
2.800000000000000266e-01 4.750598161494146154e-03 4.297915291749221378e-03 1.503958165893770627e-05
2.850000000000000311e-01 4.859010386042861285e-03 3.634304125876008928e-03 2.609514281376457134e-05
