0.000000000000000000e+00 5.727692080645384598e-01 8.439345345567725309e-02 1.454222002320713913e-01
1.000000000000000021e-02 5.735135924395384777e-01 8.439906908067724978e-02 1.454222002320713913e-01
2.000000000000000042e-02 5.742467830645383575e-01 8.441587845567724568e-02 1.454222002320713913e-01
2.999999999999999889e-02 5.749688361895384237e-01 8.444382533067724961e-02 1.454222002320713913e-01
4.000000000000000083e-02 5.756798080645384452e-01 8.448285345567725646e-02 1.454222002320713913e-01
5.000000000000000278e-02 5.763797549395385245e-01 8.453290658067726115e-02 1.454222002320713913e-01
5.999999999999999778e-02 5.770687330645384305e-01 8.459392845567724473e-02 1.454222002320713913e-01
7.000000000000000666e-02 5.777467986895384877e-01 8.466586283067725760e-02 1.454222002320713913e-01
8.000000000000000167e-02 5.784140080645384652e-01 8.474865345567725305e-02 1.454222002320713913e-01
8.999999999999999667e-02 5.790704174395384651e-01 8.484224408067725376e-02 1.454222002320713913e-01
1.000000000000000056e-01 5.797160830645383678e-01 8.494657845567724075e-02 1.454222002320713913e-01
1.100000000000000006e-01 5.803510611895384974e-01 8.506160033067725057e-02 1.454222002320713913e-01
1.199999999999999956e-01 5.809754080645385121e-01 8.518725345567726426e-02 1.454222002320713913e-01
1.300000000000000044e-01 5.815891799395385142e-01 8.532348158067724897e-02 1.454222002320713913e-01
1.400000000000000133e-01 5.821924330645384948e-01 8.547022845567725513e-02 1.454222002320713913e-01
1.499999999999999944e-01 5.827852236895384452e-01 8.562743783067724990e-02 1.454222002320713913e-01
1.600000000000000033e-01 5.833676080645384676e-01 8.579505345567724206e-02 1.454222002320713913e-01
1.700000000000000122e-01 5.839396424395384422e-01 8.597301908067725429e-02 1.454222002320713913e-01
1.799999999999999933e-01 5.845013830645384711e-01 8.616127845567725374e-02 1.454222002320713913e-01
1.900000000000000022e-01 5.850528861895384347e-01 8.635977533067724921e-02 1.454222002320713913e-01
2.000000000000000111e-01 5.855942080645384351e-01 8.656845345567724948e-02 1.454222002320713913e-01
2.099999999999999922e-01 5.861254049395384635e-01 8.678725658067726334e-02 1.454222002320713913e-01
2.200000000000000011e-01 5.866465330645385112e-01 8.701612845567725796e-02 1.454222002320713913e-01
2.300000000000000100e-01 5.871576486895384583e-01 8.725501283067725600e-02 1.454222002320713913e-01
2.399999999999999911e-01 5.876588080645385181e-01 8.750385345567725237e-02 1.454222002320713913e-01
2.500000000000000000e-01 5.881500674395384598e-01 8.776259408067725587e-02 1.454222002320713913e-01
2.600000000000000089e-01 5.886314830645384966e-01 8.803117845567726141e-02 1.454222002320713913e-01
2.700000000000000178e-01 5.891031111895385086e-01 8.830955033067725002e-02 1.454222002320713913e-01
2.800000000000000266e-01 5.895650080645384872e-01 8.859765345567725825e-02 1.454222002320713913e-01
2.899999999999999800e-01 5.900172299395384234e-01 8.889543158067725326e-02 1.454222002320713913e-01
2.999999999999999889e-01 5.904598330645384197e-01 8.920282845567724384e-02 1.454222002320713913e-01
3.099999999999999978e-01 5.908928736895384670e-01 8.951978783067725265e-02 1.454222002320713913e-01
3.200000000000000067e-01 5.913164080645384457e-01 8.984625345567726074e-02 1.454222002320713913e-01
3.300000000000000155e-01 5.917304924395385690e-01 9.018216908067724913e-02 1.454222002320713913e-01
3.400000000000000244e-01 5.921351830645383840e-01 9.052747845567725438e-02 1.454222002320713913e-01
3.500000000000000333e-01 5.925305361895384371e-01 9.088212533067725751e-02 1.454222002320713913e-01
3.599999999999999867e-01 5.929166080645383863e-01 9.124605345567725345e-02 1.454222002320713913e-01
3.699999999999999956e-01 5.932934549395385559e-01 9.161920658067725098e-02 1.454222002320713913e-01
3.800000000000000044e-01 5.936611330645384932e-01 9.200152845567725890e-02 1.454222002320713913e-01
3.900000000000000133e-01 5.940196986895385223e-01 9.239296283067725823e-02 1.454222002320713913e-01
4.000000000000000222e-01 5.943692080645385234e-01 9.279345345567725778e-02 1.454222002320713913e-01
4.100000000000000311e-01 5.947097174395383767e-01 9.320294408067725245e-02 1.454222002320713913e-01
4.199999999999999845e-01 5.950412830645384066e-01 9.362137845567725103e-02 1.454222002320713913e-01
4.299999999999999933e-01 5.953639611895384931e-01 9.404870033067724844e-02 1.454222002320713913e-01
4.400000000000000022e-01 5.956778080645385165e-01 9.448485345567723959e-02 1.454222002320713913e-01
4.500000000000000111e-01 5.959828799395384680e-01 9.492978158067726102e-02 1.454222002320713913e-01
4.600000000000000200e-01 5.962792330645384498e-01 9.538342845567725214e-02 1.454222002320713913e-01
4.700000000000000289e-01 5.965669236895384531e-01 9.584573783067724950e-02 1.454222002320713913e-01
4.799999999999999822e-01 5.968460080645384691e-01 9.631665345567724801e-02 1.454222002320713913e-01
4.899999999999999911e-01 5.971165424395383781e-01 9.679611908067725645e-02 1.454222002320713913e-01
5.000000000000000000e-01 5.973785830645385042e-01 9.728407845567724199e-02 1.454222002320713913e-01
5.100000000000000089e-01 5.976321861895385057e-01 9.778047533067725505e-02 1.454222002320713913e-01
5.200000000000000178e-01 5.978774080645384847e-01 9.828525345567726279e-02 1.454222002320713913e-01
5.300000000000000266e-01 5.981143049395384326e-01 9.879835658067726012e-02 1.454222002320713913e-01
5.400000000000000355e-01 5.983429330645384514e-01 9.931972845567725583e-02 1.454222002320713913e-01
5.500000000000000444e-01 5.985633486895384214e-01 9.984931283067724483e-02 1.454222002320713913e-01
5.600000000000000533e-01 5.987756080645384449e-01 1.003870534556772498e-01 1.454222002320713913e-01
5.700000000000000622e-01 5.989797674395384020e-01 1.009328940806772518e-01 1.454222002320713913e-01
5.799999999999999600e-01 5.991758830645383949e-01 1.014867784556772456e-01 1.454222002320713913e-01
5.899999999999999689e-01 5.993640111895384148e-01 1.020486503306772541e-01 1.454222002320713913e-01
5.999999999999999778e-01 5.995442080645384531e-01 1.026184534556772443e-01 1.454222002320713913e-01
6.099999999999999867e-01 5.997165299395383897e-01 1.031961315806772389e-01 1.454222002320713913e-01
6.199999999999999956e-01 5.998810330645384381e-01 1.037816284556772606e-01 1.454222002320713913e-01
6.300000000000000044e-01 6.000377736895384784e-01 1.043748878306772487e-01 1.454222002320713913e-01
6.400000000000000133e-01 6.001868080645385017e-01 1.049758534556772399e-01 1.454222002320713913e-01
6.500000000000000222e-01 6.003281924395384994e-01 1.055844690806772429e-01 1.454222002320713913e-01
6.600000000000000311e-01 6.004619830645384626e-01 1.062006784556772387e-01 1.454222002320713913e-01
6.700000000000000400e-01 6.005882361895384935e-01 1.068244253306772501e-01 1.454222002320713913e-01
6.800000000000000488e-01 6.007070080645385834e-01 1.074556534556772441e-01 1.454222002320713913e-01
6.900000000000000577e-01 6.008183549395383904e-01 1.080943065806772574e-01 1.454222002320713913e-01
7.000000000000000666e-01 6.009223330645384609e-01 1.087403284556772570e-01 1.454222002320713913e-01
7.099999999999999645e-01 6.010189986895384529e-01 1.093936628306772518e-01 1.454222002320713913e-01
7.199999999999999734e-01 6.011084080645385797e-01 1.100542534556772367e-01 1.454222002320713913e-01
7.299999999999999822e-01 6.011906174395384994e-01 1.107220440806772482e-01 1.454222002320713913e-01
7.399999999999999911e-01 6.012656830645384254e-01 1.113969784556772535e-01 1.454222002320713913e-01
7.500000000000000000e-01 6.013336611895385708e-01 1.120790003306772475e-01 1.454222002320713913e-01
7.600000000000000089e-01 6.013946080645384829e-01 1.127680534556772390e-01 1.454222002320713913e-01
7.700000000000000178e-01 6.014485799395383747e-01 1.134640815806772507e-01 1.454222002320713913e-01
7.800000000000000266e-01 6.014956330645384597e-01 1.141670284556772497e-01 1.454222002320713913e-01
7.900000000000000355e-01 6.015358236895385069e-01 1.148768378306772586e-01 1.454222002320713913e-01
8.000000000000000444e-01 6.015692080645383966e-01 1.155934534556772586e-01 1.454222002320713913e-01
8.100000000000000533e-01 6.015958424395384530e-01 1.163168190806772584e-01 1.454222002320713913e-01
8.200000000000000622e-01 6.016157830645384452e-01 1.170468784556772390e-01 1.454222002320713913e-01
8.300000000000000711e-01 6.016290861895384756e-01 1.177835753306772371e-01 1.454222002320713913e-01
8.399999999999999689e-01 6.016358080645385353e-01 1.185268534556772335e-01 1.454222002320713913e-01
