0.000000000000000000e+00 5.736159488442236221e-01 1.816341288925079900e-01 1.450211662954337122e-01
1.000000000000000021e-02 5.736159488442236221e-01 1.816341288925079900e-01 1.450211662954337122e-01
2.000000000000000042e-02 5.736177753405273805e-01 1.820260525451019573e-01 1.448025525925775714e-01
2.999999999999999889e-02 5.741057238138645991e-01 1.817161127552024413e-01 1.452162038942506894e-01
4.000000000000000083e-02 5.736543653746415394e-01 1.819215555221151970e-01 1.446487073134786749e-01
5.000000000000000278e-02 5.735148139041982285e-01 1.820481245844344509e-01 1.449102460301780471e-01
5.999999999999999778e-02 5.735470780805504987e-01 1.822717422345493110e-01 1.448231142392549520e-01
7.000000000000000666e-02 5.738691519102311345e-01 1.816534027549744634e-01 1.453001972865904934e-01
8.000000000000000167e-02 5.737489634133988714e-01 1.815708947489498848e-01 1.447975374516423386e-01
8.999999999999999667e-02 5.736551231745723456e-01 1.817184134913266413e-01 1.449184393935025461e-01
1.000000000000000056e-01 5.733543443842422649e-01 1.816268929503638829e-01 1.448618860095701177e-01
1.100000000000000006e-01 5.724882711109920974e-01 1.816472728913870460e-01 1.447042621608694013e-01
1.199999999999999956e-01 5.715527752932182404e-01 1.811145009928283867e-01 1.446521774969623531e-01
1.300000000000000044e-01 5.706172523982966371e-01 1.810546122123389001e-01 1.446794686940315600e-01
1.400000000000000133e-01 5.695267651201996184e-01 1.803679010263909976e-01 1.445377496150835051e-01
1.499999999999999944e-01 5.688159548876834393e-01 1.800815337438198271e-01 1.443469655591650413e-01
1.600000000000000033e-01 5.678917786193496964e-01 1.798038162953291830e-01 1.446494584773858061e-01
1.700000000000000122e-01 5.668103988990191855e-01 1.793598972202713748e-01 1.443215693243177777e-01
1.799999999999999933e-01 5.668407602390596045e-01 1.790864439476356762e-01 1.443927557492852287e-01
1.900000000000000022e-01 5.663747114294024332e-01 1.785382930412533486e-01 1.441763417620052778e-01
2.000000000000000111e-01 5.662243327679237215e-01 1.788158000148601379e-01 1.442592242644797074e-01
2.099999999999999922e-01 5.665025420296525560e-01 1.789258324598448913e-01 1.442021569319826002e-01
2.200000000000000011e-01 5.662783050941589957e-01 1.788518883059084796e-01 1.440469180766445756e-01
2.300000000000000100e-01 5.661906242980195847e-01 1.793744273020734803e-01 1.439935444470684389e-01
2.399999999999999911e-01 5.667711740478070803e-01 1.790257087268445069e-01 1.441559255143841922e-01
2.500000000000000000e-01 5.666771081058182835e-01 1.789548020320220756e-01 1.441915213202984991e-01
2.600000000000000089e-01 5.668176164152618490e-01 1.791309481172645712e-01 1.440112725097888735e-01
2.700000000000000178e-01 5.672629846555373723e-01 1.788859257340887909e-01 1.441172468713960431e-01
2.800000000000000266e-01 5.673142713931527137e-01 1.786511165969776882e-01 1.442923990204528772e-01
