0.000000000000000000e+00 5.760091281854822221e-01 8.072020652639008698e-02 1.452776250690366866e-01
1.000000000000000021e-02 5.760091281854822221e-01 8.147020652639008764e-02 1.452776250690366866e-01
2.000000000000000042e-02 5.760091281854822221e-01 8.222020652639008831e-02 1.452776250690366866e-01
2.999999999999999889e-02 5.760091281854822221e-01 8.297020652639008897e-02 1.452776250690366866e-01
4.000000000000000083e-02 5.760091281854822221e-01 8.372020652639008964e-02 1.452776250690366866e-01
5.000000000000000278e-02 5.760091281854822221e-01 8.447020652639009031e-02 1.452776250690366866e-01
5.999999999999999778e-02 5.760091281854822221e-01 8.522020652639009097e-02 1.452776250690366866e-01
7.000000000000000666e-02 5.760091281854822221e-01 8.597020652639009164e-02 1.452776250690366866e-01
8.000000000000000167e-02 5.760091281854822221e-01 8.672020652639009231e-02 1.452776250690366866e-01
8.999999999999999667e-02 5.760091281854822221e-01 8.747020652639009297e-02 1.452776250690366866e-01
1.000000000000000056e-01 5.760091281854822221e-01 8.822020652639009364e-02 1.452776250690366866e-01
1.100000000000000006e-01 5.760091281854822221e-01 8.897020652639009430e-02 1.452776250690366866e-01
1.199999999999999956e-01 5.760091281854822221e-01 8.972020652639008109e-02 1.452776250690366866e-01
1.300000000000000044e-01 5.760091281854822221e-01 9.047020652639008176e-02 1.452776250690366866e-01
1.400000000000000133e-01 5.760091281854822221e-01 9.122020652639008242e-02 1.452776250690366866e-01
1.499999999999999944e-01 5.760091281854822221e-01 9.197020652639008309e-02 1.452776250690366866e-01
1.600000000000000033e-01 5.760091281854822221e-01 9.272020652639008376e-02 1.452776250690366866e-01
1.700000000000000122e-01 5.760091281854822221e-01 9.347020652639008442e-02 1.452776250690366866e-01
1.799999999999999933e-01 5.760091281854822221e-01 9.422020652639008509e-02 1.452776250690366866e-01
1.900000000000000022e-01 5.760091281854822221e-01 9.497020652639008576e-02 1.452776250690366866e-01
2.000000000000000111e-01 5.760091281854822221e-01 9.572020652639008642e-02 1.452776250690366866e-01
2.099999999999999922e-01 5.760091281854822221e-01 9.647020652639008709e-02 1.452776250690366866e-01
2.200000000000000011e-01 5.760091281854822221e-01 9.722020652639008775e-02 1.452776250690366866e-01
2.300000000000000100e-01 5.760091281854822221e-01 9.797020652639008842e-02 1.452776250690366866e-01
2.399999999999999911e-01 5.760091281854822221e-01 9.872020652639008909e-02 1.452776250690366866e-01
2.500000000000000000e-01 5.760091281854822221e-01 9.947020652639008975e-02 1.452776250690366866e-01
2.600000000000000089e-01 5.760091281854822221e-01 1.002202065263900904e-01 1.452776250690366866e-01
2.700000000000000178e-01 5.760091281854822221e-01 1.009702065263900911e-01 1.452776250690366866e-01
2.800000000000000266e-01 5.760091281854822221e-01 1.017202065263900918e-01 1.452776250690366866e-01
2.899999999999999800e-01 5.760091281854822221e-01 1.024702065263900785e-01 1.452776250690366866e-01
2.999999999999999889e-01 5.760091281854822221e-01 1.032202065263900792e-01 1.452776250690366866e-01
3.099999999999999978e-01 5.760091281854822221e-01 1.039702065263900799e-01 1.452776250690366866e-01
3.200000000000000067e-01 5.760091281854822221e-01 1.047202065263900805e-01 1.452776250690366866e-01
3.300000000000000155e-01 5.760091281854822221e-01 1.054702065263900812e-01 1.452776250690366866e-01
3.400000000000000244e-01 5.760091281854822221e-01 1.062202065263900819e-01 1.452776250690366866e-01
3.500000000000000333e-01 5.760091281854822221e-01 1.069702065263900825e-01 1.452776250690366866e-01
3.599999999999999867e-01 5.760091281854822221e-01 1.077202065263900832e-01 1.452776250690366866e-01
3.699999999999999956e-01 5.760091281854822221e-01 1.084702065263900839e-01 1.452776250690366866e-01
3.800000000000000044e-01 5.760091281854822221e-01 1.092202065263900845e-01 1.452776250690366866e-01
3.900000000000000133e-01 5.760091281854822221e-01 1.099702065263900852e-01 1.452776250690366866e-01
4.000000000000000222e-01 5.760091281854822221e-01 1.107202065263900859e-01 1.452776250690366866e-01
4.100000000000000311e-01 5.760091281854822221e-01 1.114702065263900865e-01 1.452776250690366866e-01
4.199999999999999845e-01 5.760091281854822221e-01 1.122202065263900872e-01 1.452776250690366866e-01
4.299999999999999933e-01 5.760091281854822221e-01 1.129702065263900879e-01 1.452776250690366866e-01
4.400000000000000022e-01 5.760091281854822221e-01 1.137202065263900885e-01 1.452776250690366866e-01
4.500000000000000111e-01 5.760091281854822221e-01 1.144702065263900892e-01 1.452776250690366866e-01
4.600000000000000200e-01 5.760091281854822221e-01 1.152202065263900899e-01 1.452776250690366866e-01
4.700000000000000289e-01 5.760091281854822221e-01 1.159702065263900905e-01 1.452776250690366866e-01
4.799999999999999822e-01 5.760091281854822221e-01 1.167202065263900912e-01 1.452776250690366866e-01
4.899999999999999911e-01 5.760091281854822221e-01 1.174702065263900919e-01 1.452776250690366866e-01
5.000000000000000000e-01 5.760091281854822221e-01 1.182202065263900925e-01 1.452776250690366866e-01
5.100000000000000089e-01 5.760091281854822221e-01 1.189702065263900932e-01 1.452776250690366866e-01
5.200000000000000178e-01 5.760091281854822221e-01 1.197202065263900939e-01 1.452776250690366866e-01
5.300000000000000266e-01 5.760091281854822221e-01 1.204702065263900945e-01 1.452776250690366866e-01
5.400000000000000355e-01 5.760091281854822221e-01 1.212202065263900952e-01 1.452776250690366866e-01
5.500000000000000444e-01 5.760091281854822221e-01 1.219702065263900959e-01 1.452776250690366866e-01
5.600000000000000533e-01 5.760091281854822221e-01 1.227202065263900965e-01 1.452776250690366866e-01
5.700000000000000622e-01 5.760091281854822221e-01 1.234702065263900972e-01 1.452776250690366866e-01
5.799999999999999600e-01 5.760091281854822221e-01 1.242202065263900840e-01 1.452776250690366866e-01
5.899999999999999689e-01 5.760091281854822221e-01 1.249702065263900846e-01 1.452776250690366866e-01
5.999999999999999778e-01 5.760091281854822221e-01 1.257202065263900992e-01 1.452776250690366866e-01
6.099999999999999867e-01 5.760091281854822221e-01 1.264702065263900721e-01 1.452776250690366866e-01
6.199999999999999956e-01 5.760091281854822221e-01 1.272202065263901005e-01 1.452776250690366866e-01
6.300000000000000044e-01 5.760091281854822221e-01 1.279702065263900734e-01 1.452776250690366866e-01
6.400000000000000133e-01 5.760091281854822221e-01 1.287202065263901019e-01 1.452776250690366866e-01
6.500000000000000222e-01 5.760091281854822221e-01 1.294702065263900748e-01 1.452776250690366866e-01
6.600000000000000311e-01 5.760091281854822221e-01 1.302202065263901032e-01 1.452776250690366866e-01
6.700000000000000400e-01 5.760091281854822221e-01 1.309702065263900761e-01 1.452776250690366866e-01
6.800000000000000488e-01 5.760091281854822221e-01 1.317202065263901045e-01 1.452776250690366866e-01
6.900000000000000577e-01 5.760091281854822221e-01 1.324702065263900774e-01 1.452776250690366866e-01
7.000000000000000666e-01 5.760091281854822221e-01 1.332202065263901059e-01 1.452776250690366866e-01
7.099999999999999645e-01 5.760091281854822221e-01 1.339702065263900788e-01 1.452776250690366866e-01
7.199999999999999734e-01 5.760091281854822221e-01 1.347202065263900794e-01 1.452776250690366866e-01
7.299999999999999822e-01 5.760091281854822221e-01 1.354702065263900801e-01 1.452776250690366866e-01
7.399999999999999911e-01 5.760091281854822221e-01 1.362202065263900808e-01 1.452776250690366866e-01
7.500000000000000000e-01 5.760091281854822221e-01 1.369702065263900814e-01 1.452776250690366866e-01
7.600000000000000089e-01 5.760091281854822221e-01 1.377202065263900821e-01 1.452776250690366866e-01
7.700000000000000178e-01 5.760091281854822221e-01 1.384702065263900828e-01 1.452776250690366866e-01
7.800000000000000266e-01 5.760091281854822221e-01 1.392202065263900834e-01 1.452776250690366866e-01
7.900000000000000355e-01 5.760091281854822221e-01 1.399702065263900841e-01 1.452776250690366866e-01
8.000000000000000444e-01 5.760091281854822221e-01 1.407202065263900848e-01 1.452776250690366866e-01
8.100000000000000533e-01 5.760091281854822221e-01 1.414702065263900854e-01 1.452776250690366866e-01
8.200000000000000622e-01 5.760091281854822221e-01 1.422202065263900861e-01 1.452776250690366866e-01
8.300000000000000711e-01 5.760091281854822221e-01 1.429702065263900868e-01 1.452776250690366866e-01
8.399999999999999689e-01 5.760091281854822221e-01 1.437202065263900874e-01 1.452776250690366866e-01
8.499999999999999778e-01 5.760091281854822221e-01 1.444702065263900881e-01 1.452776250690366866e-01
8.599999999999999867e-01 5.760091281854822221e-01 1.452202065263900888e-01 1.452776250690366866e-01
8.699999999999999956e-01 5.760091281854822221e-01 1.459702065263900894e-01 1.452776250690366866e-01
8.800000000000000044e-01 5.760091281854822221e-01 1.467202065263900901e-01 1.452776250690366866e-01
8.900000000000000133e-01 5.760091281854822221e-01 1.474702065263900908e-01 1.452776250690366866e-01
9.000000000000000222e-01 5.760091281854822221e-01 1.482202065263900914e-01 1.452776250690366866e-01
9.100000000000000311e-01 5.760091281854822221e-01 1.489702065263900921e-01 1.452776250690366866e-01
9.200000000000000400e-01 5.760091281854822221e-01 1.497202065263900927e-01 1.452776250690366866e-01
9.300000000000000488e-01 5.760091281854822221e-01 1.504702065263900934e-01 1.452776250690366866e-01
9.400000000000000577e-01 5.760091281854822221e-01 1.512202065263900941e-01 1.452776250690366866e-01
9.500000000000000666e-01 5.760091281854822221e-01 1.519702065263900947e-01 1.452776250690366866e-01
9.599999999999999645e-01 5.760091281854822221e-01 1.527202065263900677e-01 1.452776250690366866e-01
9.699999999999999734e-01 5.760091281854822221e-01 1.534702065263900961e-01 1.452776250690366866e-01
9.799999999999999822e-01 5.760091281854822221e-01 1.542202065263900690e-01 1.452776250690366866e-01
9.899999999999999911e-01 5.760091281854822221e-01 1.549702065263900974e-01 1.452776250690366866e-01
1.000000000000000000e+00 5.760091281854822221e-01 1.557202065263900703e-01 1.452776250690366866e-01
1.010000000000000009e+00 5.760091281854822221e-01 1.564702065263900987e-01 1.452776250690366866e-01
1.020000000000000018e+00 5.760091281854822221e-01 1.572202065263900717e-01 1.452776250690366866e-01
1.030000000000000027e+00 5.760091281854822221e-01 1.579702065263901001e-01 1.452776250690366866e-01
1.040000000000000036e+00 5.760091281854822221e-01 1.587202065263900730e-01 1.452776250690366866e-01
1.050000000000000044e+00 5.760091281854822221e-01 1.594702065263901014e-01 1.452776250690366866e-01
1.060000000000000053e+00 5.760091281854822221e-01 1.602202065263900743e-01 1.452776250690366866e-01
1.070000000000000062e+00 5.760091281854822221e-01 1.609702065263901027e-01 1.452776250690366866e-01
1.080000000000000071e+00 5.760091281854822221e-01 1.617202065263900757e-01 1.452776250690366866e-01
1.090000000000000080e+00 5.760091281854822221e-01 1.624702065263901041e-01 1.452776250690366866e-01
1.100000000000000089e+00 5.760091281854822221e-01 1.632202065263900770e-01 1.452776250690366866e-01
