0.000000000000000000e+00 5.737836237194919864e-01 8.445619868348457071e-02 1.462703898876082376e-01
1.000000000000000021e-02 5.737836237194919864e-01 8.445619868348457071e-02 1.462703898876082376e-01
2.000000000000000042e-02 5.740745243640167361e-01 8.534712563271643071e-02 1.462183359653499715e-01
2.999999999999999889e-02 5.738709661686990371e-01 8.488160193991367564e-02 1.464430750722591767e-01
4.000000000000000083e-02 5.739366690098481882e-01 8.479145326461998144e-02 1.461904117037689244e-01
5.000000000000000278e-02 5.738628281466818803e-01 8.433790491474985052e-02 1.461766303256632482e-01
5.999999999999999778e-02 5.737955399612383323e-01 8.474402800118639723e-02 1.462714223415932935e-01
7.000000000000000666e-02 5.735799205332201556e-01 8.417005623469836495e-02 1.462365826067827390e-01
8.000000000000000167e-02 5.732139754343985594e-01 8.400207246669508243e-02 1.460841926676121894e-01
8.999999999999999667e-02 5.738526919036658347e-01 8.372723831558097352e-02 1.467855117112312202e-01
1.000000000000000056e-01 5.732981681751788683e-01 8.323733486022556749e-02 1.465933187185673725e-01
1.100000000000000006e-01 5.732004818425098236e-01 8.336622410679814243e-02 1.464491427871654761e-01
1.199999999999999956e-01 5.731311751732198756e-01 8.294306222719856347e-02 1.463481936281756379e-01
1.300000000000000044e-01 5.730802397678523841e-01 8.299735109298254920e-02 1.465949268877002054e-01
1.400000000000000133e-01 5.734182876401895390e-01 8.190540733171502996e-02 1.470570659649433343e-01
1.499999999999999944e-01 5.725419733182606219e-01 8.103644169100955585e-02 1.469434190279185759e-01
1.600000000000000033e-01 5.722631759091629799e-01 8.091606023410176374e-02 1.470097674489324602e-01
1.700000000000000122e-01 5.717501454088664836e-01 7.992877129768620470e-02 1.474957643806543706e-01
1.799999999999999933e-01 5.708244518792779942e-01 7.968925622102672468e-02 1.473063946206149832e-01
1.900000000000000022e-01 5.696629289166270649e-01 7.933095447254984167e-02 1.472753857227566132e-01
2.000000000000000111e-01 5.690387908278855544e-01 7.913922122663122338e-02 1.474713866400303164e-01
2.099999999999999922e-01 5.686400871552712566e-01 7.886106364386141765e-02 1.477095630167015450e-01
2.200000000000000011e-01 5.684755269435751712e-01 7.937775226794886729e-02 1.477856557061502374e-01
2.300000000000000100e-01 5.680738423971409823e-01 7.925086381052283413e-02 1.478379854677697725e-01
2.399999999999999911e-01 5.673617003613593557e-01 7.942746484316415279e-02 1.477094686935974399e-01
2.500000000000000000e-01 5.673085074733615896e-01 7.910789503309066661e-02 1.475254302238056259e-01
2.600000000000000089e-01 5.675792700698162330e-01 8.005163642026723314e-02 1.478502646259887698e-01
2.700000000000000178e-01 5.675252862881589033e-01 8.119694762541403155e-02 1.469924193886159580e-01
2.800000000000000266e-01 5.675252862881589033e-01 8.119694762541403155e-02 1.469924193886159580e-01
2.899999999999999800e-01 5.672998438012056832e-01 8.203568046178956463e-02 1.471015382814923056e-01
2.999999999999999889e-01 5.672533880489264435e-01 8.247364620276786962e-02 1.464115252067373918e-01
3.099999999999999978e-01 5.665883039094218310e-01 8.271388661532447228e-02 1.464536239399923945e-01
