0.000000000000000000e+00 5.736779211422843305e-01 8.407363417443849962e-02 1.459755111850511988e-01
1.000000000000000021e-02 5.736779211422843305e-01 8.482363417443850029e-02 1.459755111850511988e-01
2.000000000000000042e-02 5.736779211422843305e-01 8.557363417443850095e-02 1.459755111850511988e-01
2.999999999999999889e-02 5.736779211422843305e-01 8.632363417443850162e-02 1.459755111850511988e-01
4.000000000000000083e-02 5.736779211422843305e-01 8.707363417443850229e-02 1.459755111850511988e-01
5.000000000000000278e-02 5.736779211422843305e-01 8.782363417443850295e-02 1.459755111850511988e-01
5.999999999999999778e-02 5.736779211422843305e-01 8.857363417443850362e-02 1.459755111850511988e-01
7.000000000000000666e-02 5.736779211422843305e-01 8.932363417443850429e-02 1.459755111850511988e-01
8.000000000000000167e-02 5.736779211422843305e-01 9.007363417443850495e-02 1.459755111850511988e-01
8.999999999999999667e-02 5.736779211422843305e-01 9.082363417443850562e-02 1.459755111850511988e-01
1.000000000000000056e-01 5.736779211422843305e-01 9.157363417443850628e-02 1.459755111850511988e-01
1.100000000000000006e-01 5.736779211422843305e-01 9.232363417443850695e-02 1.459755111850511988e-01
1.199999999999999956e-01 5.736779211422843305e-01 9.307363417443849374e-02 1.459755111850511988e-01
1.300000000000000044e-01 5.736779211422843305e-01 9.382363417443849440e-02 1.459755111850511988e-01
1.400000000000000133e-01 5.736779211422843305e-01 9.457363417443849507e-02 1.459755111850511988e-01
1.499999999999999944e-01 5.736779211422843305e-01 9.532363417443849574e-02 1.459755111850511988e-01
1.600000000000000033e-01 5.736779211422843305e-01 9.607363417443849640e-02 1.459755111850511988e-01
1.700000000000000122e-01 5.736779211422843305e-01 9.682363417443849707e-02 1.459755111850511988e-01
1.799999999999999933e-01 5.736779211422843305e-01 9.757363417443849773e-02 1.459755111850511988e-01
1.900000000000000022e-01 5.736779211422843305e-01 9.832363417443849840e-02 1.459755111850511988e-01
2.000000000000000111e-01 5.736779211422843305e-01 9.907363417443849907e-02 1.459755111850511988e-01
2.099999999999999922e-01 5.736779211422843305e-01 9.982363417443849973e-02 1.459755111850511988e-01
2.200000000000000011e-01 5.736779211422843305e-01 1.005736341744385004e-01 1.459755111850511988e-01
2.300000000000000100e-01 5.736779211422843305e-01 1.013236341744385011e-01 1.459755111850511988e-01
2.399999999999999911e-01 5.736779211422843305e-01 1.020736341744385017e-01 1.459755111850511988e-01
2.500000000000000000e-01 5.736779211422843305e-01 1.028236341744385024e-01 1.459755111850511988e-01
2.600000000000000089e-01 5.736779211422843305e-01 1.035736341744385031e-01 1.459755111850511988e-01
2.700000000000000178e-01 5.736779211422843305e-01 1.043236341744385037e-01 1.459755111850511988e-01
2.800000000000000266e-01 5.736779211422843305e-01 1.050736341744385044e-01 1.459755111850511988e-01
2.899999999999999800e-01 5.736779211422843305e-01 1.058236341744384912e-01 1.459755111850511988e-01
2.999999999999999889e-01 5.736779211422843305e-01 1.065736341744384919e-01 1.459755111850511988e-01
3.099999999999999978e-01 5.736779211422843305e-01 1.073236341744384925e-01 1.459755111850511988e-01
3.200000000000000067e-01 5.736779211422843305e-01 1.080736341744384932e-01 1.459755111850511988e-01
3.300000000000000155e-01 5.736779211422843305e-01 1.088236341744384938e-01 1.459755111850511988e-01
3.400000000000000244e-01 5.736779211422843305e-01 1.095736341744384945e-01 1.459755111850511988e-01
3.500000000000000333e-01 5.736779211422843305e-01 1.103236341744384952e-01 1.459755111850511988e-01
3.599999999999999867e-01 5.736779211422843305e-01 1.110736341744384958e-01 1.459755111850511988e-01
3.699999999999999956e-01 5.736779211422843305e-01 1.118236341744384965e-01 1.459755111850511988e-01
3.800000000000000044e-01 5.736779211422843305e-01 1.125736341744384972e-01 1.459755111850511988e-01
3.900000000000000133e-01 5.736779211422843305e-01 1.133236341744384978e-01 1.459755111850511988e-01
4.000000000000000222e-01 5.736779211422843305e-01 1.140736341744384985e-01 1.459755111850511988e-01
4.100000000000000311e-01 5.736779211422843305e-01 1.148236341744384992e-01 1.459755111850511988e-01
4.199999999999999845e-01 5.736779211422843305e-01 1.155736341744384998e-01 1.459755111850511988e-01
4.299999999999999933e-01 5.736779211422843305e-01 1.163236341744385005e-01 1.459755111850511988e-01
4.400000000000000022e-01 5.736779211422843305e-01 1.170736341744385012e-01 1.459755111850511988e-01
4.500000000000000111e-01 5.736779211422843305e-01 1.178236341744385018e-01 1.459755111850511988e-01
4.600000000000000200e-01 5.736779211422843305e-01 1.185736341744385025e-01 1.459755111850511988e-01
4.700000000000000289e-01 5.736779211422843305e-01 1.193236341744385032e-01 1.459755111850511988e-01
4.799999999999999822e-01 5.736779211422843305e-01 1.200736341744385038e-01 1.459755111850511988e-01
4.899999999999999911e-01 5.736779211422843305e-01 1.208236341744385045e-01 1.459755111850511988e-01
5.000000000000000000e-01 5.736779211422843305e-01 1.215736341744385052e-01 1.459755111850511988e-01
5.100000000000000089e-01 5.736779211422843305e-01 1.223236341744385058e-01 1.459755111850511988e-01
