0.000000000000000000e+00 5.756935107881291369e-01 8.105372775719635325e-02 1.449467307176401099e-01
1.000000000000000021e-02 5.757269702259166788e-01 7.989566655656077376e-02 1.452422003789481386e-01
2.000000000000000042e-02 5.752017399899195249e-01 7.999573798578246686e-02 1.452961483413620636e-01
2.999999999999999889e-02 5.755123011926760457e-01 8.017541042868425727e-02 1.452858304191249617e-01
4.000000000000000083e-02 5.753563039234966814e-01 8.019571102524991613e-02 1.452220189697598363e-01
5.000000000000000278e-02 5.750339292853967610e-01 8.031520133671224415e-02 1.451485045662528894e-01
5.999999999999999778e-02 5.748987420593506537e-01 8.007615017569449933e-02 1.450604671520951683e-01
7.000000000000000666e-02 5.756518255724439870e-01 8.008573767546060818e-02 1.452341799717730420e-01
8.000000000000000167e-02 5.749417970254511179e-01 8.001939916824155064e-02 1.448104116821073983e-01
8.999999999999999667e-02 5.752093230009751590e-01 7.975354181672826559e-02 1.447522521690218777e-01
1.000000000000000056e-01 5.749963222238859695e-01 7.933386743967316135e-02 1.447398514077357923e-01
1.100000000000000006e-01 5.742935509494291324e-01 7.959290464674503851e-02 1.446436166260241241e-01
1.199999999999999956e-01 5.746919617343758668e-01 7.906697144362709317e-02 1.451197889305428923e-01
1.300000000000000044e-01 5.748027376159785540e-01 7.981536154100916935e-02 1.445863359631600620e-01
1.400000000000000133e-01 5.741355525763651713e-01 7.933802009533873212e-02 1.442427890760766829e-01
1.499999999999999944e-01 5.743822540925069831e-01 7.945303566317217514e-02 1.444915428052466200e-01
1.600000000000000033e-01 5.736485682593075452e-01 7.930871191506534690e-02 1.446916126891852339e-01
1.700000000000000122e-01 5.734138282097080985e-01 7.950430453843909673e-02 1.440727851610046628e-01
1.799999999999999933e-01 5.732402033593080315e-01 7.925804087427386346e-02 1.442270289637352099e-01
1.900000000000000022e-01 5.729358336995463707e-01 7.929594002772108463e-02 1.440952260284250053e-01
2.000000000000000111e-01 5.726937256739116355e-01 7.936595915442783145e-02 1.439583142529620163e-01
2.099999999999999922e-01 5.720438076063638633e-01 7.949760527605764793e-02 1.436585733435594703e-01
2.200000000000000011e-01 5.713328298983583187e-01 7.988971411019965552e-02 1.433534684104505186e-01
2.300000000000000100e-01 5.719416169556635898e-01 8.040524896851786174e-02 1.435094367303368645e-01
2.399999999999999911e-01 5.703904484967116106e-01 7.947877882869260058e-02 1.429995025660418806e-01
2.500000000000000000e-01 5.704172030878823518e-01 8.018601207688220989e-02 1.429081861506532880e-01
2.600000000000000089e-01 5.699775408514790032e-01 7.948605956745216639e-02 1.431086381005672314e-01
2.700000000000000178e-01 5.698767921994079000e-01 7.986139157629713881e-02 1.427310658433793567e-01
2.800000000000000266e-01 5.697138071336511622e-01 8.026116507573982650e-02 1.426665202678491506e-01
2.899999999999999800e-01 5.695413377953434386e-01 8.052648091014458220e-02 1.427914282999787621e-01
2.999999999999999889e-01 5.691484018019176139e-01 8.055504366680778239e-02 1.425508896588736085e-01
3.099999999999999978e-01 5.689357893426399970e-01 8.072393158155115322e-02 1.427364246538753989e-01
3.200000000000000067e-01 5.694273295406108160e-01 8.155263608041467271e-02 1.423183181488697768e-01
3.300000000000000155e-01 5.694944837432815987e-01 8.127655954732322663e-02 1.424787112172388459e-01
3.400000000000000244e-01 5.695742087838563394e-01 8.209240718839533324e-02 1.425613156674483961e-01
3.500000000000000333e-01 5.696649354470563198e-01 8.275232312396746392e-02 1.425017893067224428e-01
3.599999999999999867e-01 5.698190485439076358e-01 8.360692841641111095e-02 1.419900533808656218e-01
3.699999999999999956e-01 5.700457598375296975e-01 8.331751764779964098e-02 1.423923579544103535e-01
3.800000000000000044e-01 5.696090233095952859e-01 8.530263644624809516e-02 1.416083700080986718e-01
3.900000000000000133e-01 5.697549064271806296e-01 8.574455358601144883e-02 1.415856586496416214e-01
4.000000000000000222e-01 5.694719154203824463e-01 8.697941143200153824e-02 1.413762739383900846e-01
4.100000000000000311e-01 5.698273763410605097e-01 8.841219902106955963e-02 1.413241900736030565e-01
4.199999999999999845e-01 5.700998104296021163e-01 9.005012727136753325e-02 1.410979736688037223e-01
4.299999999999999933e-01 5.705805418808577167e-01 9.063761160673730610e-02 1.415055691028924700e-01
4.400000000000000022e-01 5.703408269428411614e-01 9.202467914053293063e-02 1.407756783154209546e-01
4.500000000000000111e-01 5.704389310322582896e-01 9.374416087066242409e-02 1.407206678190215665e-01
4.600000000000000200e-01 5.700599105109975806e-01 9.517203334298680872e-02 1.404847812483667191e-01
4.700000000000000289e-01 5.703174458784103784e-01 9.655055204851208106e-02 1.403356106373819800e-01
4.799999999999999822e-01 5.703350173331361850e-01 9.795975873519627286e-02 1.399483602955032269e-01
4.899999999999999911e-01 5.706394477925245123e-01 9.944939438838562573e-02 1.402030039955065588e-01
5.000000000000000000e-01 5.705209626186075189e-01 1.007057882422473100e-01 1.402767470391317051e-01
5.100000000000000089e-01 5.706796850587591008e-01 1.028557462508551679e-01 1.396163253248285108e-01
5.200000000000000178e-01 5.710563740004553912e-01 1.036583093177609050e-01 1.398131651758848792e-01
5.300000000000000266e-01 5.712751301530200054e-01 1.051145632608209979e-01 1.395735457544978186e-01
5.400000000000000355e-01 5.711152325191558576e-01 1.065129988223187801e-01 1.396058562939745396e-01
5.500000000000000444e-01 5.711028093234307157e-01 1.083168804035042759e-01 1.392375822430737542e-01
5.600000000000000533e-01 5.720498951836765489e-01 1.097829915754595653e-01 1.396013452984119774e-01
5.700000000000000622e-01 5.716112853012552675e-01 1.127164755382464301e-01 1.392987988629059704e-01
5.799999999999999600e-01 5.716112853012552675e-01 1.127164755382464301e-01 1.392987988629059704e-01
5.899999999999999689e-01 5.717965677519860623e-01 1.144573252022913074e-01 1.392031594535993178e-01
5.999999999999999778e-01 5.725364287489173032e-01 1.158176366603001217e-01 1.393974639669295357e-01
6.099999999999999867e-01 5.725427480997874463e-01 1.169139840196541102e-01 1.396617683015943245e-01
6.199999999999999956e-01 5.731074067442898379e-01 1.202251813691665033e-01 1.396076485700930014e-01
6.300000000000000044e-01 5.731074067442898379e-01 1.202251813691665033e-01 1.396076485700930014e-01
6.400000000000000133e-01 5.730961961621490186e-01 1.212397794184602168e-01 1.396026546246008915e-01
6.500000000000000222e-01 5.730348312415459722e-01 1.241074446399778042e-01 1.395175258928407769e-01
6.600000000000000311e-01 5.730348312415459722e-01 1.241074446399778042e-01 1.395175258928407769e-01
6.700000000000000400e-01 5.735517497179565272e-01 1.262002424793425281e-01 1.396008990675910166e-01
6.800000000000000488e-01 5.739311683469038305e-01 1.270410507167872294e-01 1.400972165703524841e-01
6.900000000000000577e-01 5.738809674280576090e-01 1.287396031172283739e-01 1.398766385544411572e-01
7.000000000000000666e-01 5.741353176332566477e-01 1.316977033541021636e-01 1.400032894769805414e-01
7.099999999999999645e-01 5.741353176332566477e-01 1.316977033541021636e-01 1.400032894769805414e-01
7.199999999999999734e-01 5.748892099393702049e-01 1.347914083747612513e-01 1.401638411845912979e-01
7.299999999999999822e-01 5.748892099393702049e-01 1.347914083747612513e-01 1.401638411845912979e-01
7.399999999999999911e-01 5.740451173905063431e-01 1.375039847045814723e-01 1.400329445739184886e-01
7.500000000000000000e-01 5.740451173905063431e-01 1.375039847045814723e-01 1.400329445739184886e-01
7.600000000000000089e-01 5.744767343787603453e-01 1.386915599303506497e-01 1.407154932671390302e-01
7.700000000000000178e-01 5.749381263345105797e-01 1.403325580561940178e-01 1.406722600676563462e-01
7.800000000000000266e-01 5.751208051023140033e-01 1.432844807525471553e-01 1.405113536869905533e-01
7.900000000000000355e-01 5.747930861717367446e-01 1.443315798604435929e-01 1.406585291177977481e-01
8.000000000000000444e-01 5.756399307464530324e-01 1.465947210842307447e-01 1.405804685644031216e-01
8.100000000000000533e-01 5.754875406034627439e-01 1.474590656570865799e-01 1.406140539498048903e-01
8.200000000000000622e-01 5.753360055074704382e-01 1.492802614867740629e-01 1.404646795453702857e-01
8.300000000000000711e-01 5.751508939079011951e-01 1.502140692576486303e-01 1.404887969073187470e-01
8.399999999999999689e-01 5.756111707011748457e-01 1.514710683535560598e-01 1.406873869284867018e-01
8.499999999999999778e-01 5.761257886838907494e-01 1.528114427034261980e-01 1.406401205122903841e-01
8.599999999999999867e-01 5.755504145060234000e-01 1.534799776856363429e-01 1.407648444077221339e-01
8.699999999999999956e-01 5.759379729063409670e-01 1.546519197460322070e-01 1.408535516712933755e-01
8.800000000000000044e-01 5.757021660192881418e-01 1.559344464653495965e-01 1.406614543746084467e-01
8.900000000000000133e-01 5.754893754569605502e-01 1.575748703625323710e-01 1.404600332815123254e-01
9.000000000000000222e-01 5.752572427960528367e-01 1.575917892845784540e-01 1.405776590678407545e-01
9.100000000000000311e-01 5.753693954702470137e-01 1.587832264049944264e-01 1.406661227566461669e-01
9.200000000000000400e-01 5.750929210804408553e-01 1.595110418119951023e-01 1.406058125877670262e-01
9.300000000000000488e-01 5.754276107311921962e-01 1.607577104680383007e-01 1.403347930941727106e-01
9.400000000000000577e-01 5.748916714396650196e-01 1.606347451682913485e-01 1.406315273204152561e-01
9.500000000000000666e-01 5.751702370679898646e-01 1.612833036818494825e-01 1.405902212072137059e-01
9.599999999999999645e-01 5.753614948510851201e-01 1.610106196827785774e-01 1.412819803786304340e-01
9.699999999999999734e-01 5.752636332567063748e-01 1.626173342162352264e-01 1.403968968533670647e-01
9.799999999999999822e-01 5.753877641688320832e-01 1.631747949165427980e-01 1.406739790393874701e-01
9.899999999999999911e-01 5.752164852335064360e-01 1.633014538028700890e-01 1.405883434418853384e-01
1.000000000000000000e+00 5.749798642035112151e-01 1.635758628519526636e-01 1.408153465496846390e-01
1.010000000000000009e+00 5.748353770955427766e-01 1.648133599921989545e-01 1.409475109161993089e-01
1.020000000000000018e+00 5.743990082219172510e-01 1.650717831689744175e-01 1.411159269405789785e-01
1.030000000000000027e+00 5.743797345876330285e-01 1.656405637473164216e-01 1.410684431126591198e-01
1.040000000000000036e+00 5.740413996041011657e-01 1.664223317751701292e-01 1.409650798787692727e-01
1.050000000000000044e+00 5.747212858076390374e-01 1.667228172885287518e-01 1.415403375993211088e-01
1.060000000000000053e+00 5.742804494966329276e-01 1.668911689063015957e-01 1.416777144799660770e-01
1.070000000000000062e+00 5.747848982974969045e-01 1.684699489052124410e-01 1.419105810893213082e-01
1.080000000000000071e+00 5.742801271586449596e-01 1.685046556898179282e-01 1.418667683248107658e-01
1.090000000000000080e+00 5.744253510116035244e-01 1.691422329134506519e-01 1.420436576863923495e-01
