0.000000000000000000e+00 5.685971567100638335e-01 7.918425010957025334e-02 1.463070019480738893e-01
1.000000000000000021e-02 5.685971567100638335e-01 7.918425010957025334e-02 1.463070019480738893e-01
2.000000000000000042e-02 5.690236459805094738e-01 7.916357958634089032e-02 1.468232670034733400e-01
2.999999999999999889e-02 5.686353424065090367e-01 7.930982930453971125e-02 1.464357632739065329e-01
4.000000000000000083e-02 5.689154434925224324e-01 7.955742103145563293e-02 1.467037096319082912e-01
5.000000000000000278e-02 5.688798241737158534e-01 7.886429405415557037e-02 1.470342101978372729e-01
5.999999999999999778e-02 5.688953191610214288e-01 7.921082584370742197e-02 1.468175166597312231e-01
7.000000000000000666e-02 5.684663082156951042e-01 7.898133098397630558e-02 1.465970094352221365e-01
8.000000000000000167e-02 5.689014409973865982e-01 7.894774829099715507e-02 1.466731297685723578e-01
8.999999999999999667e-02 5.688096737422274618e-01 7.861920142636207032e-02 1.466700622951960520e-01
1.000000000000000056e-01 5.679446174313133033e-01 7.787289266615415873e-02 1.464741815719588225e-01
1.100000000000000006e-01 5.695064612430492668e-01 7.890022338423091641e-02 1.468150526448673554e-01
1.199999999999999956e-01 5.684423443154017486e-01 7.811739405217052457e-02 1.462969912345793433e-01
1.300000000000000044e-01 5.687347563557498820e-01 7.793561364517237466e-02 1.464523130939147655e-01
1.400000000000000133e-01 5.692682504497066365e-01 7.781306366091311766e-02 1.464969830951152185e-01
1.499999999999999944e-01 5.694374888800353141e-01 7.841047461124733831e-02 1.464990279112595717e-01
1.600000000000000033e-01 5.695174234739062147e-01 7.748553239418537464e-02 1.465690273613156902e-01
1.700000000000000122e-01 5.699866916791868077e-01 7.777259744706044309e-02 1.463438779110910470e-01
1.799999999999999933e-01 5.707122523593577412e-01 7.727899183012525153e-02 1.467787931924181832e-01
1.900000000000000022e-01 5.709815122629702255e-01 7.783436471148288960e-02 1.463575097065269170e-01
2.000000000000000111e-01 5.714470719596722592e-01 7.714611963104574255e-02 1.465359421356597358e-01
2.099999999999999922e-01 5.715725035594362291e-01 7.732265153580128447e-02 1.463341347362803468e-01
2.200000000000000011e-01 5.720444554617819533e-01 7.746601530691017701e-02 1.465793111737683785e-01
2.300000000000000100e-01 5.718839496804171141e-01 7.688271237812534242e-02 1.459915526588073109e-01
2.399999999999999911e-01 5.725150650683706877e-01 7.643710524119350092e-02 1.460593798414412392e-01
2.500000000000000000e-01 5.733971565321340780e-01 7.667963070856821661e-02 1.462813899286430908e-01
2.600000000000000089e-01 5.732903082015458063e-01 7.660661009570889080e-02 1.456664523277477197e-01
2.700000000000000178e-01 5.747050545207523786e-01 7.713478537245704869e-02 1.456409170574819723e-01
2.800000000000000266e-01 5.745962156941148979e-01 7.681748570294338885e-02 1.451783407866693298e-01
2.899999999999999800e-01 5.752659181423854795e-01 7.735560136858599112e-02 1.448089140022545962e-01
2.999999999999999889e-01 5.762527008675609741e-01 7.696506814642901928e-02 1.448590513572058924e-01
3.099999999999999978e-01 5.771683969406627979e-01 7.756401862316349149e-02 1.448712881771441752e-01
3.200000000000000067e-01 5.777557050765604885e-01 7.777763038945464946e-02 1.443678716543669305e-01
3.300000000000000155e-01 5.786213425064333782e-01 7.760039514636558888e-02 1.443806093972573867e-01
3.400000000000000244e-01 5.793951917282098574e-01 7.779607160852818060e-02 1.439396530777574401e-01
3.500000000000000333e-01 5.802126344514565437e-01 7.807605633527903155e-02 1.439412320398578971e-01
3.599999999999999867e-01 5.814199252002988372e-01 7.821813112098645326e-02 1.440902270914270478e-01
3.699999999999999956e-01 5.832721320124760744e-01 7.865113259049064109e-02 1.435057952744470400e-01
3.800000000000000044e-01 5.840687913384721153e-01 7.850126735505202902e-02 1.438731051162417673e-01
3.900000000000000133e-01 5.840687913384721153e-01 7.850126735505202902e-02 1.438731051162417673e-01
4.000000000000000222e-01 5.863620765969500548e-01 8.034813185017439241e-02 1.436499300282756686e-01
