0.000000000000000000e+00 5.740581775041000423e-01 8.424378667487096572e-02 3.567643404818372777e-02
1.000000000000000021e-02 5.739839226537749584e-01 8.428880888897910539e-02 3.539791809493357533e-02
2.000000000000000042e-02 5.740937898707321185e-01 8.454609814292661507e-02 3.556558779005772331e-02
2.999999999999999889e-02 5.740594511802591393e-01 8.500995864308766303e-02 3.523060997480682160e-02
4.000000000000000083e-02 5.741828666143250492e-01 8.483261610455367085e-02 3.539138767412936676e-02
5.000000000000000278e-02 5.739612289392571620e-01 8.420860200919762228e-02 3.542919829119604846e-02
5.999999999999999778e-02 5.739059511935843405e-01 8.444801253082766246e-02 3.554710214131432539e-02
7.000000000000000666e-02 5.737900608203900799e-01 8.436986760345811798e-02 3.544889797182171343e-02
8.000000000000000167e-02 5.741431366154909899e-01 8.475247942484505359e-02 3.557816201407112272e-02
8.999999999999999667e-02 5.738313914139788752e-01 8.476089996929735138e-02 3.541980338313860388e-02
1.000000000000000056e-01 5.740413386601549428e-01 8.430138321473178153e-02 3.568491212448472033e-02
1.100000000000000006e-01 5.741263905388725997e-01 8.455666606485502668e-02 3.565140084224823619e-02
1.199999999999999956e-01 5.735972463865522952e-01 8.455291351828017610e-02 3.525928700597979332e-02
1.300000000000000044e-01 5.735123835296705996e-01 8.397051214192902124e-02 3.538907105132810954e-02
1.400000000000000133e-01 5.729637140579677546e-01 8.392912350181733205e-02 3.550470918146614308e-02
1.499999999999999944e-01 5.733626553204516085e-01 8.389048870017860871e-02 3.570346048329465366e-02
1.600000000000000033e-01 5.727105168016480841e-01 8.300828158501086240e-02 3.591220462432518495e-02
1.700000000000000122e-01 5.729520637925766824e-01 8.321235321931949591e-02 3.573067555517719235e-02
1.799999999999999933e-01 5.725700458458061748e-01 8.277745112482091938e-02 3.577867282797000947e-02
1.900000000000000022e-01 5.722997285259455724e-01 8.225024792250691663e-02 3.561810821918216796e-02
2.000000000000000111e-01 5.719051775034871277e-01 8.236788115215785966e-02 3.564414658854597046e-02
2.099999999999999922e-01 5.720137371562687978e-01 8.201522480160648720e-02 3.588265181214711497e-02
2.200000000000000011e-01 5.720536151994218832e-01 8.196220861080000253e-02 3.597450749831734157e-02
2.300000000000000100e-01 5.721543358025096282e-01 8.187664920283070635e-02 3.590728151585970140e-02
2.399999999999999911e-01 5.719472556672826613e-01 8.178276889701499575e-02 3.603637569543099300e-02
2.500000000000000000e-01 5.717057580272431050e-01 8.093966365938629060e-02 3.615780070256353201e-02
2.600000000000000089e-01 5.716136725020625198e-01 8.051762932534192729e-02 3.672400090371563675e-02
2.700000000000000178e-01 5.704295572606504772e-01 7.989554979573670890e-02 3.610326387369559159e-02
2.800000000000000266e-01 5.704159655649001515e-01 8.003911481594709609e-02 3.630749795489993798e-02
2.899999999999999800e-01 5.703117210177990337e-01 8.035658985731204684e-02 3.633139618746428212e-02
2.999999999999999889e-01 5.700322295832639385e-01 8.011241448773218088e-02 3.646758555216532416e-02
3.099999999999999978e-01 5.699427021517421421e-01 8.026655948579394795e-02 3.653312609069421513e-02
3.200000000000000067e-01 5.698977944377059401e-01 8.028708418091121124e-02 3.648279462822126562e-02
3.300000000000000155e-01 5.696445457615351149e-01 8.007338185505241679e-02 3.669797448188243105e-02
3.400000000000000244e-01 5.693924736026614308e-01 8.040030353798037488e-02 3.675508998343628847e-02
