0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000104e-03 5.214177318141333117e-04 -1.439055647619036371e-03 3.157044406969788941e-04
1.000000000000000021e-02 7.111170579562342553e-04 -1.026840590418076626e-03 3.157044406969788941e-04
1.499999999999999944e-02 8.429783238952381907e-04 -5.293627891236329930e-04 3.294183145940154933e-04
2.000000000000000042e-02 1.340595698264945845e-03 4.478110847456751031e-04 2.558027032879550688e-04
2.500000000000000139e-02 1.496415371322390442e-03 8.133199734168816697e-04 -6.524227182747033282e-05
2.999999999999999889e-02 1.446547043358892282e-03 9.330054411893495825e-04 1.564237995277106830e-04
3.500000000000000333e-02 1.831758216342627144e-03 1.316707155760959980e-03 4.094686570454975083e-04
4.000000000000000083e-02 2.026933245072304324e-03 1.748093334100170315e-03 1.261267874874683059e-05
4.499999999999999833e-02 2.265459972990324644e-03 2.478227055027759640e-03 3.333813566688548224e-04
5.000000000000000278e-02 2.150234742179901737e-03 2.466716346044561803e-03 2.279608677258071481e-04
5.500000000000000028e-02 3.076484480974306379e-03 3.550018685886974223e-03 1.979425329335371408e-04
5.999999999999999778e-02 3.466009747969733823e-03 3.967052702277096277e-03 2.784771694617216298e-04
6.500000000000000222e-02 3.655331226476210560e-03 4.371214482285806779e-03 2.784771694617216298e-04
7.000000000000000666e-02 3.436236899456379668e-03 4.832610557023636622e-03 2.601836992552897243e-04
7.499999999999999722e-02 3.651609861229476728e-03 4.767497961383287963e-03 7.406839552702992879e-04
8.000000000000000167e-02 4.295348821347633184e-03 5.287220371226863946e-03 3.589557356049599690e-04
8.500000000000000611e-02 4.280650865439716846e-03 5.660364021492447772e-03 1.174462213184290782e-04
8.999999999999999667e-02 4.212313761253305699e-03 5.561280349519026611e-03 2.510926402448099282e-04
9.500000000000000111e-02 4.539673926600595877e-03 5.959273770119566382e-03 2.815943874565074445e-05
1.000000000000000056e-01 5.681129232994130973e-03 6.551652178664907344e-03 6.297394286787216799e-04
1.049999999999999961e-01 5.363965127669345634e-03 6.878429059449908678e-03 5.664174483743789068e-05
1.100000000000000006e-01 6.025984745021140121e-03 7.964977851251969776e-03 2.239207159449030371e-04
1.150000000000000050e-01 6.509182042673256063e-03 7.782363392314972650e-03 7.197286321917184537e-04
1.199999999999999956e-01 6.697928239831618669e-03 8.177497656006144089e-03 7.197286321917184537e-04
1.250000000000000000e-01 6.476702113764720714e-03 8.471706378859217290e-03 1.458677065639402137e-04
1.300000000000000044e-01 6.743380073182092538e-03 8.909509880013294358e-03 3.135091185766658572e-04
1.350000000000000089e-01 6.848590761059369925e-03 9.561390122817897685e-03 -1.649589611974755510e-04
1.400000000000000133e-01 6.429809560610011410e-03 9.705298703701709107e-03 -2.748927347659135823e-04
1.449999999999999900e-01 6.993538023289946892e-03 1.006722544868535185e-02 -1.760936150775327391e-04
1.499999999999999944e-01 7.037566049506893684e-03 1.035108037003507064e-02 2.882932895093559544e-04
1.549999999999999989e-01 7.225843362469230868e-03 1.073996260214479803e-02 2.882932895093559544e-04
1.600000000000000033e-01 7.422235873364546599e-03 1.104597716913366390e-02 1.452541190277711891e-04
1.650000000000000078e-01 7.693962425045164366e-03 1.142013835526084486e-02 2.310909190136878344e-04
1.700000000000000122e-01 7.787455053015479578e-03 1.154151989145008050e-02 2.218081254895531984e-04
1.750000000000000167e-01 7.394630534031110258e-03 1.122087146237382704e-02 3.463802182543385122e-04
1.799999999999999933e-01 7.941214955297537514e-03 1.176868374120948468e-02 5.117335467658135073e-05
1.849999999999999978e-01 7.916331661713127410e-03 1.150447119422554065e-02 3.688192744856766403e-04
1.900000000000000022e-01 7.832446311366036973e-03 1.213338744132391733e-02 -1.939142336177257508e-04
1.950000000000000067e-01 7.762651381512108983e-03 1.206144271583908800e-02 4.269380075310746925e-04
2.000000000000000111e-01 7.866060850410860894e-03 1.261694324665604827e-02 -2.080920964129540085e-04
2.050000000000000155e-01 7.814494642664371327e-03 1.136288080086325647e-02 4.198978336462377836e-04
2.099999999999999922e-01 7.567548854082950527e-03 1.138541554957950286e-02 -3.961347260106329315e-04
2.149999999999999967e-01 7.923908790053890705e-03 1.161495271733167800e-02 -5.419640493917188273e-05
2.200000000000000011e-01 8.111103199216707083e-03 1.199117733045490519e-02 -5.419640493917188273e-05
2.250000000000000056e-01 8.166883357811904887e-03 1.153289400493331951e-02 -5.548679154795954638e-05
2.300000000000000100e-01 8.167148375425092865e-03 1.136479410062582462e-02 9.462992900774458427e-05
2.350000000000000144e-01 8.211224911831460638e-03 1.135008688992930614e-02 1.780514019698031802e-04
2.399999999999999911e-01 7.667976883039329117e-03 1.044959899558983718e-02 1.021777567167259093e-06
2.449999999999999956e-01 7.714303726678028994e-03 1.002237644645248560e-02 -4.050099885444802261e-04
2.500000000000000000e-01 8.042318272130200008e-03 9.706968620475486809e-03 4.090751828595418083e-04
2.550000000000000044e-01 7.642494579051861692e-03 9.080123686709073993e-03 3.912310568010557432e-04
2.600000000000000089e-01 7.828885524456152822e-03 9.447882664546963793e-03 3.912310568010557432e-04
2.650000000000000133e-01 8.133624797613370205e-03 9.327775666664150922e-03 1.556326749540815069e-04
2.700000000000000178e-01 7.391564097303904290e-03 8.656611793730589755e-03 -4.298416049837994191e-04
2.750000000000000222e-01 7.516214476476990036e-03 8.424556711881026061e-03 -1.098437747754088534e-04
2.800000000000000266e-01 7.349769774862457972e-03 7.849349733045296595e-03 2.918531135072122140e-04
2.850000000000000311e-01 7.141481456598874900e-03 6.906195693658190304e-03 1.176705851740900144e-04
2.899999999999999800e-01 6.855092171367038745e-03 6.399668926423768278e-03 -2.218041551836913428e-04
2.949999999999999845e-01 6.777813540574939566e-03 6.279123871114039579e-03 -5.574978886496717578e-05
2.999999999999999889e-01 6.703546917355640566e-03 5.403992975463789428e-03 -6.480947357084820837e-05
3.049999999999999933e-01 5.807855312199627917e-03 4.532407722276671214e-03 -4.314161871700195050e-04
3.099999999999999978e-01 6.138034149483884150e-03 4.159258146844313497e-03 7.501054782119154218e-05
3.150000000000000022e-01 6.323149821286677685e-03 4.514535487829235416e-03 7.501054782119154218e-05
3.200000000000000067e-01 6.189360922304043555e-03 3.586499999216258283e-03 3.851721046764788881e-04
3.250000000000000111e-01 6.447875274701586612e-03 3.145854802042352683e-03 2.257783750328201666e-04
3.300000000000000155e-01 5.790080743339198754e-03 2.620433088815293798e-03 -2.038225648817171276e-04
3.350000000000000200e-01 5.830734008296034609e-03 1.913763299975279608e-03 3.385546650411241920e-05
