0.000000000000000000e+00 5.737808467913169119e-01 8.572786556675782155e-02 1.456464105149742339e-01
1.000000000000000021e-02 5.737808467913169119e-01 8.572786556675782155e-02 1.456464105149742339e-01
2.000000000000000042e-02 5.739223582473529373e-01 8.535433540513306938e-02 1.458281665358356627e-01
2.999999999999999889e-02 5.732228204615603673e-01 8.560950776670482598e-02 1.452676660392649977e-01
4.000000000000000083e-02 5.738170486604805554e-01 8.556838992328008597e-02 1.458178290212421846e-01
5.000000000000000278e-02 5.737647101803068361e-01 8.579128993078304066e-02 1.460336988022625793e-01
5.999999999999999778e-02 5.737647101803068361e-01 8.579128993078304066e-02 1.460336988022625793e-01
7.000000000000000666e-02 5.736361547277140094e-01 8.608850731308650972e-02 1.453540250405667145e-01
8.000000000000000167e-02 5.737271260596412681e-01 8.566663684070158213e-02 1.462262827266439247e-01
8.999999999999999667e-02 5.737102438984081898e-01 8.571401882357489177e-02 1.461416835435080941e-01
1.000000000000000056e-01 5.736048227784159570e-01 8.554797078912361463e-02 1.457551337072404973e-01
1.100000000000000006e-01 5.734058586649921629e-01 8.522893438319412152e-02 1.460710899379341343e-01
1.199999999999999956e-01 5.730654944243102067e-01 8.505974215946121575e-02 1.461463633646514215e-01
1.300000000000000044e-01 5.730696937553414472e-01 8.522456365378296150e-02 1.461735953148516620e-01
1.400000000000000133e-01 5.731078120577605128e-01 8.566828707712416391e-02 1.461230015600899212e-01
1.499999999999999944e-01 5.730928550635427943e-01 8.512849627527120655e-02 1.464171472444004141e-01
1.600000000000000033e-01 5.731913736030704865e-01 8.447672630756605794e-02 1.466743449046079839e-01
1.700000000000000122e-01 5.734091944137952312e-01 8.468975622587970875e-02 1.465488378574930362e-01
1.799999999999999933e-01 5.735658864682213753e-01 8.429578901959314252e-02 1.467407695335879447e-01
1.900000000000000022e-01 5.737573874572780008e-01 8.409599140200085809e-02 1.470974600359619966e-01
2.000000000000000111e-01 5.739524424784423484e-01 8.331969707718625551e-02 1.468485505137459568e-01
2.099999999999999922e-01 5.747294755025530444e-01 8.292121896469641096e-02 1.471385655736895948e-01
2.200000000000000011e-01 5.752068495356595923e-01 8.327585764888853492e-02 1.470201687625450060e-01
2.300000000000000100e-01 5.758867917764616262e-01 8.273107517768456265e-02 1.472832346507522150e-01
2.399999999999999911e-01 5.762306507409148404e-01 8.258254901237319090e-02 1.473057168165449182e-01
2.500000000000000000e-01 5.774812107964317764e-01 8.260415756973235601e-02 1.475064296288299270e-01
2.600000000000000089e-01 5.777887188141607178e-01 8.297923894827571867e-02 1.476557815465295298e-01
2.700000000000000178e-01 5.793653138884793385e-01 8.362236326453306723e-02 1.480281082498925704e-01
2.800000000000000266e-01 5.796050108566999093e-01 8.356891354452559983e-02 1.473993907674559234e-01
2.899999999999999800e-01 5.806246359927890177e-01 8.344280163074978274e-02 1.474870983224418342e-01
2.999999999999999889e-01 5.817915740530962276e-01 8.403275290332985759e-02 1.474218019745794916e-01
