0.000000000000000000e+00 5.725402427725174714e-01 8.509310463668140478e-02 1.456984655868122092e-01
1.000000000000000021e-02 5.725402427725174714e-01 8.509310463668140478e-02 1.456984655868122092e-01
2.000000000000000042e-02 5.728349391519873546e-01 8.535249439955663875e-02 1.459607494124706140e-01
2.999999999999999889e-02 5.729933638244401051e-01 8.482455637816435634e-02 1.459707426971448008e-01
4.000000000000000083e-02 5.727269326382520287e-01 8.475598883316255716e-02 1.460654582489519515e-01
5.000000000000000278e-02 5.728566755439621350e-01 8.516847886371117782e-02 1.455503100454662302e-01
5.999999999999999778e-02 5.733323663000654546e-01 8.469761442402702623e-02 1.463833844655308969e-01
7.000000000000000666e-02 5.725006675479358265e-01 8.479639137895504664e-02 1.456982685946709433e-01
8.000000000000000167e-02 5.727556171020999898e-01 8.530398470487221552e-02 1.455723925501074267e-01
8.999999999999999667e-02 5.724479381461755612e-01 8.476484023815469837e-02 1.461255367606153766e-01
1.000000000000000056e-01 5.726329266394880602e-01 8.503961334746347467e-02 1.458459076255825271e-01
1.100000000000000006e-01 5.726235066711198307e-01 8.548424054726684596e-02 1.461554523541443718e-01
1.199999999999999956e-01 5.720272434369302328e-01 8.476076452188763266e-02 1.460402922406449921e-01
1.300000000000000044e-01 5.724372603314958896e-01 8.443509244860818164e-02 1.466404615010690748e-01
1.400000000000000133e-01 5.728070077585425413e-01 8.579454795077123830e-02 1.463624372845325206e-01
1.499999999999999944e-01 5.731824795399163008e-01 8.531147567631447437e-02 1.469499162940438586e-01
1.600000000000000033e-01 5.733334383035723070e-01 8.523823317177235681e-02 1.463905162534102078e-01
1.700000000000000122e-01 5.733054875254210980e-01 8.453387734879362625e-02 1.471481537312924193e-01
1.799999999999999933e-01 5.738468652328742037e-01 8.505677011756211658e-02 1.468465979374216634e-01
1.900000000000000022e-01 5.745795635511814492e-01 8.454226676989609612e-02 1.477085169256494301e-01
2.000000000000000111e-01 5.750041280726824189e-01 8.505669900526981186e-02 1.470772251543234210e-01
2.099999999999999922e-01 5.759064112695276849e-01 8.488799532401153369e-02 1.472713190450974374e-01
2.200000000000000011e-01 5.766264077787279785e-01 8.472608173778808927e-02 1.475903592766600048e-01
2.300000000000000100e-01 5.773577872813936418e-01 8.433387131882938426e-02 1.477805232980467787e-01
2.399999999999999911e-01 5.778976673678692944e-01 8.450911670657762498e-02 1.474830928708307509e-01
2.500000000000000000e-01 5.791845676458028391e-01 8.436909755459297278e-02 1.476575248485386682e-01
2.600000000000000089e-01 5.794976570888487055e-01 8.411905222024761153e-02 1.478363799522188493e-01
2.700000000000000178e-01 5.803880655022838342e-01 8.434263464630374629e-02 1.478674653573941733e-01
2.800000000000000266e-01 5.810662305374085790e-01 8.436789936218816455e-02 1.471353496045801346e-01
2.899999999999999800e-01 5.823183395203037627e-01 8.427698080963172411e-02 1.477068390364902339e-01
2.999999999999999889e-01 5.826120373691380250e-01 8.432808854946867438e-02 1.474543092284761603e-01
3.099999999999999978e-01 5.837422444606796823e-01 8.439466961003438961e-02 1.475603698848643175e-01
3.200000000000000067e-01 5.850324795024784974e-01 8.457318515397653502e-02 1.471784548480930821e-01
3.300000000000000155e-01 5.850324795024784974e-01 8.457318515397653502e-02 1.471784548480930821e-01
3.400000000000000244e-01 5.856981807446948185e-01 8.484776219254648588e-02 1.467707493622934789e-01
3.500000000000000333e-01 5.868163442755891523e-01 8.493938729631866913e-02 1.472074316650548165e-01
3.599999999999999867e-01 5.876613794277029124e-01 8.529973837393285685e-02 1.471687182311191833e-01
3.699999999999999956e-01 5.885613272098453308e-01 8.554086480186674779e-02 1.470329095863935898e-01
3.800000000000000044e-01 5.894403822697829032e-01 8.550579016913380237e-02 1.472305840634744178e-01
3.900000000000000133e-01 5.897080674033029490e-01 8.569791063934886766e-02 1.470708651972164605e-01
4.000000000000000222e-01 5.905180618773530066e-01 8.570840622205563863e-02 1.472288161551567331e-01
4.100000000000000311e-01 5.916003492485792936e-01 8.632542557060271515e-02 1.471411669892037644e-01
4.199999999999999845e-01 5.933762752117335282e-01 8.661066419100608982e-02 1.482341262351901112e-01
4.299999999999999933e-01 5.936574782988873755e-01 8.692992385369940900e-02 1.470443468129104536e-01
4.400000000000000022e-01 5.947496674166810049e-01 8.795736139544639565e-02 1.475153798467097044e-01
4.500000000000000111e-01 5.959383657950896307e-01 8.755356099156914873e-02 1.477962850713900322e-01
4.600000000000000200e-01 5.959383657950896307e-01 8.755356099156914873e-02 1.477962850713900322e-01
4.700000000000000289e-01 5.972783921395875550e-01 8.867657686467608769e-02 1.474440025105349661e-01
4.799999999999999822e-01 5.976439392522776561e-01 8.867945764020110366e-02 1.475180661243176705e-01
4.899999999999999911e-01 5.984109867980709208e-01 8.927258133244002358e-02 1.476457684022153549e-01
5.000000000000000000e-01 5.995268529778225997e-01 8.967347099465383664e-02 1.475828073838977850e-01
5.100000000000000089e-01 5.995268529778225997e-01 8.967347099465383664e-02 1.475828073838977850e-01
5.200000000000000178e-01 6.000428387467596769e-01 9.058398789948415852e-02 1.473788729469803771e-01
5.300000000000000266e-01 6.000428387467596769e-01 9.058398789948415852e-02 1.473788729469803771e-01
