0.000000000000000000e+00 5.727916398345155313e-01 8.255093094103076179e-02 1.462575473455711705e-01
1.000000000000000021e-02 5.727916398345155313e-01 8.255093094103076179e-02 1.462575473455711705e-01
2.000000000000000042e-02 5.731503518188275637e-01 8.285206782216077148e-02 1.462861196867434599e-01
2.999999999999999889e-02 5.731159424382739065e-01 8.295156290914912356e-02 1.462854921003398923e-01
4.000000000000000083e-02 5.722748747233484812e-01 8.208447264331612814e-02 1.462186538176117323e-01
5.000000000000000278e-02 5.731006823015527551e-01 8.296167581428694204e-02 1.463751516614798520e-01
5.999999999999999778e-02 5.726358465944590970e-01 8.285781810852919926e-02 1.460122653396114245e-01
7.000000000000000666e-02 5.731191800545214488e-01 8.278784131239430577e-02 1.461355077848429385e-01
8.000000000000000167e-02 5.726099655026738455e-01 8.209635223391106851e-02 1.462052846435898668e-01
8.999999999999999667e-02 5.727697987072923880e-01 8.264012449534149929e-02 1.464430588528220500e-01
1.000000000000000056e-01 5.727918664537250404e-01 8.257962581009332947e-02 1.463279288260260769e-01
1.100000000000000006e-01 5.730585692059566583e-01 8.250937579434720892e-02 1.463355776943359166e-01
1.199999999999999956e-01 5.724731808784276899e-01 8.248427981553964339e-02 1.462112407774567302e-01
1.300000000000000044e-01 5.724010199732756377e-01 8.281831485153008654e-02 1.462893661872694262e-01
1.400000000000000133e-01 5.722735628894548565e-01 8.318321900251580969e-02 1.461830810583459872e-01
1.499999999999999944e-01 5.718122299907480999e-01 8.292224518321256177e-02 1.459583896250790103e-01
1.600000000000000033e-01 5.716786564783493674e-01 8.294274523093840557e-02 1.458792066029460377e-01
1.700000000000000122e-01 5.716912714149510188e-01 8.295533868524479493e-02 1.458481889679352772e-01
1.799999999999999933e-01 5.714409945315289674e-01 8.288421070376207622e-02 1.455719722983673248e-01
1.900000000000000022e-01 5.715077608221146299e-01 8.326161333403060694e-02 1.453494866182788725e-01
2.000000000000000111e-01 5.709380943787673024e-01 8.299587555435215813e-02 1.454892874426900740e-01
2.099999999999999922e-01 5.708733741603695400e-01 8.264481340361366779e-02 1.459027116574561911e-01
2.200000000000000011e-01 5.705839275923320075e-01 8.341700327631576539e-02 1.450585145379532093e-01
2.300000000000000100e-01 5.707010879367582223e-01 8.311823281263441832e-02 1.455156591857963422e-01
2.399999999999999911e-01 5.702740569607253063e-01 8.311482172834275262e-02 1.452152438480944774e-01
2.500000000000000000e-01 5.699850829853458922e-01 8.324357045470499872e-02 1.450968386631726892e-01
2.600000000000000089e-01 5.699155678226287547e-01 8.313666258483715099e-02 1.448162388698986947e-01
2.700000000000000178e-01 5.698788580714512220e-01 8.281060736717314741e-02 1.450552061485516631e-01
2.800000000000000266e-01 5.698906915221759739e-01 8.328096649323001033e-02 1.446838729527555045e-01
2.899999999999999800e-01 5.697048085151952268e-01 8.370186185911364374e-02 1.441324386331288010e-01
2.999999999999999889e-01 5.702630414312460649e-01 8.386877988003890727e-02 1.442338911425312120e-01
3.099999999999999978e-01 5.696845518489007665e-01 8.317960444885608151e-02 1.444428833359873154e-01
