0.000000000000000000e+00 5.696793133838380374e-01 8.239545821999176567e-02 1.456871723849489653e-01
1.000000000000000021e-02 5.704236977588380553e-01 8.240107384499176235e-02 1.456871723849489653e-01
2.000000000000000042e-02 5.711568883838379351e-01 8.241788321999175826e-02 1.456871723849489653e-01
2.999999999999999889e-02 5.718789415088380013e-01 8.244583009499176218e-02 1.456871723849489653e-01
4.000000000000000083e-02 5.725899133838380228e-01 8.248485821999176903e-02 1.456871723849489653e-01
5.000000000000000278e-02 5.732898602588381021e-01 8.253491134499177373e-02 1.456871723849489653e-01
5.999999999999999778e-02 5.739788383838380081e-01 8.259593321999175730e-02 1.456871723849489653e-01
7.000000000000000666e-02 5.746569040088380653e-01 8.266786759499177017e-02 1.456871723849489653e-01
8.000000000000000167e-02 5.753241133838380428e-01 8.275065821999176563e-02 1.456871723849489653e-01
8.999999999999999667e-02 5.759805227588380427e-01 8.284424884499176633e-02 1.456871723849489653e-01
1.000000000000000056e-01 5.766261883838379454e-01 8.294858321999175332e-02 1.456871723849489653e-01
1.100000000000000006e-01 5.772611665088380750e-01 8.306360509499176314e-02 1.456871723849489653e-01
1.199999999999999956e-01 5.778855133838380898e-01 8.318925821999177683e-02 1.456871723849489653e-01
1.300000000000000044e-01 5.784992852588380918e-01 8.332548634499176154e-02 1.456871723849489653e-01
1.400000000000000133e-01 5.791025383838380725e-01 8.347223321999176771e-02 1.456871723849489653e-01
1.499999999999999944e-01 5.796953290088380228e-01 8.362944259499176247e-02 1.456871723849489653e-01
1.600000000000000033e-01 5.802777133838380452e-01 8.379705821999175464e-02 1.456871723849489653e-01
1.700000000000000122e-01 5.808497477588380198e-01 8.397502384499176686e-02 1.456871723849489653e-01
1.799999999999999933e-01 5.814114883838380488e-01 8.416328321999176632e-02 1.456871723849489653e-01
1.900000000000000022e-01 5.819629915088380123e-01 8.436178009499176178e-02 1.456871723849489653e-01
2.000000000000000111e-01 5.825043133838380127e-01 8.457045821999176205e-02 1.456871723849489653e-01
2.099999999999999922e-01 5.830355102588380412e-01 8.478926134499177591e-02 1.456871723849489653e-01
2.200000000000000011e-01 5.835566383838380888e-01 8.501813321999177053e-02 1.456871723849489653e-01
2.300000000000000100e-01 5.840677540088380360e-01 8.525701759499176857e-02 1.456871723849489653e-01
2.399999999999999911e-01 5.845689133838380958e-01 8.550585821999176495e-02 1.456871723849489653e-01
2.500000000000000000e-01 5.850601727588380374e-01 8.576459884499176844e-02 1.456871723849489653e-01
2.600000000000000089e-01 5.855415883838380742e-01 8.603318321999177398e-02 1.456871723849489653e-01
2.700000000000000178e-01 5.860132165088380862e-01 8.631155509499176259e-02 1.456871723849489653e-01
2.800000000000000266e-01 5.864751133838380648e-01 8.659965821999177082e-02 1.456871723849489653e-01
2.899999999999999800e-01 5.869273352588380011e-01 8.689743634499176583e-02 1.456871723849489653e-01
2.999999999999999889e-01 5.873699383838379973e-01 8.720483321999175641e-02 1.456871723849489653e-01
3.099999999999999978e-01 5.878029790088380446e-01 8.752179259499176522e-02 1.456871723849489653e-01
3.200000000000000067e-01 5.882265133838380233e-01 8.784825821999177331e-02 1.456871723849489653e-01
3.300000000000000155e-01 5.886405977588381466e-01 8.818417384499176170e-02 1.456871723849489653e-01
3.400000000000000244e-01 5.890452883838379616e-01 8.852948321999176695e-02 1.456871723849489653e-01
3.500000000000000333e-01 5.894406415088380147e-01 8.888413009499177009e-02 1.456871723849489653e-01
3.599999999999999867e-01 5.898267133838379639e-01 8.924805821999176603e-02 1.456871723849489653e-01
3.699999999999999956e-01 5.902035602588381336e-01 8.962121134499176356e-02 1.456871723849489653e-01
3.800000000000000044e-01 5.905712383838380708e-01 9.000353321999177147e-02 1.456871723849489653e-01
3.900000000000000133e-01 5.909298040088380999e-01 9.039496759499177081e-02 1.456871723849489653e-01
4.000000000000000222e-01 5.912793133838381010e-01 9.079545821999177035e-02 1.456871723849489653e-01
4.100000000000000311e-01 5.916198227588380654e-01 9.120494884499176502e-02 1.456871723849489653e-01
4.199999999999999845e-01 5.919513883838379842e-01 9.162338321999176360e-02 1.456871723849489653e-01
4.299999999999999933e-01 5.922740665088380707e-01 9.205070509499176101e-02 1.456871723849489653e-01
4.400000000000000022e-01 5.925879133838380941e-01 9.248685821999175216e-02 1.456871723849489653e-01
4.500000000000000111e-01 5.928929852588379346e-01 9.293178634499177360e-02 1.456871723849489653e-01
4.600000000000000200e-01 5.931893383838380274e-01 9.338543321999176472e-02 1.456871723849489653e-01
4.700000000000000289e-01 5.934770290088380307e-01 9.384774259499176208e-02 1.456871723849489653e-01
4.799999999999999822e-01 5.937561133838380467e-01 9.431865821999177446e-02 1.456871723849489653e-01
4.899999999999999911e-01 5.940266477588379557e-01 9.479812384499176903e-02 1.456871723849489653e-01
5.000000000000000000e-01 5.942886883838380818e-01 9.528608321999176844e-02 1.456871723849489653e-01
5.100000000000000089e-01 5.945422915088380833e-01 9.578248009499176763e-02 1.456871723849489653e-01
5.200000000000000178e-01 5.947875133838380624e-01 9.628725821999177537e-02 1.456871723849489653e-01
5.300000000000000266e-01 5.950244102588380102e-01 9.680036134499177269e-02 1.456871723849489653e-01
5.400000000000000355e-01 5.952530383838380290e-01 9.732173321999176840e-02 1.456871723849489653e-01
5.500000000000000444e-01 5.954734540088379990e-01 9.785131759499177129e-02 1.456871723849489653e-01
5.600000000000000533e-01 5.956857133838380225e-01 9.838905821999176238e-02 1.456871723849489653e-01
5.700000000000000622e-01 5.958898727588379796e-01 9.893489884499176434e-02 1.456871723849489653e-01
5.799999999999999600e-01 5.960859883838379725e-01 9.948878321999175822e-02 1.456871723849489653e-01
5.899999999999999689e-01 5.962741165088379924e-01 1.000506550949917667e-01 1.456871723849489653e-01
5.999999999999999778e-01 5.964543133838380307e-01 1.006204582199917708e-01 1.456871723849489653e-01
6.099999999999999867e-01 5.966266352588379673e-01 1.011981363449917654e-01 1.456871723849489653e-01
6.199999999999999956e-01 5.967911383838380157e-01 1.017836332199917732e-01 1.456871723849489653e-01
6.300000000000000044e-01 5.969478790088380560e-01 1.023768925949917752e-01 1.456871723849489653e-01
6.400000000000000133e-01 5.970969133838380793e-01 1.029778582199917664e-01 1.456871723849489653e-01
6.500000000000000222e-01 5.972382977588380770e-01 1.035864738449917555e-01 1.456871723849489653e-01
6.600000000000000311e-01 5.973720883838380402e-01 1.042026832199917791e-01 1.456871723849489653e-01
6.700000000000000400e-01 5.974983415088380712e-01 1.048264300949917766e-01 1.456871723849489653e-01
6.800000000000000488e-01 5.976171133838381611e-01 1.054576582199917706e-01 1.456871723849489653e-01
6.900000000000000577e-01 5.977284602588379681e-01 1.060963113449917700e-01 1.456871723849489653e-01
7.000000000000000666e-01 5.978324383838380385e-01 1.067423332199917696e-01 1.456871723849489653e-01
7.099999999999999645e-01 5.979291040088380305e-01 1.073956675949917644e-01 1.456871723849489653e-01
7.199999999999999734e-01 5.980185133838381573e-01 1.080562582199917632e-01 1.456871723849489653e-01
7.299999999999999822e-01 5.981007227588379660e-01 1.087240488449917608e-01 1.456871723849489653e-01
7.399999999999999911e-01 5.981757883838380030e-01 1.093989832199917661e-01 1.456871723849489653e-01
7.500000000000000000e-01 5.982437665088381484e-01 1.100810050949917601e-01 1.456871723849489653e-01
7.600000000000000089e-01 5.983047133838379494e-01 1.107700582199917516e-01 1.456871723849489653e-01
7.700000000000000178e-01 5.983586852588379523e-01 1.114660863449917633e-01 1.456871723849489653e-01
7.800000000000000266e-01 5.984057383838380373e-01 1.121690332199917622e-01 1.456871723849489653e-01
