0.000000000000000000e+00 5.730139062355441570e-01 8.419762725641273537e-02 1.489904086506493031e-01
1.000000000000000021e-02 5.730139062355441570e-01 8.494762725641273604e-02 1.489904086506493031e-01
2.000000000000000042e-02 5.730139062355441570e-01 8.569762725641273671e-02 1.489904086506493031e-01
2.999999999999999889e-02 5.730139062355441570e-01 8.644762725641273737e-02 1.489904086506493031e-01
4.000000000000000083e-02 5.730139062355441570e-01 8.719762725641273804e-02 1.489904086506493031e-01
5.000000000000000278e-02 5.730139062355441570e-01 8.794762725641273871e-02 1.489904086506493031e-01
5.999999999999999778e-02 5.730139062355441570e-01 8.869762725641273937e-02 1.489904086506493031e-01
7.000000000000000666e-02 5.730139062355441570e-01 8.944762725641274004e-02 1.489904086506493031e-01
8.000000000000000167e-02 5.730139062355441570e-01 9.019762725641274070e-02 1.489904086506493031e-01
8.999999999999999667e-02 5.730139062355441570e-01 9.094762725641274137e-02 1.489904086506493031e-01
1.000000000000000056e-01 5.730139062355441570e-01 9.169762725641272816e-02 1.489904086506493031e-01
1.100000000000000006e-01 5.730139062355441570e-01 9.244762725641272882e-02 1.489904086506493031e-01
1.199999999999999956e-01 5.730139062355441570e-01 9.319762725641272949e-02 1.489904086506493031e-01
1.300000000000000044e-01 5.730139062355441570e-01 9.394762725641273016e-02 1.489904086506493031e-01
1.400000000000000133e-01 5.730139062355441570e-01 9.469762725641273082e-02 1.489904086506493031e-01
1.499999999999999944e-01 5.730139062355441570e-01 9.544762725641273149e-02 1.489904086506493031e-01
1.600000000000000033e-01 5.730139062355441570e-01 9.619762725641273216e-02 1.489904086506493031e-01
1.700000000000000122e-01 5.730139062355441570e-01 9.694762725641273282e-02 1.489904086506493031e-01
1.799999999999999933e-01 5.730139062355441570e-01 9.769762725641273349e-02 1.489904086506493031e-01
1.900000000000000022e-01 5.730139062355441570e-01 9.844762725641273415e-02 1.489904086506493031e-01
2.000000000000000111e-01 5.730139062355441570e-01 9.919762725641273482e-02 1.489904086506493031e-01
2.099999999999999922e-01 5.730139062355441570e-01 9.994762725641273549e-02 1.489904086506493031e-01
2.200000000000000011e-01 5.730139062355441570e-01 1.006976272564127362e-01 1.489904086506493031e-01
2.300000000000000100e-01 5.730139062355441570e-01 1.014476272564127368e-01 1.489904086506493031e-01
2.399999999999999911e-01 5.730139062355441570e-01 1.021976272564127375e-01 1.489904086506493031e-01
2.500000000000000000e-01 5.730139062355441570e-01 1.029476272564127382e-01 1.489904086506493031e-01
2.600000000000000089e-01 5.730139062355441570e-01 1.036976272564127388e-01 1.489904086506493031e-01
