0.000000000000000000e+00 5.736849181072340986e-01 7.893707390955125025e-02 3.671241421499932267e-02
1.000000000000000021e-02 5.736849181072340986e-01 7.893707390955125025e-02 3.671241421499932267e-02
2.000000000000000042e-02 5.732698098106724371e-01 7.903019942789710206e-02 3.640347842013246654e-02
2.999999999999999889e-02 5.728335460946458735e-01 7.867949574767695020e-02 3.600757780490139448e-02
4.000000000000000083e-02 5.730569680852650727e-01 7.865006849539402101e-02 3.614745654431364419e-02
5.000000000000000278e-02 5.733207903613866119e-01 7.905130918083713709e-02 3.625235819369190815e-02
5.999999999999999778e-02 5.731424452994101637e-01 7.869166292303564347e-02 3.627556707863176244e-02
7.000000000000000666e-02 5.731857897668058976e-01 7.885504496730307011e-02 3.631009006444582687e-02
8.000000000000000167e-02 5.729236663167071031e-01 7.830896308249855886e-02 3.601387522797261376e-02
8.999999999999999667e-02 5.729279773480331350e-01 7.849930951291710091e-02 3.629308863218439624e-02
1.000000000000000056e-01 5.731224926567465294e-01 7.837895791917878774e-02 3.668774716968255245e-02
1.100000000000000006e-01 5.726950477253358596e-01 7.834344923744555877e-02 3.631573765090519157e-02
1.199999999999999956e-01 5.723713198523381340e-01 7.806778977386891194e-02 3.632676710065862319e-02
1.300000000000000044e-01 5.726189184010012090e-01 7.869784777022759137e-02 3.618131368847245927e-02
1.400000000000000133e-01 5.718494874786959059e-01 7.840191924175568539e-02 3.625586927466178250e-02
1.499999999999999944e-01 5.720534588622793182e-01 7.833168433987808266e-02 3.620966423654364136e-02
1.600000000000000033e-01 5.718510182745539794e-01 7.832292507289206895e-02 3.659909509320615623e-02
1.700000000000000122e-01 5.709638954997275917e-01 7.797325388053705231e-02 3.614574584000632140e-02
1.799999999999999933e-01 5.712756094640972782e-01 7.809878144157073043e-02 3.650042948705189971e-02
1.900000000000000022e-01 5.712756094640972782e-01 7.809878144157073043e-02 3.650042948705189971e-02
2.000000000000000111e-01 5.705799910145383791e-01 7.774071378980354496e-02 3.652345994980069760e-02
2.099999999999999922e-01 5.705799910145383791e-01 7.774071378980354496e-02 3.652345994980069760e-02
2.200000000000000011e-01 5.700076014406262326e-01 7.746351829624753549e-02 3.643323582946737110e-02
2.300000000000000100e-01 5.696621088262191490e-01 7.823509843657754093e-02 3.577767811473339665e-02
2.399999999999999911e-01 5.694318807556347783e-01 7.779019108657798942e-02 3.620833647348946360e-02
2.500000000000000000e-01 5.691579579634014063e-01 7.782416956369281325e-02 3.588393075281754580e-02
2.600000000000000089e-01 5.691579579634014063e-01 7.782416956369281325e-02 3.588393075281754580e-02
2.700000000000000178e-01 5.687646011876028584e-01 7.781426235216938603e-02 3.588670071331821754e-02
2.800000000000000266e-01 5.685042494626069143e-01 7.801032201786013698e-02 3.574260105624621486e-02
2.899999999999999800e-01 5.684517601854153224e-01 7.799111302097137821e-02 3.567487902656551330e-02
2.999999999999999889e-01 5.680572763170309569e-01 7.779953352693240454e-02 3.563082853018456619e-02
3.099999999999999978e-01 5.680572763170309569e-01 7.779953352693240454e-02 3.563082853018456619e-02
3.200000000000000067e-01 5.676189859833197238e-01 7.790831935401609787e-02 3.544543583744569348e-02
3.300000000000000155e-01 5.675999790646906185e-01 7.824746350075850732e-02 3.537343299159061843e-02
