0.000000000000000000e+00 5.736779211422843305e-01 8.407363417443849962e-02 1.459755111850511988e-01
1.000000000000000021e-02 5.734012578724770881e-01 8.398027355372263136e-02 1.461900534918879890e-01
2.000000000000000042e-02 5.738617772135400363e-01 8.421234055862500401e-02 1.465250832064071695e-01
2.999999999999999889e-02 5.737502979141234638e-01 8.396932482645404205e-02 1.466211076124055990e-01
4.000000000000000083e-02 5.734993103225805022e-01 8.431922324299642724e-02 1.461246206229359912e-01
5.000000000000000278e-02 5.735837164787601639e-01 8.432002061497985423e-02 1.466107237477701219e-01
5.999999999999999778e-02 5.732299029629276399e-01 8.419954145228103481e-02 1.458829301973054715e-01
7.000000000000000666e-02 5.733077356911562283e-01 8.407853922570027172e-02 1.460396422608597478e-01
8.000000000000000167e-02 5.731574992402297397e-01 8.418401927317810396e-02 1.459324211727670295e-01
8.999999999999999667e-02 5.731192750470707198e-01 8.366809884317048807e-02 1.458732219725746293e-01
1.000000000000000056e-01 5.731192750470707198e-01 8.366809884317048807e-02 1.458732219725746293e-01
1.100000000000000006e-01 5.725422470755116011e-01 8.359178567019143191e-02 1.459951093933045674e-01
1.199999999999999956e-01 5.730182464851014679e-01 8.386604709630665622e-02 1.463382530171719043e-01
1.300000000000000044e-01 5.725899957163691489e-01 8.399300578212667845e-02 1.460821101406966083e-01
1.400000000000000133e-01 5.722706164390244377e-01 8.369106295089952241e-02 1.462497399067592685e-01
1.499999999999999944e-01 5.719553827198570195e-01 8.317356867688845135e-02 1.462256385815529913e-01
1.600000000000000033e-01 5.717528903012345509e-01 8.304794038691593050e-02 1.461134666143574512e-01
1.700000000000000122e-01 5.721537135498302451e-01 8.347583647891720915e-02 1.466399378696681688e-01
1.799999999999999933e-01 5.712764636307552379e-01 8.353028636892270709e-02 1.464187535030535281e-01
1.900000000000000022e-01 5.709880171545126393e-01 8.340750981063628500e-02 1.464233843814185532e-01
2.000000000000000111e-01 5.711923096411030132e-01 8.353460947413640647e-02 1.468402825784760612e-01
2.099999999999999922e-01 5.707965911464059072e-01 8.288238314151924468e-02 1.465901914123765026e-01
2.200000000000000011e-01 5.702874156619632817e-01 8.282293812702025415e-02 1.466105705009517757e-01
2.300000000000000100e-01 5.699840206773283402e-01 8.166634191075704263e-02 1.466255195781852039e-01
2.399999999999999911e-01 5.699328832834968939e-01 8.221628729687990855e-02 1.469511697409615902e-01
2.500000000000000000e-01 5.695579120819329599e-01 8.203447484673515033e-02 1.467554355901963259e-01
2.600000000000000089e-01 5.695709729434157431e-01 8.174215648896571151e-02 1.468511876176421260e-01
2.700000000000000178e-01 5.693783340041930208e-01 8.171987556008247777e-02 1.472665384709725411e-01
2.800000000000000266e-01 5.684516477360430642e-01 8.095149020305557330e-02 1.473704649959921842e-01
2.899999999999999800e-01 5.678951618614446195e-01 8.085996900710575030e-02 1.470985654731574999e-01
2.999999999999999889e-01 5.677461142182299580e-01 8.081602464176909639e-02 1.471769689521125191e-01
3.099999999999999978e-01 5.675449032477142275e-01 8.101127975053500074e-02 1.472172392839320165e-01
3.200000000000000067e-01 5.671411234201929608e-01 8.091303379405812013e-02 1.474390748283466446e-01
3.300000000000000155e-01 5.671190842192147530e-01 8.078525874464688450e-02 1.479092061798292501e-01
3.400000000000000244e-01 5.664426459071392195e-01 8.115118833208163907e-02 1.478349613484744307e-01
3.500000000000000333e-01 5.665265691202947540e-01 8.154360162303174453e-02 1.481460661559591829e-01
3.599999999999999867e-01 5.661997984323942079e-01 8.265038819214068355e-02 1.475392663516087166e-01
3.699999999999999956e-01 5.651298288068080655e-01 8.317258797460108655e-02 1.472968588298840809e-01
3.800000000000000044e-01 5.658023768865357850e-01 8.450660184876387926e-02 1.470414348079249756e-01
3.900000000000000133e-01 5.651820236558181554e-01 8.459315726828335602e-02 1.475464629463630051e-01
4.000000000000000222e-01 5.648739252346440809e-01 8.621615395744783306e-02 1.469073539066967360e-01
4.100000000000000311e-01 5.649858761288170106e-01 8.679124412858454929e-02 1.467817602022612744e-01
4.199999999999999845e-01 5.652482099717347497e-01 8.814859900873203702e-02 1.465767269089092162e-01
4.299999999999999933e-01 5.652461811929809787e-01 8.971765327311294336e-02 1.461921858544806274e-01
4.400000000000000022e-01 5.651259689685176335e-01 9.111047664525739886e-02 1.459625053097152736e-01
4.500000000000000111e-01 5.653048647693327267e-01 9.195071265415172279e-02 1.456750920405538718e-01
4.600000000000000200e-01 5.660341858099099399e-01 9.326147517434769940e-02 1.459757148348793110e-01
4.700000000000000289e-01 5.660438386914342646e-01 9.519468811120587737e-02 1.451405575344501542e-01
4.799999999999999822e-01 5.660541914230334815e-01 9.627774364047353428e-02 1.450902454027118149e-01
4.899999999999999911e-01 5.665084070443344721e-01 9.792727079300664328e-02 1.449810540327710617e-01
5.000000000000000000e-01 5.667276700551777679e-01 9.915181095277689205e-02 1.441957111837631755e-01
5.100000000000000089e-01 5.668209292449133407e-01 1.002451141570284837e-01 1.448746538496090697e-01
