0.000000000000000000e+00 5.721482228855778729e-01 8.373846927684495955e-02 1.468798305415512373e-01
1.000000000000000021e-02 5.721482228855778729e-01 8.373846927684495955e-02 1.468798305415512373e-01
2.000000000000000042e-02 5.718357881831763745e-01 8.468065274967022382e-02 1.457990538249957502e-01
2.999999999999999889e-02 5.722282671605620763e-01 8.428942277488450652e-02 1.466234543199801121e-01
4.000000000000000083e-02 5.722857266479648430e-01 8.417254456661850404e-02 1.462423043332815031e-01
5.000000000000000278e-02 5.724315134104207559e-01 8.482992468990757651e-02 1.463081672614875428e-01
5.999999999999999778e-02 5.720132040446928023e-01 8.466315402395832579e-02 1.463117649176793877e-01
7.000000000000000666e-02 5.718381970163829431e-01 8.422011247145570756e-02 1.463048371217759991e-01
8.000000000000000167e-02 5.725035603306759535e-01 8.423850510153908788e-02 1.464200928498204379e-01
8.999999999999999667e-02 5.718297244842911464e-01 8.429859538178255396e-02 1.460690031564621516e-01
1.000000000000000056e-01 5.717117562804917563e-01 8.458508088315137841e-02 1.461556950574089964e-01
1.100000000000000006e-01 5.718174656862359262e-01 8.465513547752437362e-02 1.464179846712682642e-01
1.199999999999999956e-01 5.720249340948448946e-01 8.505077335586513909e-02 1.466533603992769552e-01
1.300000000000000044e-01 5.714635953222289011e-01 8.433763606952567049e-02 1.467924057369985325e-01
1.400000000000000133e-01 5.709952142683997200e-01 8.430944569985321380e-02 1.463604321344806058e-01
1.499999999999999944e-01 5.708376627503894962e-01 8.462504187125489963e-02 1.464021247585596819e-01
1.600000000000000033e-01 5.703657503666117456e-01 8.397861784221789805e-02 1.465533070989014086e-01
1.700000000000000122e-01 5.698472485134917775e-01 8.411842849153819412e-02 1.459215477357037605e-01
1.799999999999999933e-01 5.698483647309848799e-01 8.396802916928748639e-02 1.464173664445823086e-01
1.900000000000000022e-01 5.691389751855652213e-01 8.474860804977253637e-02 1.455553303462369108e-01
2.000000000000000111e-01 5.683888158163181714e-01 8.415301183072580737e-02 1.456660050070124335e-01
2.099999999999999922e-01 5.685166522819378176e-01 8.438260997527488594e-02 1.458042451375788917e-01
