0.000000000000000000e+00 5.894630262930283804e-01 1.438860719873346350e-01 -1.868711503736487228e-02
1.200000000000000025e-02 5.894630262930283804e-01 1.438860719873346350e-01 -1.868711503736487228e-02
2.400000000000000050e-02 5.901526983721119279e-01 1.434767573919345229e-01 -1.816038031355673293e-02
3.600000000000000422e-02 5.900433439457568596e-01 1.439197085492340544e-01 -1.801731730328352821e-02
4.800000000000000100e-02 5.897025731121987580e-01 1.436798135665494358e-01 -1.826763905524209780e-02
5.999999999999999778e-02 5.899069618763338463e-01 1.437156837306524659e-01 -1.795574643262336234e-02
7.200000000000000844e-02 5.897482361344996704e-01 1.440091525659047966e-01 -1.792640686219376667e-02
8.400000000000000522e-02 5.896844089781343445e-01 1.437233827113106877e-01 -1.786563441632230825e-02
9.600000000000000200e-02 5.888648109206199299e-01 1.441586276040167647e-01 -1.749656124074226021e-02
1.079999999999999988e-01 5.878001523470203216e-01 1.435353942014936657e-01 -1.741464701930348774e-02
1.199999999999999956e-01 5.876282107463952631e-01 1.430074881659389729e-01 -1.718804213952022236e-02
1.320000000000000062e-01 5.871841080359169185e-01 1.433520693845015126e-01 -1.705952783125636030e-02
1.440000000000000169e-01 5.871793824318438659e-01 1.428318933907868349e-01 -1.683011396999931769e-02
1.559999999999999998e-01 5.866818013501916562e-01 1.427819749571387631e-01 -1.614213675600897901e-02
1.680000000000000104e-01 5.862042881766121871e-01 1.423452554237873979e-01 -1.570439111582891401e-02
1.799999999999999933e-01 5.860483867306475192e-01 1.423720862007260279e-01 -1.551246648514907622e-02
1.920000000000000040e-01 5.859687698173264847e-01 1.421887557699069160e-01 -1.496073002199496682e-02
2.040000000000000147e-01 5.854720865284872566e-01 1.420451199475199766e-01 -1.455033406763170389e-02
2.159999999999999976e-01 5.853939317127491160e-01 1.423682979079665678e-01 -1.408503311267813446e-02
2.280000000000000082e-01 5.853895507003166188e-01 1.423883387123641153e-01 -1.385076002249246985e-02
2.399999999999999911e-01 5.857444691396004322e-01 1.430977188430893332e-01 -1.311742701237837011e-02
2.520000000000000018e-01 5.848541727049284544e-01 1.427398081625829984e-01 -1.309610453845073963e-02
2.640000000000000124e-01 5.858289077324644323e-01 1.428434282685469014e-01 -1.204540211397731042e-02
2.760000000000000231e-01 5.861966790507455727e-01 1.426535121327386912e-01 -1.131352462012883558e-02
2.880000000000000338e-01 5.860730964886858851e-01 1.430277120873321983e-01 -1.101802913841757464e-02
2.999999999999999889e-01 5.866987001941712521e-01 1.426332790339855106e-01 -1.026909097883540317e-02
3.119999999999999996e-01 5.867061663930490667e-01 1.429117239110939963e-01 -9.971527563589460685e-03
3.240000000000000102e-01 5.869152663491681299e-01 1.424089224737885850e-01 -9.235847142885687810e-03
3.360000000000000209e-01 5.874710432981418151e-01 1.426153245799968161e-01 -8.579062668819012472e-03
3.480000000000000315e-01 5.872837539833117848e-01 1.428395605828002846e-01 -8.252857010492990752e-03
3.599999999999999867e-01 5.874282700152313463e-01 1.417478088409563908e-01 -7.873392194353102946e-03
3.719999999999999973e-01 5.882372032643605753e-01 1.424540481178530604e-01 -6.500938632473252099e-03
