0.000000000000000000e+00 6.017548310921102539e-01 1.452394500869840788e-01 1.995752117988408014e-01
1.200000000000000025e-02 6.017548310921102539e-01 1.452394500869840788e-01 1.995752117988408014e-01
2.400000000000000050e-02 6.013360613704765711e-01 1.455062575014519355e-01 1.992535802582743598e-01
3.600000000000000422e-02 6.017194341640603739e-01 1.456330799486747485e-01 1.994616937246757871e-01
4.800000000000000100e-02 6.009963268253400992e-01 1.452586996276333253e-01 1.994546448834791375e-01
5.999999999999999778e-02 6.011626055808630964e-01 1.452067267386001337e-01 1.991640070699249310e-01
7.200000000000000844e-02 6.006552145567503054e-01 1.451248428535610036e-01 1.992286606300763818e-01
8.400000000000000522e-02 6.005719865503414967e-01 1.450001213822335877e-01 1.993750398417215575e-01
9.600000000000000200e-02 6.006852321078675061e-01 1.443983893128103491e-01 1.998611957789054872e-01
1.079999999999999988e-01 6.002291031973950863e-01 1.454727040763503509e-01 1.990649939409216695e-01
1.199999999999999956e-01 6.006527196006150593e-01 1.450082390789584619e-01 1.993433399633109948e-01
1.320000000000000062e-01 6.008129427454028670e-01 1.447108504498251791e-01 1.995510208598989810e-01
1.440000000000000169e-01 6.007887271162336562e-01 1.445749823486498775e-01 1.998786228483801775e-01
1.559999999999999998e-01 6.009801556115346166e-01 1.450545337992652783e-01 1.994705742864031350e-01
1.680000000000000104e-01 6.010241767301465199e-01 1.449408505757997789e-01 1.993092748274180315e-01
1.799999999999999933e-01 6.011529010404231821e-01 1.449326545751086770e-01 1.997567830838263281e-01
1.920000000000000040e-01 6.009238119905524478e-01 1.454405966062730371e-01 1.994157909986544741e-01
2.040000000000000147e-01 6.011103778267595787e-01 1.451300700634086671e-01 1.993962084602284857e-01
2.159999999999999976e-01 6.013232392926922687e-01 1.450212814845275033e-01 1.997484548973817164e-01
2.280000000000000082e-01 6.009402409935972189e-01 1.451537369576509084e-01 1.997808303152068254e-01
2.399999999999999911e-01 6.011497849514383374e-01 1.453254010339022073e-01 1.996540380426704286e-01
2.520000000000000018e-01 6.006001929132216421e-01 1.450959613270520476e-01 1.996035499195140672e-01
2.640000000000000124e-01 6.004705052467800286e-01 1.453116227327780341e-01 1.989415192046567471e-01
2.760000000000000231e-01 6.008721105009247054e-01 1.451568143374071529e-01 1.998625077228656233e-01
2.880000000000000338e-01 6.006718326435434019e-01 1.448198687603484969e-01 1.994299068118156604e-01
2.999999999999999889e-01 6.001099096235723573e-01 1.453025694023986625e-01 1.991300214987082595e-01
3.119999999999999996e-01 6.004773819044696426e-01 1.450779481904851120e-01 1.994893069365676619e-01
3.240000000000000102e-01 6.001441844361680156e-01 1.451415260003805774e-01 1.985076652741107617e-01
3.360000000000000209e-01 6.000626636128181257e-01 1.445848737069543588e-01 1.990348571057863891e-01
3.480000000000000315e-01 6.005466046451770623e-01 1.451508715732990618e-01 1.994566481368625355e-01
3.599999999999999867e-01 5.999542200290355343e-01 1.444040930955439450e-01 1.995923237833589214e-01
3.719999999999999973e-01 5.996393901311563024e-01 1.445413084464784725e-01 1.989734196238426844e-01
3.840000000000000080e-01 5.997462448044267314e-01 1.445565005228506006e-01 1.992745309708230661e-01
3.960000000000000187e-01 5.998317801232140312e-01 1.446698554968020023e-01 1.993118530082332862e-01
4.080000000000000293e-01 5.998008989785477141e-01 1.446034316088721516e-01 1.990631427473867898e-01
4.199999999999999845e-01 5.989934076231938631e-01 1.441094382874055779e-01 1.992030161793221232e-01
4.319999999999999951e-01 5.992391589292761500e-01 1.444984073667785196e-01 1.988968287979629990e-01
4.440000000000000058e-01 5.988043707726883325e-01 1.447560080985306197e-01 1.990501760471851678e-01
4.560000000000000164e-01 5.987324166898686517e-01 1.446948238236968054e-01 1.988988450750224790e-01
4.680000000000000271e-01 5.985484094984356851e-01 1.452005156450124623e-01 1.987739618742797310e-01
4.799999999999999822e-01 5.986107145663656093e-01 1.447274269398570179e-01 1.992402976956727245e-01
4.919999999999999929e-01 5.981033823416751494e-01 1.443412607951829185e-01 1.988835206949881029e-01
5.040000000000000036e-01 5.979836989904065980e-01 1.445178928830223863e-01 1.988099511799976127e-01
5.160000000000000142e-01 5.976343239698528320e-01 1.446105960572663107e-01 1.990266582235513393e-01
5.280000000000000249e-01 5.972702325295460302e-01 1.444514386043347087e-01 1.990023908255669771e-01
5.400000000000000355e-01 5.970143352889332178e-01 1.442670798428373202e-01 1.987497796472356693e-01
5.520000000000000462e-01 5.968896162169893271e-01 1.441881210649811063e-01 1.987144651366251902e-01
5.640000000000000568e-01 5.968640093418177139e-01 1.442172826484435233e-01 1.989920422986445059e-01
5.760000000000000675e-01 5.960612444664238341e-01 1.439416761042457416e-01 1.983454278949332017e-01
5.879999999999999671e-01 5.961265006009840439e-01 1.442504329460197465e-01 1.986081829301804547e-01
5.999999999999999778e-01 5.959377353233881180e-01 1.441630413344463235e-01 1.983080589128564664e-01
6.119999999999999885e-01 5.951197173630777826e-01 1.441688676103077271e-01 1.982837149589127823e-01
6.239999999999999991e-01 5.947215290631903128e-01 1.433446889648573863e-01 1.984054582116930587e-01
6.360000000000000098e-01 5.948394132837817594e-01 1.437179655586278137e-01 1.986212951056878784e-01
6.480000000000000204e-01 5.943178705559951647e-01 1.434576272627963445e-01 1.987506889934610166e-01
6.600000000000000311e-01 5.938187566793340366e-01 1.433963136266224181e-01 1.982624392818445602e-01
6.720000000000000417e-01 5.938646665080292708e-01 1.436182530569305171e-01 1.984254349136492235e-01
6.840000000000000524e-01 5.931796270368215884e-01 1.434715237029475232e-01 1.978503668920401082e-01
6.960000000000000631e-01 5.930808216117362530e-01 1.432212418327035164e-01 1.980621427781748545e-01
7.079999999999999627e-01 5.927610790625580384e-01 1.431430266483852409e-01 1.984106764826203406e-01
7.199999999999999734e-01 5.924101145580041861e-01 1.433414596393746965e-01 1.982672592857708249e-01
7.319999999999999840e-01 5.919532755371937904e-01 1.435183736418506883e-01 1.977958348305318692e-01
7.439999999999999947e-01 5.920552116832499268e-01 1.435456178852342335e-01 1.979463737003757662e-01
7.560000000000000053e-01 5.914266448093035144e-01 1.428115875814369440e-01 1.980282772148401482e-01
7.680000000000000160e-01 5.906922687934451632e-01 1.431655378569684778e-01 1.977733700717609899e-01
7.800000000000000266e-01 5.905592123605778454e-01 1.430841270187976078e-01 1.974280399944808861e-01
7.920000000000000373e-01 5.903361599863228282e-01 1.432809749113376774e-01 1.975491254840202882e-01
8.040000000000000480e-01 5.903088856424262287e-01 1.430359392194411605e-01 1.977132076114956338e-01
8.160000000000000586e-01 5.901551581772536137e-01 1.431671122443652633e-01 1.977541617034738464e-01
8.280000000000000693e-01 5.891662398143948653e-01 1.428166856050716582e-01 1.981798601727424725e-01
8.399999999999999689e-01 5.890461410070431114e-01 1.430763757694982208e-01 1.976857337208960952e-01
8.519999999999999796e-01 5.891118513304530735e-01 1.428006919732452140e-01 1.975121255656979713e-01
8.639999999999999902e-01 5.883770522998532648e-01 1.431576301510308069e-01 1.972575243351644136e-01
8.760000000000000009e-01 5.883862386020184410e-01 1.434060912043055303e-01 1.976752211727196284e-01
8.880000000000000115e-01 5.877536008019308422e-01 1.433935373860850959e-01 1.970754963507716784e-01
9.000000000000000222e-01 5.875764637693751125e-01 1.434444762785568039e-01 1.976172490763019318e-01
9.120000000000000329e-01 5.877921322445653907e-01 1.431948978547443463e-01 1.979249410303369483e-01
9.240000000000000435e-01 5.871530779394090738e-01 1.436405126092184792e-01 1.975013654708238087e-01
9.360000000000000542e-01 5.871505633350190267e-01 1.438829401588422596e-01 1.973208138796407884e-01
9.480000000000000648e-01 5.870414219301661740e-01 1.438188259044192729e-01 1.976451973542437124e-01
9.599999999999999645e-01 5.862384712931337782e-01 1.440155327141716679e-01 1.969196039437637880e-01
9.719999999999999751e-01 5.863971569753195778e-01 1.439892187568589943e-01 1.972129590657992759e-01
9.839999999999999858e-01 5.861358332400101734e-01 1.443031817475567413e-01 1.974932635146969262e-01
9.959999999999999964e-01 5.857966646276923095e-01 1.437908223267892471e-01 1.970099075946289136e-01
1.008000000000000007e+00 5.856532826786614576e-01 1.443283502666617979e-01 1.968157010132786378e-01
1.020000000000000018e+00 5.858105775400771487e-01 1.440763314461447064e-01 1.971625501157830418e-01
1.032000000000000028e+00 5.855188655541868625e-01 1.444584095200003304e-01 1.971698723961439192e-01
1.044000000000000039e+00 5.853964500656217984e-01 1.445055500236592794e-01 1.967568627597422182e-01
1.056000000000000050e+00 5.848205303799711707e-01 1.451875798379096139e-01 1.966841309540421356e-01
1.068000000000000060e+00 5.850104989268931632e-01 1.450582874764504704e-01 1.971600618014229811e-01
1.080000000000000071e+00 5.841326611500650134e-01 1.446951331054669165e-01 1.968128882838847682e-01
1.092000000000000082e+00 5.845974628055197186e-01 1.449332409687396905e-01 1.970820265708550512e-01
1.104000000000000092e+00 5.845074528907598932e-01 1.447068258729568291e-01 1.971567756118828008e-01
1.116000000000000103e+00 5.842498883215588856e-01 1.453893310740962119e-01 1.970170289628931648e-01
1.128000000000000114e+00 5.838284825817594559e-01 1.453985538357096541e-01 1.969704644387885728e-01
1.140000000000000124e+00 5.842960296082703175e-01 1.461481372128556888e-01 1.978448033425974362e-01
1.152000000000000135e+00 5.837702301297675866e-01 1.458327160974926540e-01 1.968037304845579039e-01
1.163999999999999924e+00 5.837381376065109428e-01 1.456604427255412948e-01 1.971100569871255814e-01
1.175999999999999934e+00 5.834629763902599020e-01 1.462942205430672327e-01 1.965029642270827992e-01
1.187999999999999945e+00 5.830153526911387996e-01 1.463937475637178687e-01 1.967255364491977132e-01
1.199999999999999956e+00 5.830096422467626605e-01 1.465300202019394205e-01 1.972512531471151132e-01
1.211999999999999966e+00 5.831418390921919714e-01 1.463146005654137882e-01 1.971284276159206428e-01
