0.000000000000000000e+00 5.785310850942985139e-01 1.027871318781182625e-01 -6.443289798033788318e-02
1.200000000000000025e-02 5.786990265401670275e-01 1.028944232405159809e-01 -6.426939056620928348e-02
2.400000000000000050e-02 5.774232232716237645e-01 1.029564619781055124e-01 -6.505232619674500283e-02
3.600000000000000422e-02 5.781268984525209653e-01 1.028724266464316334e-01 -6.437851658457810489e-02
4.800000000000000100e-02 5.775366876293339669e-01 1.038187319575145234e-01 -6.468454658669678392e-02
5.999999999999999778e-02 5.770948358364039743e-01 1.037058447374352987e-01 -6.480558701607994077e-02
7.200000000000000844e-02 5.767048136323490448e-01 1.033349893172223477e-01 -6.481682410011868622e-02
8.400000000000000522e-02 5.771452024873499065e-01 1.037772092796804962e-01 -6.506945591138924012e-02
9.600000000000000200e-02 5.775349469806644320e-01 1.037982004411840270e-01 -6.440352894634815417e-02
1.079999999999999988e-01 5.763071328988432773e-01 1.037212142156919009e-01 -6.501511061954540205e-02
1.199999999999999956e-01 5.759865070963878786e-01 1.035740350413285743e-01 -6.533442164513830752e-02
1.320000000000000062e-01 5.771473832868493359e-01 1.033209888783083868e-01 -6.471349457474778744e-02
1.440000000000000169e-01 5.761813412351743935e-01 1.028820264150320934e-01 -6.521057865624428629e-02
1.559999999999999998e-01 5.765082576055335917e-01 1.026091267610388658e-01 -6.489306898630163578e-02
1.680000000000000104e-01 5.761534330932699399e-01 1.022518040959641411e-01 -6.494253448856637800e-02
1.799999999999999933e-01 5.761450816474088521e-01 1.021608849545296849e-01 -6.489549972407016032e-02
1.920000000000000040e-01 5.763080734443294384e-01 1.014796679472657476e-01 -6.490856644602749359e-02
2.040000000000000147e-01 5.762526367390294890e-01 1.024851375438491641e-01 -6.512597323419194728e-02
2.159999999999999976e-01 5.760699239261176663e-01 1.011573600414884672e-01 -6.506777006354881598e-02
2.280000000000000082e-01 5.763551599175017470e-01 1.017974156928367208e-01 -6.509684289664230405e-02
2.399999999999999911e-01 5.757959116943497380e-01 1.015234634810042724e-01 -6.520277855472457473e-02
2.520000000000000018e-01 5.760511233214216098e-01 1.018419204344698792e-01 -6.508777420018213578e-02
2.640000000000000124e-01 5.756428387638788946e-01 1.019439479046599928e-01 -6.538577327218980662e-02
2.760000000000000231e-01 5.758994277128751671e-01 1.017638826466353563e-01 -6.518898409573832542e-02
2.880000000000000338e-01 5.753521370316135863e-01 1.017907518786196064e-01 -6.523739754259745560e-02
2.999999999999999889e-01 5.753982678659268490e-01 1.022977519037858718e-01 -6.538181946409347967e-02
3.119999999999999996e-01 5.746248429216718190e-01 1.023385794990890885e-01 -6.551798088169960566e-02
3.240000000000000102e-01 5.747814417453314118e-01 1.023818436109675545e-01 -6.549375976515087183e-02
3.360000000000000209e-01 5.748955252295457896e-01 1.019535237131964645e-01 -6.544475115695412570e-02
3.480000000000000315e-01 5.743167674590128335e-01 1.022099348648239925e-01 -6.590234065790513684e-02
3.599999999999999867e-01 5.738934360315604000e-01 1.018764262738199727e-01 -6.553638520449160676e-02
3.719999999999999973e-01 5.740401930655237850e-01 1.028546503006582680e-01 -6.583998465259849331e-02
3.840000000000000080e-01 5.738647595364111398e-01 1.022321197085517552e-01 -6.591600089606455826e-02
3.960000000000000187e-01 5.726434671583411351e-01 1.023367818627809456e-01 -6.616000103172317570e-02
4.080000000000000293e-01 5.733712114237472512e-01 1.035059748159155024e-01 -6.626196094078401488e-02
4.199999999999999845e-01 5.729662733957665566e-01 1.034211684886245375e-01 -6.640209145065961716e-02
4.319999999999999951e-01 5.724147655808489166e-01 1.027839124531776116e-01 -6.629427642550966837e-02
4.440000000000000058e-01 5.728481450388553942e-01 1.033443377924356255e-01 -6.593778060925198359e-02
4.560000000000000164e-01 5.733418590387912017e-01 1.044826003002629622e-01 -6.643582381611040644e-02
4.680000000000000271e-01 5.732481643811286887e-01 1.051769224012978343e-01 -6.636403838768997754e-02
4.799999999999999822e-01 5.727517151170433696e-01 1.047221384573788217e-01 -6.654804125935258330e-02
4.919999999999999929e-01 5.724994673342658213e-01 1.048728205162477861e-01 -6.648243710299495124e-02
5.040000000000000036e-01 5.729709703230444484e-01 1.051140789740797193e-01 -6.655436039729334396e-02
5.160000000000000142e-01 5.737327400048624071e-01 1.055195737177126725e-01 -6.644170733475125712e-02
5.280000000000000249e-01 5.728021335099851008e-01 1.054902347603165480e-01 -6.702316343811398625e-02
5.400000000000000355e-01 5.736580688803238903e-01 1.058963529089804595e-01 -6.661939755944698560e-02
5.520000000000000462e-01 5.737194020562187413e-01 1.069970503533805573e-01 -6.691289027661107003e-02
5.640000000000000568e-01 5.734188855564030796e-01 1.065803676059567939e-01 -6.697912541094669381e-02
5.760000000000000675e-01 5.744383203175232877e-01 1.070725309150758198e-01 -6.670837926395599415e-02
5.879999999999999671e-01 5.740619334991928779e-01 1.072432801179329931e-01 -6.711366237107381505e-02
5.999999999999999778e-01 5.739240933254892152e-01 1.073420224627600894e-01 -6.754519767397232366e-02
6.119999999999999885e-01 5.751644413384207066e-01 1.086928644273119221e-01 -6.712502398838229856e-02
6.239999999999999991e-01 5.759439150093605964e-01 1.076813909178425815e-01 -6.691578803303152578e-02
6.360000000000000098e-01 5.757950322590096315e-01 1.087368140922507082e-01 -6.728546999376942839e-02
6.480000000000000204e-01 5.761981546420440470e-01 1.092879326779581661e-01 -6.743873469224809236e-02
6.600000000000000311e-01 5.770957023645367778e-01 1.094332879164324202e-01 -6.709102078386175450e-02
6.720000000000000417e-01 5.769911136152432451e-01 1.093246372908170810e-01 -6.713232386577830391e-02
6.840000000000000524e-01 5.773759363222114027e-01 1.095245248085773143e-01 -6.721556024213731773e-02
6.960000000000000631e-01 5.773711802024568129e-01 1.104586946728798869e-01 -6.732578599130788211e-02
7.079999999999999627e-01 5.777291994803832598e-01 1.110080810559107845e-01 -6.747431379222890158e-02
7.199999999999999734e-01 5.781623653324152734e-01 1.110921327543795134e-01 -6.738912161943023948e-02
7.319999999999999840e-01 5.784238128317645833e-01 1.121277203692549879e-01 -6.749183971456411413e-02
7.439999999999999947e-01 5.789994235264268596e-01 1.120872478312353315e-01 -6.691043873431795630e-02
7.560000000000000053e-01 5.791198770084111658e-01 1.128071630546530618e-01 -6.736840509755220863e-02
7.680000000000000160e-01 5.793736555098575325e-01 1.131472119921668879e-01 -6.715748193172685343e-02
7.800000000000000266e-01 5.801796922112748556e-01 1.140796698675973497e-01 -6.710459197655946340e-02
7.920000000000000373e-01 5.795447805226338067e-01 1.140887448336481841e-01 -6.763036336365112200e-02
8.040000000000000480e-01 5.807964244071667226e-01 1.146975567327692819e-01 -6.702724983350977217e-02
8.160000000000000586e-01 5.810824869211652643e-01 1.154634577961082542e-01 -6.714707366788079390e-02
8.280000000000000693e-01 5.813485170101025945e-01 1.159118080256132249e-01 -6.712195758363577458e-02
8.399999999999999689e-01 5.810875503773386130e-01 1.151729560052526941e-01 -6.723645337729450278e-02
8.519999999999999796e-01 5.820423262425081790e-01 1.160097215297008766e-01 -6.668838827291231897e-02
8.639999999999999902e-01 5.823815529885928433e-01 1.164881465149327222e-01 -6.690061575486506984e-02
8.760000000000000009e-01 5.824096213042154746e-01 1.168293476776985362e-01 -6.705018653023486763e-02
8.880000000000000115e-01 5.825033383984500324e-01 1.164791717402290511e-01 -6.711858983046853355e-02
9.000000000000000222e-01 5.825955434608223182e-01 1.173803165303660134e-01 -6.720142268953718800e-02
9.120000000000000329e-01 5.827867733047343846e-01 1.176693037837731465e-01 -6.711130454507105436e-02
9.240000000000000435e-01 5.832292056209890108e-01 1.179018196997583812e-01 -6.708635208715596487e-02
9.360000000000000542e-01 5.834035311328202855e-01 1.182024028153611378e-01 -6.691825308663557070e-02
9.480000000000000648e-01 5.838226819957136327e-01 1.188694282564512761e-01 -6.719952824793136437e-02
9.599999999999999645e-01 5.842221986274694912e-01 1.192460530340566649e-01 -6.719604390056978238e-02
9.719999999999999751e-01 5.844397689281783936e-01 1.185708154702037886e-01 -6.712110658758965731e-02
9.839999999999999858e-01 5.849626342887543906e-01 1.194807340378771232e-01 -6.737689403353946949e-02
9.959999999999999964e-01 5.856767446988396797e-01 1.197205945901174684e-01 -6.673843406707291592e-02
1.008000000000000007e+00 5.847002872177405886e-01 1.200205756459403472e-01 -6.731194467569306950e-02
1.020000000000000018e+00 5.849974985425628882e-01 1.198860179848424412e-01 -6.719748300422560827e-02
1.032000000000000028e+00 5.859321726552697562e-01 1.210272627855542849e-01 -6.695337395315303919e-02
1.044000000000000039e+00 5.863382975974915645e-01 1.210441932623484845e-01 -6.695375844894421724e-02
1.056000000000000050e+00 5.860513720513486069e-01 1.204326097062311945e-01 -6.686505244694458672e-02
1.068000000000000060e+00 5.861980246633771152e-01 1.216513940767185720e-01 -6.699740473384105388e-02
1.080000000000000071e+00 5.861606395278960990e-01 1.218549203928663838e-01 -6.708542783839867296e-02
1.092000000000000082e+00 5.870404451788729938e-01 1.220909023310167846e-01 -6.687251975046244745e-02
1.104000000000000092e+00 5.875481049263859834e-01 1.219874499228755099e-01 -6.660451275916422220e-02
1.116000000000000103e+00 5.879240714285334235e-01 1.223285661215745557e-01 -6.634880092262204765e-02
1.128000000000000114e+00 5.876801557036768209e-01 1.220361795172093394e-01 -6.643691688005157192e-02
1.140000000000000124e+00 5.876867989034612050e-01 1.234086009289654395e-01 -6.683673955381683185e-02
1.152000000000000135e+00 5.877426684140176771e-01 1.234453227580494111e-01 -6.689304098667497867e-02
1.163999999999999924e+00 5.877689624955886316e-01 1.239329781598765279e-01 -6.691793823878366965e-02
1.175999999999999934e+00 5.881886458157916664e-01 1.239657549318847474e-01 -6.656303893689638485e-02
1.187999999999999945e+00 5.880340569128318373e-01 1.240835054913976276e-01 -6.647109590176575322e-02
1.199999999999999956e+00 5.889027673671435315e-01 1.244620026794645840e-01 -6.648302215173386431e-02
1.211999999999999966e+00 5.886402222807403106e-01 1.244124547403064884e-01 -6.662669176037003260e-02
1.223999999999999977e+00 5.883408202090743000e-01 1.249338948891132034e-01 -6.689262310583328486e-02
1.235999999999999988e+00 5.894514336038109148e-01 1.252442404404829623e-01 -6.617545467555829841e-02
1.247999999999999998e+00 5.902842259529690327e-01 1.258755968755325416e-01 -6.634865242870800761e-02
1.260000000000000009e+00 5.890242672986067962e-01 1.263558261385449577e-01 -6.690579605152116582e-02
1.272000000000000020e+00 5.903332356047995555e-01 1.264168263038499829e-01 -6.656406340803538990e-02
1.284000000000000030e+00 5.904962176997640144e-01 1.261359542453069360e-01 -6.660889403157771449e-02
1.296000000000000041e+00 5.912307430038443723e-01 1.266289189772475399e-01 -6.641616414329080953e-02
1.308000000000000052e+00 5.912963325694472472e-01 1.261820773768599357e-01 -6.656527845857598824e-02
1.320000000000000062e+00 5.920011716772698440e-01 1.270385130064717594e-01 -6.658364496309976399e-02
1.332000000000000073e+00 5.921248344592987545e-01 1.268909704349533152e-01 -6.663240804553891006e-02
1.344000000000000083e+00 5.923712171862767217e-01 1.273315363153240953e-01 -6.660048450532882192e-02
1.356000000000000094e+00 5.926741976975824500e-01 1.274107595550817429e-01 -6.679026609750648991e-02
1.368000000000000105e+00 5.937751405089517487e-01 1.279285626206165261e-01 -6.622775474898207060e-02
1.380000000000000115e+00 5.938100147117211236e-01 1.287581479161325204e-01 -6.664907881541781709e-02
1.392000000000000126e+00 5.937317279272772419e-01 1.287895421904864668e-01 -6.674059063268444891e-02
1.404000000000000137e+00 5.947426699304352304e-01 1.284745430326095228e-01 -6.609761587426633833e-02
1.415999999999999925e+00 5.950884893037283740e-01 1.292878767453743971e-01 -6.645126308901239121e-02
1.427999999999999936e+00 5.951597936725261384e-01 1.291403199931518420e-01 -6.623917616602219283e-02
1.439999999999999947e+00 5.951889523894071665e-01 1.291061386595665494e-01 -6.638500774042632724e-02
1.451999999999999957e+00 5.958618237438126908e-01 1.295100663956539611e-01 -6.620162660394349197e-02
1.463999999999999968e+00 5.957279373635452346e-01 1.298867264265771704e-01 -6.632065340105017248e-02
1.475999999999999979e+00 5.967430091749519327e-01 1.300204188671306160e-01 -6.608152329784253154e-02
1.487999999999999989e+00 5.964872156455871544e-01 1.306181890840935056e-01 -6.612383810227487335e-02
1.500000000000000000e+00 5.969774529594578105e-01 1.313086896074035226e-01 -6.631987687846259416e-02
1.512000000000000011e+00 5.973847734210037119e-01 1.313272757624106557e-01 -6.645717523099134438e-02
1.524000000000000021e+00 5.980673210592080125e-01 1.317277262105309155e-01 -6.598722052951741524e-02
1.536000000000000032e+00 5.978318201031184165e-01 1.315085439679522239e-01 -6.615443932171141683e-02
1.548000000000000043e+00 5.984753712792637570e-01 1.322867161164621719e-01 -6.607842188679767526e-02
1.560000000000000053e+00 5.977804641388717588e-01 1.322285134847252519e-01 -6.640175863321433336e-02
1.572000000000000064e+00 5.977305302424903433e-01 1.324123113437960519e-01 -6.648223203849118468e-02
1.584000000000000075e+00 5.984147166126153605e-01 1.334840123341087537e-01 -6.645037729351631339e-02
1.596000000000000085e+00 5.984692405804006299e-01 1.330075524305035228e-01 -6.644023093381390410e-02
1.608000000000000096e+00 5.989041415438122185e-01 1.332944418201357784e-01 -6.596842377567209426e-02
1.620000000000000107e+00 5.986950765449760015e-01 1.332784916327667823e-01 -6.627272104922668494e-02
1.632000000000000117e+00 5.994418108254222499e-01 1.338262700689427653e-01 -6.623195875121085097e-02
1.644000000000000128e+00 5.995522805087422080e-01 1.338970572659366476e-01 -6.622336490627099559e-02
1.656000000000000139e+00 5.994555234662380938e-01 1.344713678590908901e-01 -6.644843300069062930e-02
1.667999999999999927e+00 6.000753423194544744e-01 1.351844927580782008e-01 -6.639359712770506738e-02
