0.000000000000000000e+00 6.892722143717389116e-01 2.048271557094245299e-01 -6.384303295666796108e-02
1.200000000000000025e-02 6.892722143717389116e-01 2.048271557094245299e-01 -6.384303295666796108e-02
2.400000000000000050e-02 6.890627842877627973e-01 2.049507874646013528e-01 -6.388514512201538820e-02
3.600000000000000422e-02 6.888550867507198250e-01 2.051571420812522972e-01 -6.396055602155253927e-02
4.800000000000000100e-02 6.883113028584183501e-01 2.057337065851781444e-01 -6.433370103040297883e-02
5.999999999999999778e-02 6.879115363390102544e-01 2.055201982273451855e-01 -6.412431968342727218e-02
7.200000000000000844e-02 6.883623625049242190e-01 2.057192281146295043e-01 -6.402047230118208809e-02
8.400000000000000522e-02 6.877949346554459442e-01 2.055703406577110426e-01 -6.439482423028039526e-02
9.600000000000000200e-02 6.877052728114545488e-01 2.047997025523262404e-01 -6.428329139675142967e-02
1.079999999999999988e-01 6.870383425266080035e-01 2.050969882912223041e-01 -6.454007140345333071e-02
1.199999999999999956e-01 6.875382642159136859e-01 2.047155616173361725e-01 -6.447452180279830691e-02
1.320000000000000062e-01 6.871767792214389381e-01 2.046002952619521975e-01 -6.441940177359313513e-02
1.440000000000000169e-01 6.872347033485719514e-01 2.046851527552584482e-01 -6.448601178109998611e-02
1.559999999999999998e-01 6.875591768945946702e-01 2.042594297316231156e-01 -6.408563941132180974e-02
1.680000000000000104e-01 6.881856762134542782e-01 2.046185706013465833e-01 -6.405000852392356281e-02
1.799999999999999933e-01 6.879727388560106238e-01 2.048427670709231374e-01 -6.437795083492853232e-02
1.920000000000000040e-01 6.871674954592739137e-01 2.037833438240121975e-01 -6.450402029437077300e-02
2.040000000000000147e-01 6.870248465338645305e-01 2.039095302253406405e-01 -6.441942171129506900e-02
2.159999999999999976e-01 6.870573126533018327e-01 2.037400598572563781e-01 -6.455832807406319818e-02
2.280000000000000082e-01 6.869108929877731917e-01 2.037259781684586657e-01 -6.469352950970952421e-02
2.399999999999999911e-01 6.866095478961209420e-01 2.031515171785564788e-01 -6.463328768025040916e-02
2.520000000000000018e-01 6.864441055983608875e-01 2.034252262145129775e-01 -6.458674003259326502e-02
2.640000000000000124e-01 6.862885800644256129e-01 2.034148152907437612e-01 -6.436707879612180161e-02
2.760000000000000231e-01 6.858396415458777318e-01 2.033817353399602068e-01 -6.453574934518271911e-02
2.880000000000000338e-01 6.849493059727413957e-01 2.034656934653616411e-01 -6.497666058551057611e-02
2.999999999999999889e-01 6.845612600595294417e-01 2.015613033983656988e-01 -6.448159791745637637e-02
3.119999999999999996e-01 6.844536342748813729e-01 2.026318507741826369e-01 -6.462778804704422120e-02
3.240000000000000102e-01 6.844837402181099817e-01 2.023847568455699464e-01 -6.421931208975414918e-02
3.360000000000000209e-01 6.834879005674692198e-01 2.030428576984376898e-01 -6.458607855286734034e-02
3.480000000000000315e-01 6.833882440531233726e-01 2.021257453919558245e-01 -6.467006504912065079e-02
3.599999999999999867e-01 6.838323860308813673e-01 2.026223764942513550e-01 -6.470345154339252058e-02
3.719999999999999973e-01 6.835612218919636662e-01 2.023274367270072871e-01 -6.456653222637948053e-02
3.840000000000000080e-01 6.831582757397991479e-01 2.024739129292992823e-01 -6.463198373625694826e-02
3.960000000000000187e-01 6.831852194704014503e-01 2.024953543838944048e-01 -6.456244412178629988e-02
4.080000000000000293e-01 6.830046668012346167e-01 2.024280019937942932e-01 -6.465642689957554201e-02
4.199999999999999845e-01 6.833279698573636596e-01 2.026512563282285850e-01 -6.444253980659764292e-02
4.319999999999999951e-01 6.836901339627786678e-01 2.019395377235417288e-01 -6.415954225076739292e-02
4.440000000000000058e-01 6.829468548962319696e-01 2.024766709050602465e-01 -6.374636669164360225e-02
4.560000000000000164e-01 6.826798324541597518e-01 2.020214564468229834e-01 -6.389781654441131775e-02
4.680000000000000271e-01 6.826880972798617941e-01 2.020518077358612885e-01 -6.391569638004276910e-02
4.799999999999999822e-01 6.825592504533135596e-01 2.019057171531556394e-01 -6.359486798327519674e-02
4.919999999999999929e-01 6.817588624009895959e-01 2.018157791834707948e-01 -6.355846833432696186e-02
5.040000000000000036e-01 6.816321841148300642e-01 2.020405515147414566e-01 -6.368995204303931623e-02
5.160000000000000142e-01 6.813386648702774995e-01 2.019558989055073306e-01 -6.334280511218151610e-02
5.280000000000000249e-01 6.813100817811363896e-01 2.018183674114647774e-01 -6.311084943947178894e-02
5.400000000000000355e-01 6.813576402941317056e-01 2.015109713206796327e-01 -6.269643856333458054e-02
5.520000000000000462e-01 6.808634994463633738e-01 2.015186071176555127e-01 -6.316678658355118214e-02
5.640000000000000568e-01 6.806548901299666054e-01 2.018124818500321715e-01 -6.266574201026944846e-02
5.760000000000000675e-01 6.802011360626984970e-01 2.012704443716386571e-01 -6.291477939607031944e-02
5.879999999999999671e-01 6.804008397085122839e-01 2.017590588444251321e-01 -6.252778409415163385e-02
5.999999999999999778e-01 6.801736669387669076e-01 2.009740452830807156e-01 -6.246045590396400587e-02
6.119999999999999885e-01 6.797383832597143627e-01 2.008090146612839799e-01 -6.217331274036593664e-02
6.239999999999999991e-01 6.793980418948932787e-01 2.009964789752760883e-01 -6.228826321073938077e-02
6.360000000000000098e-01 6.799085171319975140e-01 2.008639918800207980e-01 -6.193723352662147685e-02
6.480000000000000204e-01 6.792448626968149439e-01 1.999957590338960201e-01 -6.170629920361007242e-02
6.600000000000000311e-01 6.795809313076908165e-01 2.004060403454173411e-01 -6.129734743930426166e-02
6.720000000000000417e-01 6.794359516844981073e-01 2.004002665756623447e-01 -6.117027142145631258e-02
6.840000000000000524e-01 6.788089747508325722e-01 2.002856371193932061e-01 -6.149546453767248955e-02
6.960000000000000631e-01 6.792032161609924401e-01 2.004165597480717098e-01 -6.147996506990618948e-02
7.079999999999999627e-01 6.787436678990473871e-01 1.998597630453788077e-01 -6.097282293599459724e-02
7.199999999999999734e-01 6.788042077847067368e-01 2.000179371287573726e-01 -6.106384918442479132e-02
