0.000000000000000000e+00 5.860683989616155554e-01 1.001518463397854386e-01 -7.117091624737162392e-02
1.200000000000000025e-02 5.860683989616155554e-01 1.001518463397854386e-01 -7.117091624737162392e-02
2.400000000000000050e-02 5.858342625919005231e-01 1.018577550415201982e-01 -7.162658512254638232e-02
3.600000000000000422e-02 5.865457635940602987e-01 1.004238982954617915e-01 -7.103448554132898995e-02
4.800000000000000100e-02 5.863196591546134817e-01 1.009797632743315160e-01 -7.126298379408282924e-02
5.999999999999999778e-02 5.854527250957235474e-01 1.011876896313328306e-01 -7.116137724587590085e-02
7.200000000000000844e-02 5.852303647678227527e-01 1.000782683227026265e-01 -7.112977025190198033e-02
8.400000000000000522e-02 5.847161850267335037e-01 1.008790261690592494e-01 -7.116117626103432570e-02
9.600000000000000200e-02 5.839938766685283111e-01 1.005689209337949641e-01 -7.119413458166191921e-02
1.079999999999999988e-01 5.841367564575382643e-01 1.006466371989998831e-01 -7.132106745880657794e-02
1.199999999999999956e-01 5.832549685891997848e-01 1.008945276010813630e-01 -7.136597545501668916e-02
1.320000000000000062e-01 5.823780221689344172e-01 1.008035175936696365e-01 -7.153488041683278564e-02
1.440000000000000169e-01 5.825502505720610014e-01 1.008042567254059385e-01 -7.136527244585830210e-02
1.559999999999999998e-01 5.826717627391884147e-01 1.012209160738450908e-01 -7.145635611746939397e-02
1.680000000000000104e-01 5.822974306235652042e-01 1.008404362586435565e-01 -7.134428450086023610e-02
1.799999999999999933e-01 5.816923763039195672e-01 1.000537625782856321e-01 -7.161334701442378936e-02
1.920000000000000040e-01 5.813040420727985103e-01 1.005141167504874505e-01 -7.185479519263393566e-02
2.040000000000000147e-01 5.820353246969782735e-01 1.006494374057598090e-01 -7.126493210832589298e-02
2.159999999999999976e-01 5.815601931236459299e-01 1.006847762369371679e-01 -7.153837620292985422e-02
2.280000000000000082e-01 5.819760834848465292e-01 1.006686687639533340e-01 -7.132192257014596803e-02
2.399999999999999911e-01 5.816404026402004490e-01 1.009957411469564331e-01 -7.118773278962765849e-02
2.520000000000000018e-01 5.816192301993169389e-01 1.010812056907044870e-01 -7.148507797816990028e-02
2.640000000000000124e-01 5.814160102713201717e-01 1.012864136184497832e-01 -7.135228209848951120e-02
2.760000000000000231e-01 5.813216046095849299e-01 1.017199252371237261e-01 -7.158010716487669955e-02
2.880000000000000338e-01 5.807909900821009996e-01 1.019032458862652590e-01 -7.174671951659980507e-02
