0.000000000000000000e+00 6.944449384645186019e-01 1.231891436221944913e-01 -8.132988279752692562e-02
1.200000000000000025e-02 6.944449384645186019e-01 1.231891436221944913e-01 -8.132988279752692562e-02
2.400000000000000050e-02 6.938439962279214779e-01 1.232775759576316132e-01 -8.165321841498145161e-02
3.600000000000000422e-02 6.939921000471606094e-01 1.242990951188830684e-01 -8.194044469174711909e-02
4.800000000000000100e-02 6.934778745932441701e-01 1.234320734622888216e-01 -8.145794039614992488e-02
5.999999999999999778e-02 6.940096590176000335e-01 1.234119751598557746e-01 -8.131257945959327604e-02
7.200000000000000844e-02 6.938746802671176273e-01 1.239777193982607856e-01 -8.126426750847755287e-02
8.400000000000000522e-02 6.936412667883072869e-01 1.231063878351239399e-01 -8.126317139505845333e-02
9.600000000000000200e-02 6.938289395625123479e-01 1.237757268891823692e-01 -8.069731229759199986e-02
1.079999999999999988e-01 6.930224329015478579e-01 1.239446887062280039e-01 -8.088444748290569974e-02
1.199999999999999956e-01 6.937457574242302805e-01 1.243146261128012936e-01 -8.034386717145627910e-02
1.320000000000000062e-01 6.937398535606976724e-01 1.235742016899588069e-01 -7.977867513436728841e-02
1.440000000000000169e-01 6.937127322587388623e-01 1.231710577218797648e-01 -7.980989884393996370e-02
1.559999999999999998e-01 6.938227951206876742e-01 1.223545248231504845e-01 -7.949365132108955623e-02
1.680000000000000104e-01 6.937769252755772165e-01 1.226401572679086255e-01 -7.935365661126364545e-02
1.799999999999999933e-01 6.939485658668146373e-01 1.229991142055338743e-01 -7.913870303746792234e-02
1.920000000000000040e-01 6.932007451856412317e-01 1.220955372210682927e-01 -7.933970237086634958e-02
2.040000000000000147e-01 6.922713486923376403e-01 1.216224302783487643e-01 -7.986402597752409460e-02
2.159999999999999976e-01 6.923511336278015404e-01 1.216264194873981214e-01 -7.956342645769637345e-02
2.280000000000000082e-01 6.925707791640642874e-01 1.216914835648186533e-01 -7.954248953573635206e-02
2.399999999999999911e-01 6.929308397463666003e-01 1.219942652535966898e-01 -7.968145956365012272e-02
2.520000000000000018e-01 6.924991833239144690e-01 1.216305154200236494e-01 -7.972931092446278178e-02
2.640000000000000124e-01 6.922822330257725199e-01 1.220085204095761044e-01 -7.984702433472432026e-02
2.760000000000000231e-01 6.918897580951071102e-01 1.212955973902100359e-01 -7.959130860778146355e-02
2.880000000000000338e-01 6.918579002138940393e-01 1.214039120959827800e-01 -7.990319618156258019e-02
2.999999999999999889e-01 6.919949324746783592e-01 1.212969808623969442e-01 -7.971742104179460608e-02
3.119999999999999996e-01 6.921341610304433400e-01 1.217268751306606334e-01 -7.970235871354740265e-02
3.240000000000000102e-01 6.918728536182927602e-01 1.218071448876458102e-01 -7.970615358159183206e-02
3.360000000000000209e-01 6.922337595844824110e-01 1.216626141475022210e-01 -7.938381745016247215e-02
3.480000000000000315e-01 6.920043596831387811e-01 1.215902925029293674e-01 -7.954932900528569051e-02
3.599999999999999867e-01 6.920894404699453606e-01 1.211042554155072892e-01 -7.941024190022119567e-02
3.719999999999999973e-01 6.915372906081164173e-01 1.212717766651909418e-01 -7.988899638885524346e-02
3.840000000000000080e-01 6.923817993659560077e-01 1.210922950652120883e-01 -7.924931130301465787e-02
3.960000000000000187e-01 6.921091896753015504e-01 1.206462018896659327e-01 -7.896946853427082302e-02
4.080000000000000293e-01 6.922491520620597250e-01 1.204573960586990816e-01 -7.912702673125032726e-02
4.199999999999999845e-01 6.920917048507716496e-01 1.205939796868556874e-01 -7.912914496770540040e-02
4.319999999999999951e-01 6.913879265990452438e-01 1.207775672817019141e-01 -7.947655240750187144e-02
4.440000000000000058e-01 6.913196893763903228e-01 1.209831528854287269e-01 -7.960566646582051265e-02
4.560000000000000164e-01 6.916980370651898413e-01 1.210485021839619452e-01 -7.926125089782597166e-02
4.680000000000000271e-01 6.907436964621433972e-01 1.211723200845535170e-01 -7.975256231990515698e-02
4.799999999999999822e-01 6.909575597380634981e-01 1.202405159764362713e-01 -7.979392643083094150e-02
4.919999999999999929e-01 6.910574139552971840e-01 1.207949923249071328e-01 -7.930318558674168128e-02
5.040000000000000036e-01 6.911293404783019900e-01 1.211802963735858496e-01 -7.929483995091449189e-02
5.160000000000000142e-01 6.910107320541043485e-01 1.210993206390303112e-01 -7.962142999065696669e-02
5.280000000000000249e-01 6.911772639648506855e-01 1.209686677603876992e-01 -7.912806906651491390e-02
5.400000000000000355e-01 6.911159973050348126e-01 1.209696588478650497e-01 -7.912013744722769248e-02
5.520000000000000462e-01 6.908750892747064221e-01 1.213063930942337582e-01 -7.928390808067675710e-02
5.640000000000000568e-01 6.903350931709464344e-01 1.203809889658477988e-01 -7.932847985672344948e-02
5.760000000000000675e-01 6.906124982013739366e-01 1.203606991656806513e-01 -7.849203864049292267e-02
5.879999999999999671e-01 6.906805335790100475e-01 1.203018026605276597e-01 -7.838565570142078109e-02
5.999999999999999778e-01 6.901059959916979736e-01 1.201599117002529055e-01 -7.840704652311561440e-02
6.119999999999999885e-01 6.891577633470854503e-01 1.200819354106833353e-01 -7.875972247320862929e-02
6.239999999999999991e-01 6.893000854612656436e-01 1.195597989721569887e-01 -7.842962276347925643e-02
6.360000000000000098e-01 6.894882993860642628e-01 1.197772021998015912e-01 -7.824875417782373166e-02
6.480000000000000204e-01 6.895961269003993976e-01 1.203497760704580477e-01 -7.840059098250648506e-02
6.600000000000000311e-01 6.893428466597811832e-01 1.192953064816984488e-01 -7.760657533286383081e-02
6.720000000000000417e-01 6.894684020068568842e-01 1.195511575908895646e-01 -7.789377368865588180e-02
6.840000000000000524e-01 6.900764191643247170e-01 1.207009703089059749e-01 -7.772055943868352856e-02
6.960000000000000631e-01 6.897396496109025055e-01 1.191594940305923667e-01 -7.701323538413235026e-02
7.079999999999999627e-01 6.897486616595608355e-01 1.192241909403713024e-01 -7.682132853034882858e-02
7.199999999999999734e-01 6.895351254434870514e-01 1.192073833047007647e-01 -7.646646795583157685e-02
7.319999999999999840e-01 6.892133092429325592e-01 1.190794874774289136e-01 -7.681481808092362196e-02
7.439999999999999947e-01 6.900159515853825365e-01 1.197046675454897097e-01 -7.613529291374751540e-02
7.560000000000000053e-01 6.893057300728954173e-01 1.198860459591203909e-01 -7.598915676766704319e-02
7.680000000000000160e-01 6.895498926571340670e-01 1.196763269742003033e-01 -7.581459721280771336e-02
7.800000000000000266e-01 6.891242839917772756e-01 1.201527623396756034e-01 -7.548644681899933928e-02
7.920000000000000373e-01 6.888831811349538370e-01 1.192241939146526097e-01 -7.522533485170035394e-02
8.040000000000000480e-01 6.888553681814898466e-01 1.195805356007259151e-01 -7.502186509910496737e-02
8.160000000000000586e-01 6.889147792738196108e-01 1.201621875724644406e-01 -7.502003936344373014e-02
8.280000000000000693e-01 6.884247815354347377e-01 1.201126955286544867e-01 -7.456611332781618029e-02
8.399999999999999689e-01 6.890997362429155393e-01 1.199745102313136275e-01 -7.378233853574167611e-02
8.519999999999999796e-01 6.885641570585554483e-01 1.192263918766933856e-01 -7.396196874784463637e-02
8.639999999999999902e-01 6.884214333518997586e-01 1.192922187805255524e-01 -7.364155710856912229e-02
8.760000000000000009e-01 6.888224103436969559e-01 1.202522699824900149e-01 -7.281137161421127879e-02
8.880000000000000115e-01 6.890253062619113855e-01 1.202236865169147573e-01 -7.245801209617992733e-02
9.000000000000000222e-01 6.888399170328316501e-01 1.191789224787761781e-01 -7.172854454399656132e-02
9.120000000000000329e-01 6.887363373257316956e-01 1.197698267099768094e-01 -7.200164066102124338e-02
9.240000000000000435e-01 6.894423050321988322e-01 1.201715782024290191e-01 -7.150205184618538268e-02
9.360000000000000542e-01 6.894252372282412278e-01 1.201533528089876873e-01 -7.085954983640796456e-02
