0.000000000000000000e+00 5.731843165280616770e-01 8.405935052856142176e-02 1.458576520013979971e-01
1.000000000000000021e-02 5.731843165280616770e-01 8.405935052856142176e-02 1.458576520013979971e-01
2.000000000000000042e-02 5.729749495070941556e-01 8.406648818859392691e-02 1.459295035497157056e-01
2.999999999999999889e-02 5.727973806351267516e-01 8.410565604613322310e-02 1.457019857550151676e-01
4.000000000000000083e-02 5.729324671875711816e-01 8.392965454251116730e-02 1.458098141673410952e-01
5.000000000000000278e-02 5.730219405478497174e-01 8.399522300145204068e-02 1.455744331173075279e-01
5.999999999999999778e-02 5.725612738969738658e-01 8.385958215902220014e-02 1.457565831334743933e-01
7.000000000000000666e-02 5.724570110044616689e-01 8.349204790255916608e-02 1.457232523776353095e-01
8.000000000000000167e-02 5.724758359207667846e-01 8.344675302245951887e-02 1.458804499275311861e-01
8.999999999999999667e-02 5.722516777823742906e-01 8.402821806775807867e-02 1.456381291764950459e-01
1.000000000000000056e-01 5.720600572879975809e-01 8.392945796204435982e-02 1.456139836591773540e-01
1.100000000000000006e-01 5.720373933303823932e-01 8.386634922437224970e-02 1.455580235051870674e-01
1.199999999999999956e-01 5.715977924126289800e-01 8.416683293086438256e-02 1.453298031784811817e-01
1.300000000000000044e-01 5.713425634292152999e-01 8.451159321158900617e-02 1.453219112213275377e-01
1.400000000000000133e-01 5.709785419767768877e-01 8.484151893502320241e-02 1.449238613190569347e-01
1.499999999999999944e-01 5.703877257517487864e-01 8.419107696113251049e-02 1.452722010045198742e-01
1.600000000000000033e-01 5.699699232659590775e-01 8.456612737983337791e-02 1.451100850606739379e-01
1.700000000000000122e-01 5.698639421407155625e-01 8.474075951068600621e-02 1.452577105608050534e-01
1.799999999999999933e-01 5.694627825454648962e-01 8.546436678420402111e-02 1.447911688888127435e-01
1.900000000000000022e-01 5.686609839917997622e-01 8.519972667321107362e-02 1.446378259849027681e-01
2.000000000000000111e-01 5.690021325723847445e-01 8.548793620745472055e-02 1.446454108266996275e-01
2.099999999999999922e-01 5.686902576666930109e-01 8.522415367937888342e-02 1.448123902777897765e-01
2.200000000000000011e-01 5.678895719083580929e-01 8.497857575650201445e-02 1.447779221694069640e-01
2.300000000000000100e-01 5.680125335063639369e-01 8.569001131880152333e-02 1.445797535639430642e-01
2.399999999999999911e-01 5.683759638559439109e-01 8.620435349843778849e-02 1.443119080978074176e-01
2.500000000000000000e-01 5.684543716015224568e-01 8.605469549221547720e-02 1.443738746818275798e-01
2.600000000000000089e-01 5.681893932542396719e-01 8.676847475381638253e-02 1.439312740197648266e-01
2.700000000000000178e-01 5.681989087537383520e-01 8.620241655356000732e-02 1.441821386280433548e-01
2.800000000000000266e-01 5.680759783283012565e-01 8.658422227242688896e-02 1.439850681657326714e-01
2.899999999999999800e-01 5.684142535791535389e-01 8.634060213429313457e-02 1.440135621425842893e-01
2.999999999999999889e-01 5.677898498585062237e-01 8.701352933525852151e-02 1.436788077718897938e-01
3.099999999999999978e-01 5.686422720501190797e-01 8.668099547236113311e-02 1.439199917291014708e-01
3.200000000000000067e-01 5.686676327744040194e-01 8.745264966266316775e-02 1.437728964321968450e-01
3.300000000000000155e-01 5.682920698618469935e-01 8.720685461134211613e-02 1.437164596262257010e-01
3.400000000000000244e-01 5.683507964111234045e-01 8.730239549353617512e-02 1.437908587733796317e-01
3.500000000000000333e-01 5.680554499426289095e-01 8.758224983822809895e-02 1.435606523105837917e-01
3.599999999999999867e-01 5.684265071358484134e-01 8.733745104211557142e-02 1.438485283315890650e-01
3.699999999999999956e-01 5.680897743036213976e-01 8.746574817095065235e-02 1.437227733467012492e-01
3.800000000000000044e-01 5.678322680729875893e-01 8.780478500354872706e-02 1.432207729361321957e-01
3.900000000000000133e-01 5.675442316647167917e-01 8.786187527064871772e-02 1.433856662631063372e-01
4.000000000000000222e-01 5.678286803905511215e-01 8.848434550895992179e-02 1.433930835434926998e-01
4.100000000000000311e-01 5.671963169937693783e-01 8.820595934316580178e-02 1.434266218932962744e-01
4.199999999999999845e-01 5.675680432154087685e-01 8.892813282594663749e-02 1.436306260840350957e-01
4.299999999999999933e-01 5.672127665464435919e-01 8.987518483256090596e-02 1.436553800084117427e-01
4.400000000000000022e-01 5.669589290700337569e-01 9.088891807038998460e-02 1.439353756170156373e-01
4.500000000000000111e-01 5.671788582229931874e-01 9.231401981188172567e-02 1.439381134933294948e-01
4.600000000000000200e-01 5.670562614899363751e-01 9.263479619839969093e-02 1.443123566245763378e-01
4.700000000000000289e-01 5.669781271637585052e-01 9.402685555723627742e-02 1.443442030429353262e-01
4.799999999999999822e-01 5.671226552044834612e-01 9.517308326362239335e-02 1.441655466038234412e-01
4.899999999999999911e-01 5.672125777013092840e-01 9.697673174933628404e-02 1.438806993340587814e-01
5.000000000000000000e-01 5.674607283436526872e-01 9.898488717881137600e-02 1.440826764077656197e-01
5.100000000000000089e-01 5.673053680547202049e-01 9.967457597593878948e-02 1.440829623305013296e-01
5.200000000000000178e-01 5.675868238461749815e-01 1.011063439515857143e-01 1.443542427230196934e-01
5.300000000000000266e-01 5.675868238461749815e-01 1.011063439515857143e-01 1.443542427230196934e-01
5.400000000000000355e-01 5.677733470988148845e-01 1.037861068842676621e-01 1.442648449606480643e-01
5.500000000000000444e-01 5.678295596211895280e-01 1.044057653158083354e-01 1.444877242277120000e-01
5.600000000000000533e-01 5.672783809495705043e-01 1.053715544056344350e-01 1.440526609300714356e-01
5.700000000000000622e-01 5.672783809495705043e-01 1.053715544056344350e-01 1.440526609300714356e-01
5.799999999999999600e-01 5.680247967805874820e-01 1.076304112466765078e-01 1.441825624546816398e-01
