0.000000000000000000e+00 5.847789565892210772e-01 1.662538751452570795e-01 2.081217804044826758e-01
1.000000000000000021e-02 5.847789565892210772e-01 1.662538751452570795e-01 2.081217804044826758e-01
2.000000000000000042e-02 5.848134002373021056e-01 1.660873475063683047e-01 2.083265866977040415e-01
2.999999999999999889e-02 5.844714129586121576e-01 1.663640433899361837e-01 2.079656573379112527e-01
4.000000000000000083e-02 5.847210501568934626e-01 1.658171177445008082e-01 2.081800373220277223e-01
5.000000000000000278e-02 5.847471325108685170e-01 1.660734917646521647e-01 2.081760727441979708e-01
5.999999999999999778e-02 5.849078164412693237e-01 1.661372562444364820e-01 2.083321163580730273e-01
7.000000000000000666e-02 5.841739088454572792e-01 1.655251872709030403e-01 2.080432356030785523e-01
8.000000000000000167e-02 5.847963133817069004e-01 1.658479698856494544e-01 2.085937261617968885e-01
8.999999999999999667e-02 5.843927115935236838e-01 1.657699490726272928e-01 2.080839122208286984e-01
1.000000000000000056e-01 5.843927115935236838e-01 1.657699490726272928e-01 2.080839122208286984e-01
1.100000000000000006e-01 5.842848456500092658e-01 1.662679768020350057e-01 2.081338034342549992e-01
1.199999999999999956e-01 5.835903094455899831e-01 1.661519950900936238e-01 2.075610239229575549e-01
1.300000000000000044e-01 5.835903094455899831e-01 1.661519950900936238e-01 2.075610239229575549e-01
1.400000000000000133e-01 5.831518201085255093e-01 1.658936440101187737e-01 2.075287587128942790e-01
1.499999999999999944e-01 5.831429300175916541e-01 1.659704073028516469e-01 2.075650671804928626e-01
1.600000000000000033e-01 5.828629753476022302e-01 1.652461295034788058e-01 2.075335494239521905e-01
1.700000000000000122e-01 5.828629753476022302e-01 1.652461295034788058e-01 2.075335494239521905e-01
1.799999999999999933e-01 5.828613617703305438e-01 1.659764988454126844e-01 2.073529856177161179e-01
1.900000000000000022e-01 5.820670428597146673e-01 1.655575080809620070e-01 2.069485832697395278e-01
2.000000000000000111e-01 5.822588660653141845e-01 1.650447395633483083e-01 2.074629601896921249e-01
2.099999999999999922e-01 5.822210525131735759e-01 1.658310050679077385e-01 2.069044581151866513e-01
2.200000000000000011e-01 5.824976426248683614e-01 1.654296367704408965e-01 2.073767639914920469e-01
2.300000000000000100e-01 5.821406031624916100e-01 1.655289344310314770e-01 2.067897082243222995e-01
2.399999999999999911e-01 5.816089636392428597e-01 1.649972473962579567e-01 2.064491878433667438e-01
2.500000000000000000e-01 5.814425993084569866e-01 1.648986536871025754e-01 2.066088002814160662e-01
2.600000000000000089e-01 5.814425993084569866e-01 1.648986536871025754e-01 2.066088002814160662e-01
2.700000000000000178e-01 5.809495200236804990e-01 1.650780328112780859e-01 2.063698508295900291e-01
2.800000000000000266e-01 5.805853609282927152e-01 1.657273377001499404e-01 2.060205292494784179e-01
2.899999999999999800e-01 5.804669688160740693e-01 1.659291539618040212e-01 2.057145715415305831e-01
2.999999999999999889e-01 5.804669688160740693e-01 1.659291539618040212e-01 2.057145715415305831e-01
3.099999999999999978e-01 5.796744265751576641e-01 1.663421533829021470e-01 2.056384952840037972e-01
3.200000000000000067e-01 5.790672008604162979e-01 1.663273893963923000e-01 2.055913282323417468e-01
3.300000000000000155e-01 5.788507815787151678e-01 1.659764032574021775e-01 2.053831785532896359e-01
3.400000000000000244e-01 5.787273049275997172e-01 1.669835855926747326e-01 2.051165497680252081e-01
3.500000000000000333e-01 5.784568229383288962e-01 1.669135102601292664e-01 2.051170435452798757e-01
3.599999999999999867e-01 5.779234150293089955e-01 1.669523969193270618e-01 2.048828889119031771e-01
3.699999999999999956e-01 5.777402734595168399e-01 1.671006026977785441e-01 2.050326896346756911e-01
3.800000000000000044e-01 5.776556453671581881e-01 1.673294251718638881e-01 2.051294246612986871e-01
3.900000000000000133e-01 5.774810650676814872e-01 1.675414632784980318e-01 2.051550045302488190e-01
4.000000000000000222e-01 5.768488812224800144e-01 1.671508232926085802e-01 2.048244185649412130e-01
4.100000000000000311e-01 5.768406720193565151e-01 1.673021279434047659e-01 2.051724292547097150e-01
4.199999999999999845e-01 5.766305655569982092e-01 1.674584401780058462e-01 2.050443575633779381e-01
4.299999999999999933e-01 5.761341056778969127e-01 1.673030468391923375e-01 2.053015866263993017e-01
4.400000000000000022e-01 5.761391939725823974e-01 1.671682970696047876e-01 2.053693555147841354e-01
4.500000000000000111e-01 5.764481544147491698e-01 1.671549050069620901e-01 2.058702652810089906e-01
4.600000000000000200e-01 5.757441630025575963e-01 1.679423985107230954e-01 2.054244896006170717e-01
4.700000000000000289e-01 5.752551261765278534e-01 1.677139535474336252e-01 2.053656522849231503e-01
4.799999999999999822e-01 5.753128403654771406e-01 1.683496740033930406e-01 2.056301232815377356e-01
4.899999999999999911e-01 5.751415088663437425e-01 1.680178278879917997e-01 2.062405836266123227e-01
5.000000000000000000e-01 5.745985568704176094e-01 1.688579061585354368e-01 2.067147182809055406e-01
5.100000000000000089e-01 5.743773865495747089e-01 1.691649664208196568e-01 2.070251974923298932e-01
5.200000000000000178e-01 5.741024390911703135e-01 1.694446387149838862e-01 2.073894974738212937e-01
