0.000000000000000000e+00 5.862249497260391129e-01 1.646681913026167843e-01 1.895389407901414414e-01
1.000000000000000021e-02 5.862249497260391129e-01 1.646681913026167843e-01 1.895389407901414414e-01
2.000000000000000042e-02 5.861779146229068038e-01 1.648535728376436249e-01 1.894819639382972487e-01
2.999999999999999889e-02 5.870358820491906604e-01 1.653077985923967486e-01 1.897353955479948173e-01
4.000000000000000083e-02 5.868905148382991266e-01 1.640873922209806490e-01 1.899207062981639049e-01
5.000000000000000278e-02 5.866612782388327396e-01 1.646994003722437871e-01 1.897809858297421770e-01
5.999999999999999778e-02 5.863137339419486338e-01 1.644879818176635533e-01 1.896840771794404690e-01
7.000000000000000666e-02 5.861978691989220280e-01 1.643260691819834474e-01 1.899087183012247992e-01
8.000000000000000167e-02 5.863308747823368083e-01 1.643355928374375940e-01 1.898845832814417822e-01
8.999999999999999667e-02 5.864767697024327875e-01 1.643188609008124079e-01 1.899819595333576416e-01
1.000000000000000056e-01 5.864752414701493999e-01 1.644867061394836016e-01 1.898678255703162010e-01
1.100000000000000006e-01 5.864304617783306917e-01 1.631275456462058793e-01 1.903265663535432251e-01
1.199999999999999956e-01 5.865157375122462824e-01 1.641595278945965353e-01 1.898963464278852764e-01
1.300000000000000044e-01 5.864154778259905720e-01 1.639633242812994496e-01 1.898511135509993453e-01
1.400000000000000133e-01 5.864643025603805127e-01 1.639011395728464937e-01 1.898994425177525092e-01
1.499999999999999944e-01 5.862527332792254464e-01 1.636587371539681146e-01 1.896788858949988166e-01
1.600000000000000033e-01 5.865680075929120552e-01 1.635146132669859087e-01 1.901695463526091867e-01
1.700000000000000122e-01 5.861490392389555604e-01 1.631423767922597079e-01 1.896847678441635487e-01
1.799999999999999933e-01 5.866449113153402450e-01 1.635998183398958972e-01 1.899571648952642078e-01
1.900000000000000022e-01 5.863382717435676739e-01 1.633804904924659740e-01 1.898750542320748469e-01
2.000000000000000111e-01 5.860628696981408092e-01 1.631797051777401364e-01 1.899686062341606474e-01
