0.000000000000000000e+00 6.609774086577243635e-01 8.448982482514900971e-02 2.605208980393382556e-01
1.200000000000000025e-02 6.609774086577243635e-01 8.448982482514900971e-02 2.605208980393382556e-01
2.400000000000000050e-02 6.604078424261392577e-01 8.445981787741618785e-02 2.608021436083839961e-01
3.600000000000000422e-02 6.600495198702476252e-01 8.497518010120189147e-02 2.605499778649633669e-01
4.800000000000000100e-02 6.595609775401194419e-01 8.499434596819453736e-02 2.608855246549193763e-01
5.999999999999999778e-02 6.592348781149031112e-01 8.483802617893849984e-02 2.611966135547242884e-01
7.200000000000000844e-02 6.594325753617397146e-01 8.595276577211770352e-02 2.611554060968520052e-01
8.400000000000000522e-02 6.590426971181481131e-01 8.554621237508908127e-02 2.616507024139329562e-01
9.600000000000000200e-02 6.586097096652646643e-01 8.565657916032599906e-02 2.610718780862975597e-01
1.079999999999999988e-01 6.593461511765033034e-01 8.585305034315406092e-02 2.616229257530179875e-01
1.199999999999999956e-01 6.587230889978434867e-01 8.553695995404708707e-02 2.613728219035855171e-01
1.320000000000000062e-01 6.586672942234529371e-01 8.561534384953845001e-02 2.613860655904028940e-01
1.440000000000000169e-01 6.596431709472754257e-01 8.546774637235750316e-02 2.619501799844285994e-01
1.559999999999999998e-01 6.595770091121072598e-01 8.548518923727728425e-02 2.622122133951471090e-01
1.680000000000000104e-01 6.592860175629358110e-01 8.474703029308902624e-02 2.624130471044694990e-01
1.799999999999999933e-01 6.587156569447260024e-01 8.391966355943504541e-02 2.625876464380167974e-01
1.920000000000000040e-01 6.588037695998301135e-01 8.368053454344774600e-02 2.628240152638887106e-01
2.040000000000000147e-01 6.590427429122691638e-01 8.338668814362916459e-02 2.630338568915805419e-01
2.159999999999999976e-01 6.586325893211660842e-01 8.354760322314690180e-02 2.630318679205086996e-01
2.280000000000000082e-01 6.582095507410465896e-01 8.321928995617126901e-02 2.630274304797444174e-01
2.399999999999999911e-01 6.592154912702494762e-01 8.340200921510493304e-02 2.643158437378219650e-01
2.520000000000000018e-01 6.582902858841606086e-01 8.345766936983879669e-02 2.632884750913694338e-01
2.640000000000000124e-01 6.588702793215933662e-01 8.348281958550704540e-02 2.647711006920524524e-01
2.760000000000000231e-01 6.582610750554641621e-01 8.335915458033238412e-02 2.643372135787259714e-01
