0.000000000000000000e+00 5.906669409471694276e-01 1.658444242805743873e-01 2.080885048356672928e-01
1.200000000000000025e-02 5.906669409471694276e-01 1.658444242805743873e-01 2.080885048356672928e-01
2.400000000000000050e-02 5.905863726500375499e-01 1.652866292509414803e-01 2.076894886960387043e-01
3.600000000000000422e-02 5.901920155046659344e-01 1.655150916971542818e-01 2.077435142917564703e-01
4.800000000000000100e-02 5.901567847475313044e-01 1.657986394010575459e-01 2.078672042358606642e-01
5.999999999999999778e-02 5.903461358216095523e-01 1.661100014184571927e-01 2.078251550769940059e-01
7.200000000000000844e-02 5.898341230942024671e-01 1.652407612246870883e-01 2.073371931445327776e-01
8.400000000000000522e-02 5.895427654035325649e-01 1.657189463331533164e-01 2.078494660623144696e-01
9.600000000000000200e-02 5.892103709788324428e-01 1.653827415150262714e-01 2.078348215523572184e-01
1.079999999999999988e-01 5.891375482915025552e-01 1.653378488400595314e-01 2.078476589524980711e-01
1.199999999999999956e-01 5.883827541870064737e-01 1.648012248299841054e-01 2.076359803771747337e-01
1.320000000000000062e-01 5.880786024807426182e-01 1.645854138661466404e-01 2.074460121658043277e-01
1.440000000000000169e-01 5.877199448149638128e-01 1.647048378933197721e-01 2.076403258899022497e-01
1.559999999999999998e-01 5.875585426125609079e-01 1.647700678534290697e-01 2.074785113343723675e-01
1.680000000000000104e-01 5.876804459972087002e-01 1.644298831251554127e-01 2.077714153768328853e-01
1.799999999999999933e-01 5.871457419168827352e-01 1.644610118567634005e-01 2.074031183133112077e-01
1.920000000000000040e-01 5.872486877474812905e-01 1.641565772116490296e-01 2.077010173259134229e-01
2.040000000000000147e-01 5.874148430036667534e-01 1.644509557314891846e-01 2.076008698515302009e-01
2.159999999999999976e-01 5.870427710592216464e-01 1.647786583662133875e-01 2.073136826638133645e-01
2.280000000000000082e-01 5.874218661427735855e-01 1.645866320463783561e-01 2.076664782359384787e-01
2.399999999999999911e-01 5.874345896044388393e-01 1.647773198896203828e-01 2.075144733289034649e-01
2.520000000000000018e-01 5.869490359911296862e-01 1.640673891089143022e-01 2.074388653852498876e-01
2.640000000000000124e-01 5.870885172033842858e-01 1.638958826710099348e-01 2.076397102058839261e-01
2.760000000000000231e-01 5.873661842369390929e-01 1.640896398261706968e-01 2.076499210636802428e-01
2.880000000000000338e-01 5.875200030348567415e-01 1.641774042733049332e-01 2.074452642291651216e-01
2.999999999999999889e-01 5.877755785488334439e-01 1.639550729853230249e-01 2.076340616699234587e-01
3.119999999999999996e-01 5.872921980524141716e-01 1.644422674472067747e-01 2.075979684045515805e-01
3.240000000000000102e-01 5.874248887131767738e-01 1.642111455032087275e-01 2.077833949220048715e-01
3.360000000000000209e-01 5.873277070102174147e-01 1.646215120397857556e-01 2.074364666150732839e-01
3.480000000000000315e-01 5.876891765825402736e-01 1.641470597185517577e-01 2.076308244592097174e-01
3.599999999999999867e-01 5.874919894649877072e-01 1.640332965781954866e-01 2.076302134187499593e-01
3.719999999999999973e-01 5.876199153297945177e-01 1.645453451979503601e-01 2.077362310461597916e-01
3.840000000000000080e-01 5.875670119422183868e-01 1.637234785472384546e-01 2.080054873173077523e-01
3.960000000000000187e-01 5.875106469894540995e-01 1.643583692036941768e-01 2.081117867810409472e-01
4.080000000000000293e-01 5.874839728910129510e-01 1.642740714397860347e-01 2.083082262405475393e-01
4.199999999999999845e-01 5.872547186986744050e-01 1.645594232223597797e-01 2.077617744467232519e-01
4.319999999999999951e-01 5.872799190659889756e-01 1.648980053750170593e-01 2.081050830685921005e-01
4.440000000000000058e-01 5.877956362444425320e-01 1.645874229046418169e-01 2.081457181068268603e-01
4.560000000000000164e-01 5.873072072089693396e-01 1.649490745707607731e-01 2.081814298189443857e-01
4.680000000000000271e-01 5.872971469608668782e-01 1.646718033067365861e-01 2.081498187110279730e-01
4.799999999999999822e-01 5.872009481489260940e-01 1.651250948711154298e-01 2.081256877867681265e-01
4.919999999999999929e-01 5.873082147024264454e-01 1.651712092394825027e-01 2.084268646153658033e-01
5.040000000000000036e-01 5.871993366822700899e-01 1.649252094968501892e-01 2.084408353910436051e-01
5.160000000000000142e-01 5.871842802151785445e-01 1.649963442042791384e-01 2.088677941787076831e-01
5.280000000000000249e-01 5.868972752772019241e-01 1.649873836381488545e-01 2.087867772285614543e-01
