0.000000000000000000e+00 6.955468678817784411e-01 5.528536553663931929e-02 2.725212723364631162e-02
1.200000000000000025e-02 6.955468678817784411e-01 5.528536553663931929e-02 2.725212723364631162e-02
2.400000000000000050e-02 6.949166408501180614e-01 5.558026349606495775e-02 2.692668896866636657e-02
3.600000000000000422e-02 6.952401868611357560e-01 5.553573747134946809e-02 2.730224935234116385e-02
4.800000000000000100e-02 6.958424717045321728e-01 5.490260090773808194e-02 2.763011337038682319e-02
5.999999999999999778e-02 6.946457771445587737e-01 5.513300597847541062e-02 2.692624665628368108e-02
7.200000000000000844e-02 6.950839250749353271e-01 5.505166310692542059e-02 2.730224935234116385e-02
8.400000000000000522e-02 6.945302320919590766e-01 5.557264934654859018e-02 2.676420569274257089e-02
9.600000000000000200e-02 6.950323840273571196e-01 5.514968587348796636e-02 2.709041073098669705e-02
1.079999999999999988e-01 6.944007945791204062e-01 5.466915596272935857e-02 2.702008261380123288e-02
1.199999999999999956e-01 6.947541021064360667e-01 5.560851699884220012e-02 2.757852000894449318e-02
1.320000000000000062e-01 6.939882282906829625e-01 5.463816523237122885e-02 2.686514086095043163e-02
1.440000000000000169e-01 6.945146584507051468e-01 5.404653524236609219e-02 2.743663155622981520e-02
1.559999999999999998e-01 6.943601829208739806e-01 5.442568779996088957e-02 2.705396780115020688e-02
1.680000000000000104e-01 6.943231598371492064e-01 5.480075707722613376e-02 2.709763728976902902e-02
1.799999999999999933e-01 6.941041459827225202e-01 5.486022570981825136e-02 2.689594361529056704e-02
1.920000000000000040e-01 6.944642121334394513e-01 5.434410999619746635e-02 2.735390139445560698e-02
2.040000000000000147e-01 6.942414326724208884e-01 5.403635192251146635e-02 2.696160059521805763e-02
2.159999999999999976e-01 6.937251174298494361e-01 5.353725565938995817e-02 2.710448469193860871e-02
2.280000000000000082e-01 6.935082216522595600e-01 5.441298418389640956e-02 2.654708111327248182e-02
2.399999999999999911e-01 6.935444285341823001e-01 5.368211118306639301e-02 2.680888624537106774e-02
2.520000000000000018e-01 6.941290680799538926e-01 5.420246561282351244e-02 2.743083114621744367e-02
2.640000000000000124e-01 6.939957219421426515e-01 5.357303837102228572e-02 2.705546006616604826e-02
2.760000000000000231e-01 6.934777257052437971e-01 5.310753463064242508e-02 2.688584883422483890e-02
2.880000000000000338e-01 6.929464340279264389e-01 5.268778344536537150e-02 2.684811762773459121e-02
2.999999999999999889e-01 6.937398354909315445e-01 5.331605203512224112e-02 2.726835495032918499e-02
3.119999999999999996e-01 6.935855341032985955e-01 5.368607598803419589e-02 2.688436586730232059e-02
3.240000000000000102e-01 6.930063443114766741e-01 5.340478737045448177e-02 2.706277915336723766e-02
