0.000000000000000000e+00 6.172601394361683091e-01 1.186233121409166202e-01 1.903974714750723274e-01
1.200000000000000025e-02 6.172601394361683091e-01 1.186233121409166202e-01 1.903974714750723274e-01
2.400000000000000050e-02 6.171067452351937099e-01 1.187376950619271343e-01 1.900273748908800908e-01
3.600000000000000422e-02 6.171962931881924685e-01 1.181367549754636925e-01 1.907692268336596553e-01
4.800000000000000100e-02 6.168947546408454219e-01 1.186128548906706937e-01 1.899994816656032093e-01
5.999999999999999778e-02 6.171200742123609251e-01 1.184067499824397046e-01 1.895310674575236831e-01
7.200000000000000844e-02 6.163046583573547066e-01 1.175529886283893377e-01 1.899026733239651543e-01
8.400000000000000522e-02 6.165431273732668860e-01 1.179359564678918448e-01 1.897084445965270816e-01
9.600000000000000200e-02 6.165432464950308944e-01 1.180062605013790650e-01 1.897106017513215115e-01
1.079999999999999988e-01 6.165356158018600041e-01 1.179073803926209557e-01 1.897944108913311168e-01
1.199999999999999956e-01 6.162023171638193464e-01 1.178448797286372751e-01 1.894959621055498922e-01
1.320000000000000062e-01 6.164736032049314973e-01 1.186732554715154292e-01 1.892806943809700326e-01
1.440000000000000169e-01 6.162559353231558124e-01 1.177472184013572815e-01 1.898232437235317926e-01
1.559999999999999998e-01 6.162427011550050127e-01 1.179708617775020868e-01 1.900823954550185380e-01
1.680000000000000104e-01 6.165340445625510091e-01 1.179981299367365288e-01 1.900053610439519924e-01
1.799999999999999933e-01 6.163632052556545782e-01 1.175526537177598585e-01 1.898899631317745862e-01
1.920000000000000040e-01 6.161257582246667530e-01 1.177987588068934444e-01 1.893992520012436065e-01
2.040000000000000147e-01 6.162339396327168872e-01 1.180205520483308124e-01 1.899623053137995954e-01
2.159999999999999976e-01 6.161863422970593751e-01 1.182602934864096372e-01 1.895591112492830410e-01
2.280000000000000082e-01 6.163762837884350088e-01 1.184419259614979403e-01 1.898540755344732545e-01
2.399999999999999911e-01 6.162251285068282014e-01 1.182613047844815468e-01 1.898972924875768076e-01
2.520000000000000018e-01 6.159443812491874892e-01 1.183330204972962985e-01 1.895540318252898482e-01
2.640000000000000124e-01 6.161271040390785547e-01 1.185017419496448843e-01 1.897695780795898290e-01
2.760000000000000231e-01 6.157536782781527496e-01 1.177721000308822458e-01 1.895839505693377169e-01
2.880000000000000338e-01 6.157632340817271732e-01 1.180789912307133455e-01 1.895800263648922124e-01
2.999999999999999889e-01 6.161593158845170004e-01 1.180650248423315146e-01 1.897401669599137752e-01
3.119999999999999996e-01 6.159050545683665279e-01 1.180702732280585893e-01 1.897456482875385098e-01
3.240000000000000102e-01 6.158136760232754137e-01 1.178264490218476207e-01 1.898169600165315052e-01
3.360000000000000209e-01 6.156007952068531797e-01 1.175844067968103285e-01 1.895846208076840123e-01
3.480000000000000315e-01 6.158771559026781084e-01 1.175182289845162764e-01 1.900511258886010135e-01
3.599999999999999867e-01 6.156723362107774378e-01 1.176617502422043771e-01 1.896078453070359215e-01
3.719999999999999973e-01 6.157440095423638571e-01 1.175828657267013327e-01 1.897929029639553455e-01
3.840000000000000080e-01 6.157478570930143835e-01 1.179159945453199521e-01 1.901208638604064416e-01
3.960000000000000187e-01 6.155435585059607639e-01 1.176122307475149092e-01 1.895909999143061131e-01
4.080000000000000293e-01 6.151256914256126862e-01 1.176745325346598425e-01 1.897288030530654701e-01
4.199999999999999845e-01 6.154437055765081821e-01 1.175864681229932818e-01 1.897982166126314651e-01
4.319999999999999951e-01 6.150308257809028456e-01 1.178103388826530068e-01 1.898106095551266304e-01
4.440000000000000058e-01 6.151490181172806215e-01 1.175256849523767522e-01 1.898382974638788689e-01
4.560000000000000164e-01 6.144226933259524515e-01 1.172838177816988847e-01 1.892012252977980924e-01
4.680000000000000271e-01 6.146820787209804626e-01 1.175070929575994655e-01 1.894820696753991840e-01
4.799999999999999822e-01 6.146146898361367628e-01 1.170723125798936309e-01 1.896539684603210096e-01
4.919999999999999929e-01 6.142947917880915432e-01 1.169606474231894289e-01 1.895466232139754181e-01
5.040000000000000036e-01 6.141320735362812977e-01 1.177341520918007561e-01 1.892075195220756512e-01
5.160000000000000142e-01 6.142660957540564404e-01 1.172867723775577603e-01 1.894144798135245500e-01
5.280000000000000249e-01 6.136639867694518857e-01 1.167620351365191017e-01 1.896521321021745199e-01
5.400000000000000355e-01 6.142733966153718361e-01 1.175317995319018344e-01 1.893772866296331014e-01
5.520000000000000462e-01 6.133138634603330086e-01 1.171762288651734124e-01 1.888520245877471915e-01
5.640000000000000568e-01 6.134563841842193277e-01 1.171848375224803507e-01 1.896248359887197088e-01
5.760000000000000675e-01 6.133185047337206264e-01 1.176969363336068108e-01 1.893844717038111192e-01
5.879999999999999671e-01 6.127646825878325654e-01 1.164856314217411065e-01 1.894133449405621672e-01
5.999999999999999778e-01 6.125035525684248139e-01 1.165619378918085203e-01 1.897589073457648656e-01
6.119999999999999885e-01 6.118946494049972706e-01 1.165358085486655759e-01 1.890301250109262532e-01
6.239999999999999991e-01 6.119522880063151815e-01 1.167527989820524720e-01 1.890742570654014854e-01
6.360000000000000098e-01 6.117267320960179111e-01 1.166262610267365940e-01 1.890876833465541806e-01
6.480000000000000204e-01 6.114111311337490084e-01 1.164586274326239457e-01 1.890574108890856753e-01
6.600000000000000311e-01 6.111547279158696666e-01 1.155991388274299619e-01 1.899483089362999366e-01
6.720000000000000417e-01 6.107499153052680096e-01 1.163873873546815985e-01 1.889858970676283056e-01
6.840000000000000524e-01 6.106205382245460944e-01 1.163397121241918492e-01 1.889689075054889200e-01
6.960000000000000631e-01 6.102574736390934396e-01 1.158161104495411958e-01 1.892120101906844265e-01
7.079999999999999627e-01 6.101510918859776034e-01 1.155986297402636087e-01 1.895029729918981665e-01
7.199999999999999734e-01 6.097793034923023603e-01 1.160058750705488528e-01 1.887594594650241209e-01
7.319999999999999840e-01 6.098634061822609809e-01 1.155361332997488777e-01 1.898293589685232929e-01
7.439999999999999947e-01 6.092548239382694630e-01 1.154476983048372124e-01 1.891353154771350797e-01
7.560000000000000053e-01 6.086246622121576078e-01 1.153532606824268780e-01 1.887118249835834649e-01
7.680000000000000160e-01 6.086504602675801845e-01 1.155455608089307057e-01 1.885312461004431950e-01
7.800000000000000266e-01 6.084849298485285329e-01 1.151780818899788006e-01 1.895193544817811160e-01
7.920000000000000373e-01 6.078461854456863600e-01 1.154642167529947305e-01 1.884884366127363153e-01
8.040000000000000480e-01 6.072961699750198949e-01 1.152896707755725197e-01 1.885699948740884035e-01
8.160000000000000586e-01 6.075624917980726458e-01 1.155012114911677379e-01 1.887270688987765233e-01
8.280000000000000693e-01 6.071831303157194659e-01 1.151510581200498040e-01 1.885864814536580836e-01
8.399999999999999689e-01 6.068996877305804505e-01 1.151359570217120043e-01 1.890248970468682843e-01
8.519999999999999796e-01 6.068480442814805365e-01 1.152719742145226767e-01 1.887305751245886010e-01
8.639999999999999902e-01 6.064605257113822034e-01 1.152223141899786502e-01 1.888917100590157272e-01
8.760000000000000009e-01 6.062925546941323462e-01 1.153631762709070030e-01 1.886994716273900363e-01
8.880000000000000115e-01 6.059005184183205994e-01 1.152181464232532454e-01 1.885660916613549343e-01
9.000000000000000222e-01 6.058395643227936223e-01 1.151460094244114440e-01 1.885694252826645989e-01
9.120000000000000329e-01 6.050902253199417213e-01 1.148503556815250459e-01 1.886178557304150349e-01
9.240000000000000435e-01 6.050735045827598801e-01 1.155642366282396971e-01 1.883054990218012703e-01
9.360000000000000542e-01 6.040928297444512207e-01 1.152192955781720374e-01 1.883633148489043674e-01
9.480000000000000648e-01 6.039534484110813395e-01 1.152350433320156603e-01 1.883015001138239608e-01
9.599999999999999645e-01 6.034443527230468618e-01 1.149023587532896906e-01 1.880280148489152925e-01
9.719999999999999751e-01 6.030979829181176699e-01 1.156105881601255103e-01 1.879641396335092751e-01
9.839999999999999858e-01 6.026070267976524342e-01 1.150220214370146210e-01 1.881746801552882375e-01
9.959999999999999964e-01 6.023544360384601726e-01 1.153260764472937017e-01 1.880305521103152744e-01
1.008000000000000007e+00 6.018099078714264083e-01 1.154425099828566698e-01 1.878955923563709052e-01
1.020000000000000018e+00 6.014788862041444695e-01 1.154250628290194591e-01 1.879491184734638498e-01
1.032000000000000028e+00 6.011544477399246578e-01 1.153017236843902060e-01 1.879752107245963866e-01
1.044000000000000039e+00 6.011159962187647698e-01 1.155835737803718871e-01 1.880947266381334526e-01
1.056000000000000050e+00 6.005356216988514406e-01 1.156963900636129722e-01 1.875906931588482984e-01
1.068000000000000060e+00 6.003858661100339722e-01 1.156394912955385490e-01 1.881476637423379894e-01
1.080000000000000071e+00 6.003133348847164985e-01 1.160910500603562351e-01 1.876435881043364284e-01
1.092000000000000082e+00 6.002071028358574312e-01 1.158792082672243928e-01 1.879309532097092061e-01
1.104000000000000092e+00 5.992700613581255498e-01 1.164289407331254161e-01 1.876957934065251465e-01
1.116000000000000103e+00 5.985690841175500543e-01 1.161891214468127459e-01 1.874846109441842823e-01
1.128000000000000114e+00 5.985649563829528175e-01 1.160122690679041835e-01 1.880429909184471449e-01
1.140000000000000124e+00 5.982397490557808117e-01 1.166639287434702854e-01 1.874214818371991997e-01
1.152000000000000135e+00 5.976538423481119189e-01 1.168967448624985139e-01 1.874455860144224328e-01
1.163999999999999924e+00 5.975347719231199894e-01 1.166664199112670691e-01 1.876041650148775330e-01
1.175999999999999934e+00 5.971910578413573978e-01 1.165814022204547384e-01 1.882923172605859286e-01
1.187999999999999945e+00 5.968772293217163849e-01 1.167873474381131149e-01 1.878736226899846984e-01
1.199999999999999956e+00 5.962081369171265965e-01 1.174652984412990209e-01 1.873463568715471039e-01
1.211999999999999966e+00 5.957381835167651074e-01 1.175530142270793249e-01 1.871619394689255644e-01
1.223999999999999977e+00 5.954775354382120245e-01 1.170988991981218863e-01 1.874453187512509778e-01
1.235999999999999988e+00 5.956846717383534884e-01 1.171244287854135147e-01 1.879647736335045560e-01
1.247999999999999998e+00 5.954391327885850682e-01 1.177556008695558598e-01 1.876765990881970603e-01
1.260000000000000009e+00 5.951154510086786864e-01 1.179889746626115871e-01 1.871372042628219323e-01
1.272000000000000020e+00 5.947820297614566654e-01 1.179104014118019794e-01 1.872699665967555993e-01
