0.000000000000000000e+00 5.684768668420108195e-01 8.717446184427235512e-02 4.428714723796277342e-02
1.000000000000000021e-02 5.684768668420108195e-01 8.717446184427235512e-02 4.428714723796277342e-02
2.000000000000000042e-02 5.685609483308018408e-01 8.663149372048047081e-02 4.448462152335789371e-02
2.999999999999999889e-02 5.685231473868679331e-01 8.631861728150641566e-02 4.417692010462058450e-02
4.000000000000000083e-02 5.687124090463632209e-01 8.641875259016487676e-02 4.458123996176559245e-02
5.000000000000000278e-02 5.685446296484543138e-01 8.668191410857511991e-02 4.433489577127620179e-02
5.999999999999999778e-02 5.686354557150299360e-01 8.640718533237934373e-02 4.439759667024853473e-02
7.000000000000000666e-02 5.687478716947320656e-01 8.678448511552196154e-02 4.469695628133368154e-02
8.000000000000000167e-02 5.687429180853941224e-01 8.603506492305762476e-02 4.476505500431157691e-02
8.999999999999999667e-02 5.687505861903034976e-01 8.607967753435231961e-02 4.492991644101484300e-02
1.000000000000000056e-01 5.687570683223539536e-01 8.628590097711702489e-02 4.477159846077138905e-02
1.100000000000000006e-01 5.687570683223539536e-01 8.628590097711702489e-02 4.477159846077138905e-02
1.199999999999999956e-01 5.686373486538195410e-01 8.596301400262484904e-02 4.467910102638013997e-02
1.300000000000000044e-01 5.686682348013839539e-01 8.549870895275270277e-02 4.502505191821212088e-02
1.400000000000000133e-01 5.686967894060925843e-01 8.522359474863498707e-02 4.500448306010064459e-02
1.499999999999999944e-01 5.682051348250867218e-01 8.462622343501194355e-02 4.494652221210161669e-02
1.600000000000000033e-01 5.678990609068239603e-01 8.506718588288714189e-02 4.500446915160937617e-02
1.700000000000000122e-01 5.681512445603350558e-01 8.458019393442027523e-02 4.497610880499179620e-02
1.799999999999999933e-01 5.682258253460356068e-01 8.415366631714425727e-02 4.533265111148813975e-02
1.900000000000000022e-01 5.678887093099993510e-01 8.392226776793436371e-02 4.494822905924300560e-02
2.000000000000000111e-01 5.683122393557291652e-01 8.331358832504452694e-02 4.524138690737841695e-02
2.099999999999999922e-01 5.683122393557291652e-01 8.331358832504452694e-02 4.524138690737841695e-02
2.200000000000000011e-01 5.689785576112434962e-01 8.329330666683870676e-02 4.576561797535286247e-02
2.300000000000000100e-01 5.690225321681759985e-01 8.259309618459924340e-02 4.598363259194947206e-02
2.399999999999999911e-01 5.692676363435575926e-01 8.367712155414809561e-02 4.581142994126324169e-02
2.500000000000000000e-01 5.691819010155215741e-01 8.310711786478031105e-02 4.609007020111158259e-02
2.600000000000000089e-01 5.697537328698950576e-01 8.296795107039590944e-02 4.639975923170733957e-02
2.700000000000000178e-01 5.695479387058087761e-01 8.290799382839157683e-02 4.617893703767380481e-02
2.800000000000000266e-01 5.697995640407456097e-01 8.337591825714285587e-02 4.643643033253541663e-02
2.899999999999999800e-01 5.697995640407456097e-01 8.337591825714285587e-02 4.643643033253541663e-02
2.999999999999999889e-01 5.705852345936468506e-01 8.267469372377865555e-02 4.661974631006872427e-02
