0.000000000000000000e+00 5.875203889517796041e-01 2.213631386672992168e-02 -7.073652853994669143e-02
1.200000000000000025e-02 5.875203889517796041e-01 2.213631386672992168e-02 -7.073652853994669143e-02
2.400000000000000050e-02 5.876595212027612147e-01 2.266905104647153057e-02 -7.067449599114535019e-02
3.600000000000000422e-02 5.875311156307405636e-01 2.281520103953078513e-02 -7.069807118048629380e-02
4.800000000000000100e-02 5.866335281282514247e-01 2.280085165276892617e-02 -7.089324743328495604e-02
5.999999999999999778e-02 5.863146875861350305e-01 2.309337259130571363e-02 -7.104646244066181726e-02
7.200000000000000844e-02 5.863877111889972404e-01 2.271245909663162366e-02 -7.052455547526792490e-02
8.400000000000000522e-02 5.857429152795782246e-01 2.334297359514749329e-02 -7.086667913285019105e-02
9.600000000000000200e-02 5.846756285122695074e-01 2.301719359669221823e-02 -7.101018153972543656e-02
1.079999999999999988e-01 5.852078863431706690e-01 2.337843547733164246e-02 -7.055494374813772729e-02
1.199999999999999956e-01 5.849111305932621629e-01 2.296611382295742770e-02 -7.095196960562749622e-02
1.320000000000000062e-01 5.846111947593737312e-01 2.268728195195581290e-02 -7.089004747313454313e-02
1.440000000000000169e-01 5.840689621188371872e-01 2.349430744568271889e-02 -7.145993633953534596e-02
1.559999999999999998e-01 5.831895659388461883e-01 2.198315054066047464e-02 -7.130405140874890302e-02
1.680000000000000104e-01 5.836728064583954767e-01 2.299343832914914343e-02 -7.148502773861128978e-02
1.799999999999999933e-01 5.834639036943882751e-01 2.323550950746632385e-02 -7.155563217038449220e-02
1.920000000000000040e-01 5.826651173729510136e-01 2.282643952704554308e-02 -7.182250673665643848e-02
2.040000000000000147e-01 5.831089838431429140e-01 2.292192906932501856e-02 -7.177456686942662589e-02
2.159999999999999976e-01 5.832890765371797626e-01 2.255733366923482613e-02 -7.180385984748019479e-02
2.280000000000000082e-01 5.828542372013449935e-01 2.293063783937805689e-02 -7.191612871649712135e-02
2.399999999999999911e-01 5.823633538592972725e-01 2.295050982218098737e-02 -7.234219953144806203e-02
2.520000000000000018e-01 5.823543422309678252e-01 2.301887404062920653e-02 -7.219798410949210266e-02
2.640000000000000124e-01 5.818601517190717942e-01 2.330906944851238866e-02 -7.250292046452122552e-02
2.760000000000000231e-01 5.821108522803614127e-01 2.397370126161474033e-02 -7.247294345011187633e-02
2.880000000000000338e-01 5.827622346805646503e-01 2.385142915478668385e-02 -7.217765018196609095e-02
