0.000000000000000000e+00 5.739392717121762910e-01 1.794758259416568968e-01 2.269368469158408730e-01
1.000000000000000021e-02 5.738483295640069981e-01 1.794728129148065454e-01 2.267129711459820451e-01
2.000000000000000042e-02 5.738483295640069981e-01 1.794728129148065454e-01 2.267129711459820451e-01
2.999999999999999889e-02 5.740958882337796609e-01 1.802706728842184691e-01 2.263905518737240052e-01
4.000000000000000083e-02 5.740970798316060719e-01 1.797889857430459981e-01 2.267370861426538098e-01
5.000000000000000278e-02 5.737157028934017911e-01 1.796454394649245889e-01 2.266088276202663510e-01
5.999999999999999778e-02 5.737157028934017911e-01 1.796454394649245889e-01 2.266088276202663510e-01
7.000000000000000666e-02 5.744368560623375197e-01 1.799404054761979399e-01 2.267683064770730228e-01
8.000000000000000167e-02 5.741893892231987317e-01 1.795589184460006371e-01 2.270226250845870652e-01
8.999999999999999667e-02 5.737028679559205147e-01 1.795108974878971975e-01 2.266301029644644249e-01
1.000000000000000056e-01 5.737028679559205147e-01 1.795108974878971975e-01 2.266301029644644249e-01
1.100000000000000006e-01 5.741164801937453932e-01 1.792194900820095749e-01 2.269082265874218796e-01
1.199999999999999956e-01 5.741168044723347075e-01 1.803391201794415089e-01 2.266572405594476369e-01
1.300000000000000044e-01 5.733874213394020147e-01 1.800339927698096087e-01 2.264825120112447798e-01
1.400000000000000133e-01 5.733874213394020147e-01 1.800339927698096087e-01 2.264825120112447798e-01
1.499999999999999944e-01 5.730814427719090887e-01 1.790769657254879244e-01 2.263705996780823737e-01
1.600000000000000033e-01 5.732982692018648851e-01 1.794507658371251591e-01 2.263032135922543597e-01
1.700000000000000122e-01 5.724578757403538942e-01 1.798628494332299710e-01 2.257534059501255796e-01
1.799999999999999933e-01 5.727758297141103405e-01 1.802695045789848571e-01 2.253931795601261112e-01
1.900000000000000022e-01 5.727551874261976872e-01 1.792725952841741077e-01 2.255648011977433587e-01
2.000000000000000111e-01 5.729405797725982685e-01 1.795997583697552524e-01 2.256936854402095127e-01
2.099999999999999922e-01 5.725927497096011676e-01 1.798016567428583901e-01 2.250824670036670194e-01
2.200000000000000011e-01 5.722915923592931664e-01 1.795630250155440255e-01 2.250485732925008864e-01
2.300000000000000100e-01 5.727452433708244417e-01 1.799602637771754721e-01 2.246864900341948024e-01
2.399999999999999911e-01 5.731079035246032793e-01 1.795412605548685203e-01 2.247613918497841090e-01
2.500000000000000000e-01 5.731079035246032793e-01 1.795412605548685203e-01 2.247613918497841090e-01
2.600000000000000089e-01 5.729471989912466867e-01 1.791339795085735431e-01 2.245249829365385252e-01
2.700000000000000178e-01 5.733536692929295242e-01 1.790444040102402434e-01 2.245269532959368597e-01
2.800000000000000266e-01 5.731723602979781340e-01 1.790615150687114299e-01 2.242430777105919038e-01
2.899999999999999800e-01 5.737111395540239744e-01 1.789452388950337758e-01 2.240428324202720645e-01
2.999999999999999889e-01 5.735345031953198447e-01 1.790327101186497127e-01 2.233680168390588805e-01
3.099999999999999978e-01 5.735345031953198447e-01 1.790327101186497127e-01 2.233680168390588805e-01
3.200000000000000067e-01 5.733487092585605183e-01 1.788200214232238405e-01 2.229559186329794496e-01
3.300000000000000155e-01 5.728673192859528029e-01 1.790757651309914378e-01 2.225261549115257198e-01
3.400000000000000244e-01 5.730100284181505188e-01 1.785507554479882353e-01 2.225290073423968062e-01
3.500000000000000333e-01 5.734859895330106649e-01 1.784999866461284002e-01 2.225546461022476219e-01
3.599999999999999867e-01 5.728962460545485857e-01 1.785983585766005022e-01 2.221292223673856925e-01
3.699999999999999956e-01 5.728782135780550178e-01 1.793588955741758639e-01 2.219620685851002861e-01
3.800000000000000044e-01 5.719116949710485454e-01 1.789880419138122625e-01 2.212392272705805407e-01
3.900000000000000133e-01 5.722209279647375579e-01 1.786360918548872134e-01 2.214161676060374395e-01
4.000000000000000222e-01 5.720774646948442177e-01 1.791912892248211098e-01 2.212113894642217526e-01
4.100000000000000311e-01 5.720559557539593998e-01 1.791343208770769524e-01 2.207711274575385463e-01
4.199999999999999845e-01 5.719825263613051991e-01 1.788512384782991460e-01 2.206193627636741650e-01
4.299999999999999933e-01 5.717296549941310868e-01 1.791316315715320573e-01 2.205231527515196244e-01
4.400000000000000022e-01 5.720058874398644688e-01 1.790747611206569279e-01 2.203606453640937768e-01
4.500000000000000111e-01 5.717978618038068728e-01 1.788662122296262036e-01 2.203353780121943828e-01
4.600000000000000200e-01 5.716205566039521679e-01 1.788523926212166326e-01 2.203103635154946560e-01
4.700000000000000289e-01 5.714886115313700943e-01 1.791774413811585420e-01 2.202219895108768200e-01
4.799999999999999822e-01 5.719247400281938232e-01 1.790607868625575805e-01 2.205967956548622322e-01
4.899999999999999911e-01 5.713695905569222688e-01 1.786485384632135465e-01 2.201900327854878214e-01
