0.000000000000000000e+00 5.722587462923119928e-01 8.896967556923127129e-02 4.263933661765630795e-02
1.200000000000000025e-02 5.722587462923119928e-01 8.896967556923127129e-02 4.263933661765630795e-02
2.400000000000000050e-02 5.722587462923119928e-01 8.896967556923127129e-02 4.263933661765630795e-02
3.600000000000000422e-02 5.722169329942586868e-01 8.892809726681848159e-02 4.262749803026402717e-02
4.800000000000000100e-02 5.722169329942586868e-01 8.892809726681848159e-02 4.262749803026402717e-02
5.999999999999999778e-02 5.722169329942586868e-01 8.892809726681848159e-02 4.262749803026402717e-02
7.200000000000000844e-02 5.722169329942586868e-01 8.892809726681848159e-02 4.262749803026402717e-02
8.400000000000000522e-02 5.722185924009149938e-01 8.896114730123057257e-02 4.272174020277598461e-02
9.600000000000000200e-02 5.722185924009149938e-01 8.896114730123057257e-02 4.272174020277598461e-02
1.079999999999999988e-01 5.722185924009149938e-01 8.896114730123057257e-02 4.272174020277598461e-02
1.199999999999999956e-01 5.720997223993645742e-01 8.696025800070920908e-02 4.270444938582682037e-02
1.320000000000000062e-01 5.720997223993645742e-01 8.696025800070920908e-02 4.270444938582682037e-02
1.440000000000000169e-01 5.720997223993645742e-01 8.696025800070920908e-02 4.270444938582682037e-02
1.559999999999999998e-01 5.717546997346992788e-01 8.713755475155950114e-02 4.331210608583810351e-02
1.680000000000000104e-01 5.717546997346992788e-01 8.713755475155950114e-02 4.331210608583810351e-02
1.799999999999999933e-01 5.717546997346992788e-01 8.713755475155950114e-02 4.331210608583810351e-02
1.920000000000000040e-01 5.714383702548677668e-01 8.770138451173491168e-02 4.405180434272258638e-02
2.040000000000000147e-01 5.714383702548677668e-01 8.770138451173491168e-02 4.405180434272258638e-02
2.159999999999999976e-01 5.714383702548677668e-01 8.770138451173491168e-02 4.405180434272258638e-02
2.280000000000000082e-01 5.714383702548677668e-01 8.770138451173491168e-02 4.405180434272258638e-02
2.399999999999999911e-01 5.707102031095665495e-01 8.870760633515026305e-02 4.483617020811815623e-02
2.520000000000000018e-01 5.707102031095665495e-01 8.870760633515026305e-02 4.483617020811815623e-02
2.640000000000000124e-01 5.707102031095665495e-01 8.870760633515026305e-02 4.483617020811815623e-02
2.760000000000000231e-01 5.699756932118608121e-01 8.983015405605400405e-02 4.567402214776510039e-02
2.880000000000000338e-01 5.699756932118608121e-01 8.983015405605400405e-02 4.567402214776510039e-02
2.999999999999999889e-01 5.699756932118608121e-01 8.983015405605400405e-02 4.567402214776510039e-02
3.119999999999999996e-01 5.696146156508461456e-01 9.073488435179428990e-02 4.652763318268661463e-02
3.240000000000000102e-01 5.696146156508461456e-01 9.073488435179428990e-02 4.652763318268661463e-02
3.360000000000000209e-01 5.696146156508461456e-01 9.073488435179428990e-02 4.652763318268661463e-02
3.480000000000000315e-01 5.696146156508461456e-01 9.073488435179428990e-02 4.652763318268661463e-02
3.599999999999999867e-01 5.692271261637990021e-01 9.187488682734845646e-02 4.730497559230965876e-02
3.719999999999999973e-01 5.692271261637990021e-01 9.187488682734845646e-02 4.730497559230965876e-02
3.840000000000000080e-01 5.692271261637990021e-01 9.187488682734845646e-02 4.730497559230965876e-02
3.960000000000000187e-01 5.688599275442554060e-01 9.303841059915261835e-02 4.807509372465347541e-02
4.080000000000000293e-01 5.688599275442554060e-01 9.303841059915261835e-02 4.807509372465347541e-02
4.199999999999999845e-01 5.688599275442554060e-01 9.303841059915261835e-02 4.807509372465347541e-02
4.319999999999999951e-01 5.685096521472999820e-01 9.403685814235247797e-02 4.890081083198234702e-02
4.440000000000000058e-01 5.685096521472999820e-01 9.403685814235247797e-02 4.890081083198234702e-02
4.560000000000000164e-01 5.685096521472999820e-01 9.403685814235247797e-02 4.890081083198234702e-02
4.680000000000000271e-01 5.681532074578358182e-01 9.493855214987567681e-02 4.969841233735705632e-02
4.799999999999999822e-01 5.681532074578358182e-01 9.493855214987567681e-02 4.969841233735705632e-02
4.919999999999999929e-01 5.681532074578358182e-01 9.493855214987567681e-02 4.969841233735705632e-02
5.040000000000000036e-01 5.681532074578358182e-01 9.493855214987567681e-02 4.969841233735705632e-02
5.160000000000000142e-01 5.678205186544015293e-01 9.600849127427187046e-02 5.041024261632742753e-02
5.280000000000000249e-01 5.678205186544015293e-01 9.600849127427187046e-02 5.041024261632742753e-02
5.400000000000000355e-01 5.675591216123726523e-01 9.720363351163174848e-02 5.108827850493762035e-02
5.520000000000000462e-01 5.675591216123726523e-01 9.720363351163174848e-02 5.108827850493762035e-02
5.640000000000000568e-01 5.675591216123726523e-01 9.720363351163174848e-02 5.108827850493762035e-02
5.760000000000000675e-01 5.675591216123726523e-01 9.720363351163174848e-02 5.108827850493762035e-02
5.879999999999999671e-01 5.672912630684275870e-01 9.856246711757907231e-02 5.170921928324431760e-02
5.999999999999999778e-01 5.672912630684275870e-01 9.856246711757907231e-02 5.170921928324431760e-02
6.119999999999999885e-01 5.672912630684275870e-01 9.856246711757907231e-02 5.170921928324431760e-02
6.239999999999999991e-01 5.670144989992201845e-01 9.974177907332346105e-02 5.240394436206478879e-02
6.360000000000000098e-01 5.670144989992201845e-01 9.974177907332346105e-02 5.240394436206478879e-02
6.480000000000000204e-01 5.670144989992201845e-01 9.974177907332346105e-02 5.240394436206478879e-02
6.600000000000000311e-01 5.667818013451544346e-01 1.012376310933876117e-01 5.301159553306521166e-02
6.720000000000000417e-01 5.667818013451544346e-01 1.012376310933876117e-01 5.301159553306521166e-02
6.840000000000000524e-01 5.667818013451544346e-01 1.012376310933876117e-01 5.301159553306521166e-02
6.960000000000000631e-01 5.667818013451544346e-01 1.012376310933876117e-01 5.301159553306521166e-02
7.079999999999999627e-01 5.666176872236806661e-01 1.029861234291539612e-01 5.352543351054351445e-02
7.199999999999999734e-01 5.666176872236806661e-01 1.029861234291539612e-01 5.352543351054351445e-02
7.319999999999999840e-01 5.666176872236806661e-01 1.029861234291539612e-01 5.352543351054351445e-02
7.439999999999999947e-01 5.663255732386670571e-01 1.043943700651983469e-01 5.415348742814399263e-02
7.560000000000000053e-01 5.663255732386670571e-01 1.043943700651983469e-01 5.415348742814399263e-02
7.680000000000000160e-01 5.663255732386670571e-01 1.043943700651983469e-01 5.415348742814399263e-02
7.800000000000000266e-01 5.660390403441507567e-01 1.057803364742548186e-01 5.481975896011596905e-02
7.920000000000000373e-01 5.660390403441507567e-01 1.057803364742548186e-01 5.481975896011596905e-02
8.040000000000000480e-01 5.660390403441507567e-01 1.057803364742548186e-01 5.481975896011596905e-02
8.160000000000000586e-01 5.658775881901491056e-01 1.075690658530630006e-01 5.530510075193910413e-02
8.280000000000000693e-01 5.658775881901491056e-01 1.075690658530630006e-01 5.530510075193910413e-02
8.399999999999999689e-01 5.658775881901491056e-01 1.075690658530630006e-01 5.530510075193910413e-02
8.519999999999999796e-01 5.656326644902965883e-01 1.092109492149579697e-01 5.580004251142035160e-02
8.639999999999999902e-01 5.656326644902965883e-01 1.092109492149579697e-01 5.580004251142035160e-02
8.760000000000000009e-01 5.656326644902965883e-01 1.092109492149579697e-01 5.580004251142035160e-02
8.880000000000000115e-01 5.655349493082404422e-01 1.110069600113433447e-01 5.627358074499014262e-02
9.000000000000000222e-01 5.655349493082404422e-01 1.110069600113433447e-01 5.627358074499014262e-02
9.120000000000000329e-01 5.655349493082404422e-01 1.110069600113433447e-01 5.627358074499014262e-02
9.240000000000000435e-01 5.655349493082404422e-01 1.110069600113433447e-01 5.627358074499014262e-02
9.360000000000000542e-01 5.655097508543890372e-01 1.125273184396856085e-01 5.679122769116887182e-02
9.480000000000000648e-01 5.655097508543890372e-01 1.125273184396856085e-01 5.679122769116887182e-02
9.599999999999999645e-01 5.655097508543890372e-01 1.125273184396856085e-01 5.679122769116887182e-02
9.719999999999999751e-01 5.655690286426959812e-01 1.142311868501005023e-01 5.727043234855591636e-02
9.839999999999999858e-01 5.655690286426959812e-01 1.142311868501005023e-01 5.727043234855591636e-02
9.959999999999999964e-01 5.655690286426959812e-01 1.142311868501005023e-01 5.727043234855591636e-02
