0.000000000000000000e+00 6.735131968480235765e-01 -2.063107626982781106e-02 6.046334748371712253e-03
1.200000000000000025e-02 6.735131968480235765e-01 -2.063107626982781106e-02 6.046334748371712253e-03
2.400000000000000050e-02 6.728610845457073664e-01 -2.085839123921501281e-02 5.971132503782068668e-03
3.600000000000000422e-02 6.730045602545147165e-01 -2.101977788715241047e-02 5.963783594692656509e-03
4.800000000000000100e-02 6.726249940690575135e-01 -2.059089210280842103e-02 6.048463498920568504e-03
5.999999999999999778e-02 6.723779098733312365e-01 -2.063087694022069235e-02 5.749338362736083896e-03
7.200000000000000844e-02 6.717581861508609142e-01 -2.133342660545582345e-02 5.852974555499053377e-03
8.400000000000000522e-02 6.716706162862169371e-01 -2.197915486447780259e-02 5.634717012559541105e-03
9.600000000000000200e-02 6.711319934781035945e-01 -2.217906647181371038e-02 5.208346884133956134e-03
1.079999999999999988e-01 6.713630804367234362e-01 -2.169547400962961239e-02 5.419045707101756426e-03
1.199999999999999956e-01 6.716881275431799692e-01 -2.299191594030188662e-02 5.971580172208883208e-03
1.320000000000000062e-01 6.710200065203529851e-01 -2.291275735988273360e-02 5.545672758188617546e-03
1.440000000000000169e-01 6.713139316670581058e-01 -2.299227560853198127e-02 5.627552998837069553e-03
1.559999999999999998e-01 6.712603740583533707e-01 -2.220160445890615245e-02 5.214539259768793955e-03
1.680000000000000104e-01 6.713010424085650296e-01 -2.311245876784391584e-02 5.371899014711738196e-03
1.799999999999999933e-01 6.713011064193675770e-01 -2.325005773951931837e-02 5.371551538677903082e-03
1.920000000000000040e-01 6.714405161546053158e-01 -2.316875346695122795e-02 5.671679121121341038e-03
2.040000000000000147e-01 6.719801609219753225e-01 -2.350048914768738950e-02 6.091191274690828383e-03
2.159999999999999976e-01 6.715284948060065151e-01 -2.286770109235438872e-02 5.544063066708154741e-03
2.280000000000000082e-01 6.716380690576577717e-01 -2.320642163345739556e-02 5.529823947466080969e-03
2.399999999999999911e-01 6.710275407976022954e-01 -2.385633473575918262e-02 5.544163598309934105e-03
2.520000000000000018e-01 6.702428720651800731e-01 -2.476275708457241834e-02 5.251857319254815692e-03
2.640000000000000124e-01 6.709988177353890526e-01 -2.394451411165466823e-02 5.198668939071372785e-03
2.760000000000000231e-01 6.711245723603921354e-01 -2.457063168871276987e-02 5.497785198863520961e-03
2.880000000000000338e-01 6.710903285422243902e-01 -2.479698546641049758e-02 5.369710088782918278e-03
2.999999999999999889e-01 6.706571184964364996e-01 -2.466030315559375463e-02 4.987834922330090792e-03
3.119999999999999996e-01 6.712500318250218534e-01 -2.449484809922037806e-02 5.055600837809884340e-03
3.240000000000000102e-01 6.705289681505255395e-01 -2.538895808470962093e-02 4.692931275110008571e-03
3.360000000000000209e-01 6.707445504907125766e-01 -2.580414425230042122e-02 5.196236639235192467e-03
3.480000000000000315e-01 6.703210484359538590e-01 -2.607512302098492774e-02 4.865326824799454108e-03
3.599999999999999867e-01 6.698791443733592699e-01 -2.650808529290494403e-02 4.475754255826282224e-03
3.719999999999999973e-01 6.703660002861594469e-01 -2.624442681110669001e-02 4.512044023752326272e-03
3.840000000000000080e-01 6.697759027103855622e-01 -2.675356091055774987e-02 4.091682638640632697e-03
3.960000000000000187e-01 6.701680862787282589e-01 -2.782060775230759536e-02 4.381664005754980218e-03
4.080000000000000293e-01 6.696092163264997232e-01 -2.779482992360401972e-02 3.788884124328595338e-03
4.199999999999999845e-01 6.694587714575173099e-01 -2.801596688860164691e-02 3.910310281175576053e-03
4.319999999999999951e-01 6.703065843864733919e-01 -2.787590995404644334e-02 3.771001194829294578e-03
4.440000000000000058e-01 6.697914962901695413e-01 -2.896294932618507373e-02 3.732612068801009764e-03
4.560000000000000164e-01 6.697089790868842041e-01 -2.977273990127680611e-02 3.865902776438306931e-03
4.680000000000000271e-01 6.701704920569958590e-01 -2.944238083844578913e-02 3.517679259684741711e-03
4.799999999999999822e-01 6.698747683121675234e-01 -3.029329116902593558e-02 3.811649771791977837e-03
4.919999999999999929e-01 6.702068566902048552e-01 -3.081429130163243491e-02 3.801647096795736369e-03
5.040000000000000036e-01 6.695823950220713972e-01 -3.015363581818658600e-02 2.997395221271952070e-03
5.160000000000000142e-01 6.696312784770898086e-01 -3.148776821440423673e-02 3.725696943819384321e-03
5.280000000000000249e-01 6.696786884388986616e-01 -3.146668566882122181e-02 3.287528859443764051e-03
5.400000000000000355e-01 6.699952512704953067e-01 -3.171332580736693774e-02 3.496779740497453492e-03
5.520000000000000462e-01 6.695030689712314631e-01 -3.245489971771168408e-02 3.369177623056017479e-03
5.640000000000000568e-01 6.697766451337400229e-01 -3.214327822902511567e-02 3.443961098523538877e-03
5.760000000000000675e-01 6.699802578290749988e-01 -3.262248452051585285e-02 3.653435200089379109e-03
5.879999999999999671e-01 6.697747688571356051e-01 -3.217308920957229895e-02 2.831908040285900652e-03
5.999999999999999778e-01 6.707007547222408883e-01 -3.250010307305092883e-02 3.757945314681779281e-03
6.119999999999999885e-01 6.697371467630334196e-01 -3.354616174137985823e-02 3.296681306279580781e-03
6.239999999999999991e-01 6.699309545595012461e-01 -3.398119087386206744e-02 3.590207362507133459e-03
6.360000000000000098e-01 6.696037012154978374e-01 -3.367586921070457595e-02 2.858601381795999874e-03
