0.000000000000000000e+00 5.751055336591591738e-01 8.284933750625400606e-02 3.779851944668674579e-02
1.000000000000000021e-02 5.751055336591591738e-01 8.284933750625400606e-02 3.779851944668674579e-02
2.000000000000000042e-02 5.747833066456595752e-01 8.275054614117544061e-02 3.721916824047646205e-02
2.999999999999999889e-02 5.752143405672757170e-01 8.280234491629226423e-02 3.758619107823527039e-02
4.000000000000000083e-02 5.749803063235855438e-01 8.301251819041882696e-02 3.719096835920483041e-02
5.000000000000000278e-02 5.751469574253973427e-01 8.291252989652338201e-02 3.716886278426671797e-02
5.999999999999999778e-02 5.752570566418035991e-01 8.283946606625187947e-02 3.764912136334014336e-02
7.000000000000000666e-02 5.744972616714213443e-01 8.187365578213544326e-02 3.737391762695030373e-02
8.000000000000000167e-02 5.749897781662031138e-01 8.262289579775405901e-02 3.750919602863699021e-02
8.999999999999999667e-02 5.754747822703176752e-01 8.316169784889707040e-02 3.736735319586413639e-02
1.000000000000000056e-01 5.750656850962247990e-01 8.305988445527356934e-02 3.709801889859948298e-02
1.100000000000000006e-01 5.745008936518867237e-01 8.277340620354270428e-02 3.714241268117558087e-02
1.199999999999999956e-01 5.744856657967408742e-01 8.247078674535056331e-02 3.746588920575122383e-02
1.300000000000000044e-01 5.748280508341313544e-01 8.266306335141833384e-02 3.721296827094007498e-02
1.400000000000000133e-01 5.745542096058331438e-01 8.277020683655415823e-02 3.733238676578764376e-02
1.499999999999999944e-01 5.744512562254764365e-01 8.213982358231458614e-02 3.736718815012343015e-02
1.600000000000000033e-01 5.739512048624085816e-01 8.181523052002434571e-02 3.735382105123837004e-02
1.700000000000000122e-01 5.740122492127952558e-01 8.127371557177666406e-02 3.767278576889895869e-02
1.799999999999999933e-01 5.736670480060497290e-01 8.119912952682090124e-02 3.768866239121133888e-02
1.900000000000000022e-01 5.737067952697114670e-01 8.097635787987002287e-02 3.748892559813121056e-02
2.000000000000000111e-01 5.732305616904210810e-01 8.004211920830971161e-02 3.716167547859362819e-02
2.099999999999999922e-01 5.731439941860454468e-01 7.981191612531336743e-02 3.753904735840723345e-02
2.200000000000000011e-01 5.729812811294193731e-01 7.948796472849385675e-02 3.744224298660032979e-02
2.300000000000000100e-01 5.728281998540446507e-01 7.917540485222168689e-02 3.790737663558925441e-02
2.399999999999999911e-01 5.731011178134342021e-01 7.955461400940833094e-02 3.765787968565764698e-02
2.500000000000000000e-01 5.726591525900313062e-01 7.897718092406398604e-02 3.754980024484064205e-02
2.600000000000000089e-01 5.728867341436436611e-01 7.892087336064138037e-02 3.781135762544651086e-02
2.700000000000000178e-01 5.724738865052684256e-01 7.860682298467752682e-02 3.760642929328188167e-02
2.800000000000000266e-01 5.723412179459992366e-01 7.832672468242293795e-02 3.792359308138081725e-02
2.899999999999999800e-01 5.723412179459992366e-01 7.832672468242293795e-02 3.792359308138081725e-02
2.999999999999999889e-01 5.725997362550779846e-01 7.795922992693388176e-02 3.777995503511879377e-02
3.099999999999999978e-01 5.716849985440877191e-01 7.722141925888301173e-02 3.794087067983074879e-02
3.200000000000000067e-01 5.716849985440877191e-01 7.722141925888301173e-02 3.794087067983074879e-02
3.300000000000000155e-01 5.715031395358511901e-01 7.663775420048675457e-02 3.781369115951616761e-02
3.400000000000000244e-01 5.710404833617291898e-01 7.683739099970982034e-02 3.763987138057627718e-02
3.500000000000000333e-01 5.709879653910926445e-01 7.672874052834047220e-02 3.760555442735953602e-02
3.599999999999999867e-01 5.714650979587573287e-01 7.673862335687300917e-02 3.828658255565246110e-02
3.699999999999999956e-01 5.704776354337665056e-01 7.674457394365907792e-02 3.774915867427924843e-02
3.800000000000000044e-01 5.703227295233037619e-01 7.675426637754381720e-02 3.811780531722035181e-02
3.900000000000000133e-01 5.698458552301586266e-01 7.645618511043082710e-02 3.807702733006230328e-02
4.000000000000000222e-01 5.699646440527410540e-01 7.669359238528920819e-02 3.801489256496277946e-02
4.100000000000000311e-01 5.692555520085954557e-01 7.732531276463867898e-02 3.750796734277719174e-02
4.199999999999999845e-01 5.691777959125297048e-01 7.705779038935238467e-02 3.754035499649928387e-02
4.299999999999999933e-01 5.691777959125297048e-01 7.705779038935238467e-02 3.754035499649928387e-02
4.400000000000000022e-01 5.684492785217412081e-01 7.759275550098464203e-02 3.743323347779670823e-02
4.500000000000000111e-01 5.679005650728315979e-01 7.721338704089049376e-02 3.749139333825275006e-02
4.600000000000000200e-01 5.676806834688972181e-01 7.804132605392997968e-02 3.727175925468508011e-02
4.700000000000000289e-01 5.674545513955449039e-01 7.792135036126575376e-02 3.695822545973174306e-02
4.799999999999999822e-01 5.672845992685068284e-01 7.838276208965319625e-02 3.713051469917316716e-02
4.899999999999999911e-01 5.665831023838906466e-01 7.865164541292880840e-02 3.681193808025175207e-02
5.000000000000000000e-01 5.669604168419574153e-01 7.908087894227948389e-02 3.703282790158617804e-02
5.100000000000000089e-01 5.664644394119244808e-01 7.935297138166981512e-02 3.676882924268219666e-02
5.200000000000000178e-01 5.661680835928192268e-01 8.031063595864031124e-02 3.644538896230275354e-02
5.300000000000000266e-01 5.660014665593632310e-01 8.070433967462811720e-02 3.640728696274508902e-02
5.400000000000000355e-01 5.658464091364203696e-01 8.117642493629589895e-02 3.632114287268253111e-02
5.500000000000000444e-01 5.655068315332406614e-01 8.215722419027018941e-02 3.581602081516338520e-02
5.600000000000000533e-01 5.657499259577557504e-01 8.275527169043325748e-02 3.565812919439700218e-02
5.700000000000000622e-01 5.657625935015998531e-01 8.344708874716889879e-02 3.580362275705308017e-02
5.799999999999999600e-01 5.655775847739918927e-01 8.443401277467760258e-02 3.560040410188496096e-02
5.899999999999999689e-01 5.659221299142224160e-01 8.534113372175279599e-02 3.558581618113421802e-02
5.999999999999999778e-01 5.661686394178973014e-01 8.603042090140225473e-02 3.582936563913510092e-02
6.099999999999999867e-01 5.659678660736949807e-01 8.737942197279145728e-02 3.520238802157953095e-02
6.199999999999999956e-01 5.664550190123430751e-01 8.880515873387079262e-02 3.525509454887045674e-02
6.300000000000000044e-01 5.662887162752073822e-01 8.969250568469894214e-02 3.524938173429668226e-02
6.400000000000000133e-01 5.663731142234252891e-01 9.080303691233324037e-02 3.484960578001214393e-02
6.500000000000000222e-01 5.667967793697282763e-01 9.177960182459894700e-02 3.518451339186248056e-02
6.600000000000000311e-01 5.672110040832971656e-01 9.344718353588571391e-02 3.510719648543086241e-02
6.700000000000000400e-01 5.673879577794574969e-01 9.450302126283618986e-02 3.530416786559137376e-02
6.800000000000000488e-01 5.677331561552382277e-01 9.540219092281178315e-02 3.516781082234223671e-02
6.900000000000000577e-01 5.679460924865559202e-01 9.723067698279050375e-02 3.510949793836008054e-02
7.000000000000000666e-01 5.685879997508253014e-01 9.832141907080331478e-02 3.484741095840729330e-02
7.099999999999999645e-01 5.683707087266319791e-01 9.983886413485897060e-02 3.470133876943660295e-02
7.199999999999999734e-01 5.692131035319404342e-01 1.012353585536715228e-01 3.507134945759657341e-02
7.299999999999999822e-01 5.690174633386886338e-01 1.025219754512204789e-01 3.461787384005604595e-02
7.399999999999999911e-01 5.696459740346955236e-01 1.037733891126770003e-01 3.455961774346197335e-02
7.500000000000000000e-01 5.700115045538202141e-01 1.048913592541871609e-01 3.509365440736723907e-02
7.600000000000000089e-01 5.700553902753020541e-01 1.062305776816101499e-01 3.485978749623896977e-02
7.700000000000000178e-01 5.704816090051904043e-01 1.074681333854415888e-01 3.517058498669570904e-02
7.800000000000000266e-01 5.709472748302475420e-01 1.086581906779616746e-01 3.537837432536375393e-02
7.900000000000000355e-01 5.715433099310446297e-01 1.100550682151235221e-01 3.549016769751473649e-02
8.000000000000000444e-01 5.722688251919922919e-01 1.112975690683406932e-01 3.568469458250897453e-02
8.100000000000000533e-01 5.722731546958818027e-01 1.129393981165384975e-01 3.557850253100887372e-02
8.200000000000000622e-01 5.721260819197311331e-01 1.144083246031585843e-01 3.547502125748931007e-02
8.300000000000000711e-01 5.727080676533961023e-01 1.158755613845396659e-01 3.591443062631605870e-02
8.399999999999999689e-01 5.729597142030569135e-01 1.170858693794459560e-01 3.660878769282753520e-02
8.499999999999999778e-01 5.728204258963489615e-01 1.183041945007846235e-01 3.600740099821896772e-02
8.599999999999999867e-01 5.725474995173829296e-01 1.194443632633712532e-01 3.575551530714145276e-02
8.699999999999999956e-01 5.731327938620180973e-01 1.210788244693173366e-01 3.589723810352074551e-02
8.800000000000000044e-01 5.737075370205648728e-01 1.227477274356698622e-01 3.624030036053447340e-02
8.900000000000000133e-01 5.733689899718357186e-01 1.234021164111739621e-01 3.599676199489003359e-02
9.000000000000000222e-01 5.735289113934660676e-01 1.250224904499005196e-01 3.563046449945304894e-02
9.100000000000000311e-01 5.731036196333018085e-01 1.259328072008499277e-01 3.566526062931076740e-02
9.200000000000000400e-01 5.734316782479724761e-01 1.280615955015292073e-01 3.542481391505754307e-02
9.300000000000000488e-01 5.735338872777205887e-01 1.294511547945239593e-01 3.571050164436322116e-02
9.400000000000000577e-01 5.733095270933268317e-01 1.311505281621680730e-01 3.542528006776918259e-02
9.500000000000000666e-01 5.737085463575778421e-01 1.324136890511267706e-01 3.551558473101189273e-02
9.599999999999999645e-01 5.742758242689302017e-01 1.335753032985263211e-01 3.537511686906018304e-02
9.699999999999999734e-01 5.739160755426108151e-01 1.345901112162146140e-01 3.531110027048479233e-02
9.799999999999999822e-01 5.742446698189530574e-01 1.368169727201695163e-01 3.510452793345412298e-02
9.899999999999999911e-01 5.748984730904861395e-01 1.383694373042393955e-01 3.528981821796587509e-02
1.000000000000000000e+00 5.744988567920241707e-01 1.398988680298988430e-01 3.498441438285650185e-02
1.010000000000000009e+00 5.744707868160985331e-01 1.414442414041337803e-01 3.477058050872301742e-02
1.020000000000000018e+00 5.748217601101368590e-01 1.419774454096564276e-01 3.504136648196342491e-02
1.030000000000000027e+00 5.747290902532364854e-01 1.435885843025079545e-01 3.495548406692592508e-02
1.040000000000000036e+00 5.745008940493459004e-01 1.467896446962445589e-01 3.439577448233258755e-02
1.050000000000000044e+00 5.745008940493459004e-01 1.467896446962445589e-01 3.439577448233258755e-02
1.060000000000000053e+00 5.747048905680461894e-01 1.483014562677640036e-01 3.454431343559503237e-02
1.070000000000000062e+00 5.754111725417060397e-01 1.497436729072463002e-01 3.470229861629121199e-02
1.080000000000000071e+00 5.747386489416423938e-01 1.511580616828340495e-01 3.429758680811050009e-02
1.090000000000000080e+00 5.749055551750763549e-01 1.522691564245847451e-01 3.395096805704021781e-02
1.100000000000000089e+00 5.749062498244223995e-01 1.549289101485935294e-01 3.389118014218427122e-02
1.110000000000000098e+00 5.749062498244223995e-01 1.549289101485935294e-01 3.389118014218427122e-02
1.120000000000000107e+00 5.754378170108293000e-01 1.565562794314361850e-01 3.422922229796485777e-02
1.130000000000000115e+00 5.755549005828470843e-01 1.585543450268330767e-01 3.400750224888358930e-02
1.140000000000000124e+00 5.752100244546051178e-01 1.589447639849120575e-01 3.360734252466777983e-02
1.150000000000000133e+00 5.753812156620480289e-01 1.606253696893393812e-01 3.388908835863196911e-02
1.159999999999999920e+00 5.753866524203666843e-01 1.620499000536971268e-01 3.375005824401566823e-02
