0.000000000000000000e+00 5.619231391211575444e-01 1.593692361332926244e-01 -1.782564068291339621e-02
1.200000000000000025e-02 5.619231391211575444e-01 1.593692361332926244e-01 -1.782564068291339621e-02
2.400000000000000050e-02 5.615274061588848564e-01 1.592871950619337840e-01 -1.764292231508431119e-02
3.600000000000000422e-02 5.619398486011940586e-01 1.592926543419419805e-01 -1.748884714305710270e-02
4.800000000000000100e-02 5.615869679313979512e-01 1.593565780898642814e-01 -1.760622714885311246e-02
5.999999999999999778e-02 5.622198222491006092e-01 1.596460439133400300e-01 -1.726387219778871551e-02
7.200000000000000844e-02 5.621679075971414141e-01 1.592917459912467359e-01 -1.699817675434413949e-02
8.400000000000000522e-02 5.623220992116644279e-01 1.593503545450346559e-01 -1.694191926877808285e-02
9.600000000000000200e-02 5.622555832781632734e-01 1.595495923712479946e-01 -1.637574553408922134e-02
1.079999999999999988e-01 5.606756191995516669e-01 1.588424131231315761e-01 -1.622172776628373614e-02
1.199999999999999956e-01 5.606123156811469999e-01 1.586803852367134893e-01 -1.589143360318600456e-02
1.320000000000000062e-01 5.593804998153852903e-01 1.587030631306768358e-01 -1.589227001065261075e-02
1.440000000000000169e-01 5.597524182309376872e-01 1.582709133701234172e-01 -1.488177891503481010e-02
1.559999999999999998e-01 5.590561131241831294e-01 1.577278097013334601e-01 -1.433770802219790086e-02
1.680000000000000104e-01 5.591849214581454675e-01 1.578937987426661527e-01 -1.387883110262214115e-02
1.799999999999999933e-01 5.588329687653275091e-01 1.580460652186243264e-01 -1.367517882297340781e-02
1.920000000000000040e-01 5.585278315171091634e-01 1.578922427979173593e-01 -1.305304759808492698e-02
2.040000000000000147e-01 5.582065912215222747e-01 1.574558814525890971e-01 -1.245520759467856620e-02
2.159999999999999976e-01 5.587175716532855052e-01 1.579400373195854190e-01 -1.150720914132338790e-02
2.280000000000000082e-01 5.584170725406079061e-01 1.573553337935653940e-01 -1.136498525445590879e-02
2.399999999999999911e-01 5.581731416544027935e-01 1.565803120611831967e-01 -1.062338636269290204e-02
2.520000000000000018e-01 5.589625579466434013e-01 1.573333005863835898e-01 -1.010619149735342975e-02
2.640000000000000124e-01 5.593446163945892113e-01 1.581257520229728819e-01 -9.391580385968552325e-03
2.760000000000000231e-01 5.598282528609421771e-01 1.572938031386076074e-01 -8.284427706346991771e-03
2.880000000000000338e-01 5.600387376467781397e-01 1.573410123882530431e-01 -8.034916194775289233e-03
2.999999999999999889e-01 5.606268191335492812e-01 1.578617573964203324e-01 -7.448926218360692186e-03
3.119999999999999996e-01 5.608573782031128774e-01 1.574713043882562391e-01 -6.681733786723945134e-03
3.240000000000000102e-01 5.613156183114731412e-01 1.570079937561865979e-01 -6.345525905364274299e-03
3.360000000000000209e-01 5.619353762164573940e-01 1.568272814307229701e-01 -5.215343427324208025e-03
3.480000000000000315e-01 5.619793168498503633e-01 1.563992928295639406e-01 -4.420885197952965917e-03
3.599999999999999867e-01 5.621254820125795026e-01 1.564388719913663572e-01 -4.141813883903951166e-03
3.719999999999999973e-01 5.618946986612779471e-01 1.563189288741284322e-01 -3.886131451654110947e-03
3.840000000000000080e-01 5.622197504304523585e-01 1.564313999287189894e-01 -2.691721387929696396e-03
3.960000000000000187e-01 5.618913467471754464e-01 1.562785735487028649e-01 -2.401029893627740219e-03
4.080000000000000293e-01 5.618951776583768210e-01 1.560112454210068333e-01 -2.242480931303414415e-03
4.199999999999999845e-01 5.618605081916576705e-01 1.559969754299817546e-01 -1.850776781482287026e-03
4.319999999999999951e-01 5.623976161182424605e-01 1.563703491834094184e-01 -9.106521662443564646e-04
4.440000000000000058e-01 5.625306341982536651e-01 1.560034803194752240e-01 -3.025357122415639477e-04
4.560000000000000164e-01 5.627472401447551897e-01 1.562281626451700323e-01 2.605469348708616684e-04
4.680000000000000271e-01 5.628262208087684293e-01 1.559714301825581573e-01 5.600945383253744247e-04
4.799999999999999822e-01 5.626946779378542152e-01 1.557589480150123606e-01 7.155949038729833567e-04
4.919999999999999929e-01 5.624420979944166898e-01 1.553499420440813406e-01 1.493202682831040740e-03
5.040000000000000036e-01 5.625448053191983711e-01 1.554177347412218635e-01 2.306602777018190720e-03
5.160000000000000142e-01 5.628389712024387537e-01 1.552607560710579648e-01 2.662332182972959593e-03
5.280000000000000249e-01 5.635038805710791410e-01 1.545538992567316583e-01 3.236279548752392377e-03
5.400000000000000355e-01 5.631384080943390158e-01 1.547008415863729280e-01 3.309805950210430170e-03
5.520000000000000462e-01 5.634768054690811878e-01 1.548715356994589953e-01 4.085268876330053200e-03
5.640000000000000568e-01 5.633748010424398656e-01 1.551995127925531182e-01 4.196075872628754477e-03
5.760000000000000675e-01 5.629715587917516473e-01 1.548665613797878260e-01 4.200758805854874767e-03
5.879999999999999671e-01 5.635126529580025689e-01 1.546076040779815752e-01 4.774747702232649826e-03
5.999999999999999778e-01 5.637865073890127032e-01 1.543258487229676457e-01 5.216906461077107371e-03
6.119999999999999885e-01 5.632950208790421520e-01 1.547333758505258505e-01 5.506240529057106203e-03
6.239999999999999991e-01 5.641065778652478713e-01 1.548767863917249188e-01 6.062956188318598116e-03
6.360000000000000098e-01 5.637768775111425823e-01 1.542539829505382709e-01 6.024397246918847260e-03
6.480000000000000204e-01 5.635401557844079701e-01 1.539755626939877386e-01 6.373405245172811262e-03
6.600000000000000311e-01 5.633429979138453447e-01 1.546284021875329318e-01 6.384733729802805069e-03
6.720000000000000417e-01 5.630765220656971382e-01 1.546421178884460068e-01 6.786860670730539280e-03
6.840000000000000524e-01 5.628714837885258060e-01 1.539653881136807123e-01 6.961732577768095509e-03
6.960000000000000631e-01 5.628598723773388102e-01 1.539465303393099394e-01 7.190607321113914874e-03
7.079999999999999627e-01 5.627181468770298123e-01 1.538707596209289985e-01 7.137875706938787146e-03
7.199999999999999734e-01 5.628355861572085228e-01 1.534091438713205968e-01 7.861682216223866981e-03
7.319999999999999840e-01 5.626055409414081332e-01 1.535373615059199282e-01 7.833535905502390928e-03
7.439999999999999947e-01 5.633295578346922960e-01 1.533588029073238157e-01 8.277770139580066522e-03
7.560000000000000053e-01 5.630294047331896312e-01 1.531473264296167036e-01 8.638066564557754512e-03
7.680000000000000160e-01 5.626814176023735570e-01 1.531942043853100621e-01 8.604567866529563847e-03
7.800000000000000266e-01 5.624785109565548780e-01 1.529290995055659907e-01 8.906413731092008290e-03
7.920000000000000373e-01 5.621140513968796437e-01 1.530885574145811057e-01 8.967883320178206275e-03
8.040000000000000480e-01 5.623098922514971898e-01 1.529586894719247303e-01 9.167344112042674631e-03
8.160000000000000586e-01 5.620500672243465834e-01 1.529432061580729141e-01 9.392594794678459091e-03
8.280000000000000693e-01 5.623000432064231280e-01 1.528617268708761523e-01 9.725122696455396065e-03
8.399999999999999689e-01 5.622861722431202747e-01 1.531484920957529028e-01 1.013544696037915749e-02
8.519999999999999796e-01 5.622764977511325313e-01 1.531469591747637027e-01 1.021915270155109023e-02
8.639999999999999902e-01 5.624373068963187672e-01 1.527082152226656164e-01 1.054333098337541241e-02
8.760000000000000009e-01 5.626406638659549042e-01 1.533533756113503732e-01 1.059393706283633108e-02
8.880000000000000115e-01 5.623921319833111720e-01 1.531913308138198038e-01 1.108691116937290944e-02
9.000000000000000222e-01 5.621640313208332573e-01 1.532394969012230712e-01 1.102921028641307838e-02
9.120000000000000329e-01 5.625099885791498000e-01 1.529286663772046195e-01 1.184588132559949436e-02
9.240000000000000435e-01 5.624145727833985697e-01 1.529246760933228866e-01 1.191747132619952465e-02
9.360000000000000542e-01 5.623438661283167717e-01 1.530163260672828263e-01 1.184817844567640638e-02
9.480000000000000648e-01 5.621408160851174562e-01 1.537878086565064584e-01 1.235777450888467244e-02
9.599999999999999645e-01 5.624885096916664162e-01 1.545366274833265274e-01 1.237026348878380450e-02
9.719999999999999751e-01 5.621747944908989103e-01 1.539389875382943251e-01 1.259513014037320217e-02
9.839999999999999858e-01 5.621869010687609025e-01 1.541886858690293682e-01 1.307175129466818519e-02
9.959999999999999964e-01 5.618773300309483076e-01 1.537745342499383105e-01 1.334186653638390341e-02
1.008000000000000007e+00 5.620250775911316277e-01 1.532049133916073280e-01 1.374291090651682395e-02
1.020000000000000018e+00 5.615775978978082561e-01 1.532791096974119582e-01 1.363524346105631641e-02
1.032000000000000028e+00 5.618661348065198125e-01 1.538761982319865884e-01 1.405931481074514100e-02
1.044000000000000039e+00 5.622816285691687455e-01 1.537400093041584592e-01 1.422578563862226392e-02
1.056000000000000050e+00 5.623429187551307606e-01 1.530445987939091090e-01 1.463325997489854646e-02
1.068000000000000060e+00 5.626333841582794593e-01 1.530985645178609966e-01 1.494137541854844570e-02
1.080000000000000071e+00 5.624800678479152660e-01 1.530320479698508984e-01 1.502453185408887670e-02
1.092000000000000082e+00 5.623985026109040719e-01 1.531101573929038451e-01 1.511934582996091875e-02
1.104000000000000092e+00 5.626938021027527714e-01 1.531986850263827860e-01 1.532659349596639936e-02
1.116000000000000103e+00 5.626811199286195775e-01 1.529559715330839620e-01 1.547460742582394688e-02
1.128000000000000114e+00 5.628072847972394044e-01 1.525476421367170099e-01 1.574238783296263294e-02
1.140000000000000124e+00 5.631393728817540856e-01 1.528084023224815791e-01 1.596903129775584934e-02
1.152000000000000135e+00 5.634600745850837367e-01 1.528362297539627157e-01 1.633442137617549528e-02
1.163999999999999924e+00 5.631234022630464686e-01 1.529601804541943499e-01 1.645831750021219120e-02
1.175999999999999934e+00 5.638524314682492600e-01 1.530299028223974789e-01 1.675693091799710516e-02
1.187999999999999945e+00 5.635673647131856923e-01 1.527827360508282328e-01 1.676526786986718559e-02
1.199999999999999956e+00 5.640020108089136563e-01 1.525037352248665712e-01 1.742018571499398538e-02
1.211999999999999966e+00 5.635396688872607029e-01 1.528573124208528755e-01 1.709507425908547013e-02
1.223999999999999977e+00 5.633937173371309504e-01 1.529306835382905905e-01 1.731259786140647988e-02
1.235999999999999988e+00 5.639682670217078808e-01 1.523858422371409671e-01 1.771608441596100869e-02
1.247999999999999998e+00 5.636761109257055757e-01 1.524852291343674893e-01 1.767842121909574127e-02
1.260000000000000009e+00 5.633596341813107422e-01 1.529255736788663889e-01 1.794990003263587791e-02
1.272000000000000020e+00 5.637635089230675911e-01 1.530520296852443118e-01 1.833624353651248234e-02
1.284000000000000030e+00 5.633636558830302787e-01 1.526992895100175995e-01 1.841348353584991437e-02
1.296000000000000041e+00 5.630121157520665554e-01 1.538223558159819426e-01 1.835418442939059508e-02
1.308000000000000052e+00 5.632418969711553425e-01 1.527127298014315238e-01 1.878771599297279077e-02
1.320000000000000062e+00 5.628585840922507577e-01 1.530013020605277552e-01 1.885559051832724070e-02
1.332000000000000073e+00 5.636714371406945645e-01 1.528484012589791663e-01 1.914955368449709067e-02
1.344000000000000083e+00 5.629453643880617530e-01 1.530291245280327450e-01 1.891076024704260033e-02
1.356000000000000094e+00 5.635168044414342603e-01 1.535718928415379381e-01 1.928078552595376832e-02
1.368000000000000105e+00 5.639138408817736536e-01 1.527561932457764671e-01 1.998136151411830652e-02
1.380000000000000115e+00 5.635215718676533925e-01 1.526630899933750507e-01 1.942914029332257209e-02
1.392000000000000126e+00 5.636351008059465872e-01 1.525239503403201802e-01 1.984222049970194024e-02
1.404000000000000137e+00 5.635928131339806857e-01 1.527526100292128375e-01 2.009226911911575486e-02
1.415999999999999925e+00 5.635874719718687587e-01 1.531074917270943692e-01 2.003693380183372424e-02
1.427999999999999936e+00 5.638654308475680166e-01 1.527670901390514036e-01 2.022215532590640463e-02
1.439999999999999947e+00 5.639264999565106740e-01 1.526531197536613871e-01 2.044630594949491120e-02
1.451999999999999957e+00 5.646512192289235843e-01 1.529026324055752228e-01 2.092740743708290663e-02
1.463999999999999968e+00 5.646698016631050976e-01 1.525322984484374922e-01 2.126191654059472053e-02
1.475999999999999979e+00 5.643647653791018515e-01 1.527793870579790825e-01 2.121517943534520501e-02
1.487999999999999989e+00 5.638928764779262970e-01 1.528431240258726898e-01 2.106525275856490492e-02
1.500000000000000000e+00 5.644343817174556355e-01 1.523856023082060251e-01 2.179087389081054565e-02
1.512000000000000011e+00 5.640883861723898773e-01 1.526801297407282543e-01 2.175371450067983825e-02
1.524000000000000021e+00 5.639125179190337400e-01 1.534028715196964765e-01 2.170024055731218510e-02
1.536000000000000032e+00 5.637666616271252984e-01 1.526220240565268338e-01 2.196403493130560242e-02
1.548000000000000043e+00 5.641088489383843108e-01 1.523282295269308140e-01 2.206851296951877622e-02
1.560000000000000053e+00 5.642006623513260433e-01 1.525497299913519955e-01 2.215658948934352834e-02
1.572000000000000064e+00 5.640966832468111702e-01 1.527566542098273139e-01 2.239780976743509233e-02
1.584000000000000075e+00 5.639875750240966878e-01 1.526066837662902742e-01 2.200569065592453133e-02
1.596000000000000085e+00 5.638819182191251445e-01 1.522025631526872647e-01 2.238005531279651378e-02
1.608000000000000096e+00 5.643782385736690888e-01 1.520620232065714172e-01 2.263889717339801627e-02
1.620000000000000107e+00 5.645423961975398752e-01 1.526671574289882316e-01 2.245375036776784544e-02
1.632000000000000117e+00 5.644850041322403422e-01 1.521179317908050443e-01 2.286408223826595643e-02
1.644000000000000128e+00 5.645224174957428342e-01 1.515049468756036466e-01 2.289745340910657317e-02
1.656000000000000139e+00 5.640029009095974821e-01 1.521505756971791024e-01 2.252520301807255099e-02
1.667999999999999927e+00 5.648076059105792135e-01 1.519939375668419024e-01 2.296047736183975951e-02
1.679999999999999938e+00 5.640771758843723394e-01 1.521418218652812737e-01 2.281790795105731462e-02
1.691999999999999948e+00 5.638331194658748879e-01 1.518451586157965882e-01 2.275506005374298285e-02
1.703999999999999959e+00 5.637087888481064901e-01 1.516999142960549773e-01 2.299547851163499801e-02
1.715999999999999970e+00 5.645016049928835988e-01 1.520496163411021173e-01 2.322902852272938634e-02
1.727999999999999980e+00 5.640103773763786021e-01 1.524679087464498872e-01 2.282401704927870117e-02
1.739999999999999991e+00 5.634963978391920314e-01 1.522232657549027757e-01 2.293681335374451319e-02
1.752000000000000002e+00 5.636182683415262851e-01 1.518187348867566511e-01 2.320542499503115697e-02
1.764000000000000012e+00 5.639294648419178602e-01 1.520957357083145001e-01 2.322931160868810241e-02
1.776000000000000023e+00 5.639793332275369053e-01 1.519597318654444806e-01 2.361064771292761821e-02
1.788000000000000034e+00 5.636277721421992792e-01 1.514445010548280401e-01 2.367703705788083701e-02
1.800000000000000044e+00 5.637171478514561018e-01 1.516759623770831122e-01 2.382327631566839160e-02
1.812000000000000055e+00 5.634256904973854452e-01 1.517758974293827445e-01 2.378457239270116014e-02
1.824000000000000066e+00 5.632710001119330956e-01 1.522567226032501553e-01 2.384409337583530408e-02
1.836000000000000076e+00 5.627279367857295211e-01 1.526398847558590732e-01 2.377727527077615893e-02
1.848000000000000087e+00 5.631947737321533198e-01 1.528791136591084454e-01 2.390274009015481288e-02
1.860000000000000098e+00 5.636230467758716056e-01 1.526145659855057124e-01 2.406307336745274611e-02
1.872000000000000108e+00 5.636215398709675251e-01 1.530261390191287041e-01 2.425407980031555472e-02
1.884000000000000119e+00 5.636677023584624191e-01 1.528643940719656702e-01 2.430961297206524208e-02
1.896000000000000130e+00 5.634555176961297818e-01 1.526889488211104762e-01 2.449471570718253499e-02
1.908000000000000140e+00 5.634210283860933144e-01 1.529968211739210493e-01 2.448699800899543921e-02
1.919999999999999929e+00 5.635270573625481560e-01 1.528563321293669452e-01 2.455190991033289610e-02
1.931999999999999940e+00 5.639917497560418269e-01 1.534964609693268700e-01 2.446296864894433043e-02
1.943999999999999950e+00 5.641034447514086114e-01 1.535564966143586618e-01 2.454986202953454016e-02
1.955999999999999961e+00 5.643297575722968640e-01 1.533805945024963591e-01 2.474865036040119898e-02
1.967999999999999972e+00 5.638822897854423033e-01 1.534384350492925819e-01 2.472246977839540061e-02
1.979999999999999982e+00 5.638330306412739912e-01 1.530391790287876919e-01 2.476984674156429422e-02
1.991999999999999993e+00 5.640257869310387751e-01 1.529286963772630292e-01 2.489046980703427114e-02
2.004000000000000004e+00 5.638041103794990683e-01 1.531392646047887995e-01 2.500869128067744612e-02
2.016000000000000014e+00 5.637677114193392347e-01 1.535163798030749760e-01 2.489595284673662423e-02
2.028000000000000025e+00 5.642839502125113205e-01 1.530397556014710392e-01 2.504239003179314221e-02
2.040000000000000036e+00 5.635125754092428219e-01 1.532386664496382112e-01 2.496995355334684363e-02
2.052000000000000046e+00 5.641461558701782453e-01 1.538179519673343321e-01 2.520197582265332192e-02
2.064000000000000057e+00 5.642145204022261940e-01 1.535504335450715296e-01 2.515728264989617463e-02
2.076000000000000068e+00 5.637929927576786904e-01 1.534690788166740150e-01 2.504184834659060888e-02
2.088000000000000078e+00 5.634751036170033700e-01 1.534821886823848625e-01 2.507176136481360090e-02
2.100000000000000089e+00 5.641180172597618503e-01 1.539067379171892846e-01 2.503500235969385174e-02
2.112000000000000099e+00 5.638351775278238609e-01 1.534858824062590443e-01 2.527734631428839307e-02
2.124000000000000110e+00 5.635909213279947094e-01 1.534318328276185750e-01 2.528425819176205458e-02
2.136000000000000121e+00 5.635280986151665061e-01 1.537225414901194354e-01 2.524024030409979108e-02
2.148000000000000131e+00 5.631690609677378889e-01 1.542225320682048817e-01 2.503230475147519285e-02
2.160000000000000142e+00 5.634479688323045243e-01 1.540935923820318798e-01 2.529795495375174869e-02
2.172000000000000153e+00 5.633325431308435771e-01 1.542121324960861461e-01 2.539156742883966894e-02
2.184000000000000163e+00 5.632045005938242088e-01 1.545844251425396443e-01 2.522278695926138958e-02
2.196000000000000174e+00 5.632707640316870767e-01 1.547038444634923071e-01 2.544017210325584533e-02
2.208000000000000185e+00 5.626232025508491885e-01 1.538870526994577936e-01 2.535418715663981248e-02
2.220000000000000195e+00 5.631834188452898848e-01 1.541700795226989551e-01 2.538695386167354184e-02
2.232000000000000206e+00 5.634110367045345180e-01 1.542284619256672762e-01 2.559586257638821194e-02
2.244000000000000217e+00 5.634275116435424335e-01 1.540989161951006603e-01 2.558413419235367608e-02
2.256000000000000227e+00 5.632322641127194274e-01 1.544439986899924511e-01 2.554408012635359798e-02
2.268000000000000238e+00 5.633160275307963483e-01 1.543416375631826154e-01 2.540330657782529505e-02
2.280000000000000249e+00 5.635708265201516687e-01 1.546872043713765077e-01 2.563558887700193717e-02
2.292000000000000259e+00 5.633549664626654740e-01 1.541740281651606537e-01 2.559751553589001416e-02
2.304000000000000270e+00 5.636795272837132886e-01 1.546114559263072619e-01 2.559070865893843527e-02
2.315999999999999837e+00 5.632016104138692913e-01 1.544679317345549752e-01 2.548710472655695697e-02
2.327999999999999847e+00 5.631314227321975174e-01 1.543079223834746549e-01 2.542003258127219917e-02
2.339999999999999858e+00 5.637830444268814301e-01 1.550158714490691703e-01 2.563219322846829046e-02
2.351999999999999869e+00 5.632322641127194274e-01 1.544439986899924511e-01 2.554408012635359798e-02
2.363999999999999879e+00 5.631597311067405576e-01 1.545191099383546596e-01 2.555753133755353512e-02
2.375999999999999890e+00 5.631937740756018940e-01 1.546190758031417978e-01 2.533982336794257662e-02
2.387999999999999901e+00 5.632256373496392632e-01 1.547963414174133578e-01 2.548876071305216512e-02
2.399999999999999911e+00 5.634567545723742077e-01 1.548209504480430043e-01 2.570917874906939599e-02
2.411999999999999922e+00 5.635359359450866634e-01 1.543934757526699286e-01 2.575110623348259020e-02
2.423999999999999932e+00 5.631762068513692654e-01 1.543895520240558539e-01 2.554574823892730162e-02
2.435999999999999943e+00 5.632982423411392325e-01 1.547212971743056609e-01 2.547532388101116096e-02
2.447999999999999954e+00 5.635012275848982899e-01 1.548344565052279520e-01 2.552876124264668450e-02
2.459999999999999964e+00 5.632025500327326739e-01 1.545438091462688623e-01 2.578313622765351226e-02
2.471999999999999975e+00 5.633757109268192620e-01 1.543052131608010080e-01 2.592321494725375458e-02
2.483999999999999986e+00 5.632444632179427479e-01 1.544925963217831377e-01 2.571268851765668578e-02
2.495999999999999996e+00 5.633277053415335356e-01 1.541069960664059046e-01 2.606228157730047096e-02
2.508000000000000007e+00 5.629565907909974687e-01 1.536795488621818806e-01 2.583207802492434174e-02
2.520000000000000018e+00 5.631967754247183544e-01 1.537940884693567711e-01 2.619943284359910196e-02
2.532000000000000028e+00 5.631540617766157553e-01 1.537692490070843854e-01 2.597380578145532665e-02
2.544000000000000039e+00 5.632502632594963421e-01 1.534134680534201545e-01 2.609620699841340430e-02
2.556000000000000050e+00 5.630746535837910516e-01 1.535876480969159685e-01 2.606582092578681176e-02
2.568000000000000060e+00 5.632772913386362434e-01 1.535753182732318145e-01 2.632361821437717575e-02
2.580000000000000071e+00 5.632567753906619901e-01 1.530686422022319026e-01 2.614187183832464290e-02
2.592000000000000082e+00 5.633894373695307323e-01 1.536154880152404145e-01 2.601409518140399696e-02
2.604000000000000092e+00 5.632861555102324225e-01 1.528136299190913094e-01 2.653432902465169968e-02
2.616000000000000103e+00 5.631380351584349686e-01 1.533046123991438359e-01 2.609963225848126872e-02
2.628000000000000114e+00 5.629405346960659751e-01 1.534677326880123927e-01 2.636329075260070848e-02
2.640000000000000124e+00 5.631480464810214581e-01 1.529254386931251375e-01 2.615679034922280266e-02
2.652000000000000135e+00 5.628542504671324442e-01 1.530666416550947040e-01 2.609705929275471514e-02
2.664000000000000146e+00 5.630661808660727408e-01 1.524177845867359382e-01 2.636143825083024639e-02
2.676000000000000156e+00 5.624020900495575459e-01 1.534528929721284407e-01 2.608728337415482795e-02
2.688000000000000167e+00 5.631095287081971934e-01 1.536081977473850446e-01 2.677539812501342903e-02
2.700000000000000178e+00 5.627856158255607477e-01 1.534028657325285372e-01 2.644723313896109318e-02
2.712000000000000188e+00 5.630248703177331837e-01 1.538158979179760633e-01 2.637483265282452444e-02
2.724000000000000199e+00 5.630364757555376132e-01 1.534868112880549695e-01 2.634220172815063959e-02
2.736000000000000210e+00 5.637186282209331045e-01 1.534948971975023391e-01 2.678415203947428352e-02
2.748000000000000220e+00 5.636337506778201778e-01 1.533969565060565310e-01 2.683320239888368347e-02
2.760000000000000231e+00 5.635625531191437165e-01 1.532289544792850289e-01 2.677592762542363447e-02
2.772000000000000242e+00 5.636453786484421080e-01 1.534454036930255338e-01 2.700163906351622095e-02
2.784000000000000252e+00 5.634645373893315545e-01 1.532258997800308997e-01 2.684813703044546668e-02
2.796000000000000263e+00 5.633125604250728280e-01 1.537207001637648229e-01 2.682912902655936599e-02
2.808000000000000274e+00 5.629089517362200201e-01 1.533363860846733984e-01 2.693731994534995233e-02
2.819999999999999840e+00 5.638067188656760154e-01 1.533618228111386372e-01 2.741003192601707689e-02
2.831999999999999851e+00 5.633866761639473308e-01 1.531041704188455532e-01 2.718495616470863879e-02
2.843999999999999861e+00 5.629046026962241100e-01 1.531471348117180165e-01 2.725077125052190186e-02
2.855999999999999872e+00 5.633666168451018086e-01 1.530518100188264508e-01 2.750022727535370026e-02
2.867999999999999883e+00 5.641565995428324820e-01 1.526055306490088082e-01 2.769837752837674832e-02
2.879999999999999893e+00 5.638074920124277467e-01 1.535625902552429090e-01 2.750210170411235971e-02
2.891999999999999904e+00 5.637637081470836531e-01 1.534059762458358511e-01 2.749036870257483972e-02
2.903999999999999915e+00 5.640181494743888857e-01 1.533838448871918114e-01 2.785643848077935109e-02
2.915999999999999925e+00 5.644625246240033700e-01 1.532177501995849456e-01 2.802659823102746084e-02
2.927999999999999936e+00 5.639298776481320719e-01 1.535960481342118766e-01 2.787123370219825313e-02
2.939999999999999947e+00 5.642738188334949223e-01 1.529915486531638336e-01 2.801216290474327353e-02
2.951999999999999957e+00 5.637883930072119520e-01 1.539383298251264520e-01 2.792845731725554503e-02
2.963999999999999968e+00 5.639420673089310387e-01 1.534777088724317284e-01 2.826532298445453423e-02
2.975999999999999979e+00 5.639813885035369623e-01 1.538361023673016081e-01 2.803968718517303726e-02
2.987999999999999989e+00 5.634892172601011495e-01 1.529115931628319547e-01 2.810472696922266395e-02
3.000000000000000000e+00 5.637225052534966530e-01 1.540433348314671491e-01 2.784386083885987545e-02
3.012000000000000011e+00 5.638100835186566906e-01 1.535335624965718515e-01 2.826832766333238489e-02
3.024000000000000021e+00 5.638327577616871755e-01 1.534265438743153964e-01 2.816897744699482092e-02
3.036000000000000032e+00 5.636497206186343867e-01 1.537437619087842489e-01 2.800045567055924056e-02
3.048000000000000043e+00 5.634448254820316748e-01 1.532797111355179986e-01 2.813142488434652866e-02
3.060000000000000053e+00 5.634916596147618861e-01 1.533471619870063474e-01 2.820567850391897391e-02
3.072000000000000064e+00 5.632667261656103541e-01 1.534956836636239552e-01 2.807904736802431522e-02
3.084000000000000075e+00 5.635534132422569398e-01 1.528296710589611140e-01 2.823109955139022076e-02
3.096000000000000085e+00 5.637023996718588670e-01 1.532389213974885145e-01 2.810159012552475299e-02
3.108000000000000096e+00 5.636406963808451298e-01 1.535361350444858775e-01 2.804767119865747560e-02
3.120000000000000107e+00 5.636861849588375994e-01 1.534528044109714218e-01 2.839942054190353754e-02
3.132000000000000117e+00 5.636411619944148299e-01 1.537366691980728006e-01 2.813995266661924177e-02
3.144000000000000128e+00 5.636777223730492503e-01 1.529945672074124463e-01 2.838622476881078743e-02
3.156000000000000139e+00 5.633965445899725699e-01 1.533088871306692025e-01 2.828963588096795878e-02
3.168000000000000149e+00 5.632427392355056073e-01 1.531745447058806275e-01 2.806746287431221426e-02
3.180000000000000160e+00 5.630619755020767059e-01 1.526649810558947384e-01 2.834387634050883342e-02
3.192000000000000171e+00 5.635028849362082592e-01 1.531749902956780485e-01 2.834550284132526105e-02
3.204000000000000181e+00 5.635019370528141502e-01 1.533415604269192101e-01 2.811985586514263030e-02
3.216000000000000192e+00 5.635196777082550623e-01 1.536402080087126698e-01 2.821913014410627057e-02
3.228000000000000203e+00 5.640086208718891880e-01 1.529854122553896967e-01 2.854691984497696039e-02
3.240000000000000213e+00 5.637254060883682971e-01 1.533427925256610203e-01 2.842844849702082927e-02
3.252000000000000224e+00 5.634550741438303367e-01 1.529537630853800845e-01 2.844302959303242340e-02
3.264000000000000234e+00 5.636104023968963039e-01 1.534694979971145679e-01 2.851216674638176740e-02
3.276000000000000245e+00 5.635137654541805263e-01 1.532231676039342294e-01 2.851386486329470643e-02
