0.000000000000000000e+00 6.521752694001945461e-01 1.017165494997856745e-01 -7.159717228456762006e-02
1.200000000000000025e-02 6.521752694001945461e-01 1.017165494997856745e-01 -7.159717228456762006e-02
2.400000000000000050e-02 6.520629582161909799e-01 1.005911026227252342e-01 -7.088680775695045677e-02
3.600000000000000422e-02 6.519292399947939076e-01 1.006610575454814083e-01 -7.091249139469384122e-02
4.800000000000000100e-02 6.517017113444018017e-01 9.965854551204378353e-02 -7.080054905840604818e-02
5.999999999999999778e-02 6.516696740798089138e-01 1.003502785114360057e-01 -7.086378298298698364e-02
7.200000000000000844e-02 6.513360760245412440e-01 9.992450656728363301e-02 -7.115288231104155425e-02
8.400000000000000522e-02 6.516598320295665658e-01 1.000299508347655686e-01 -7.070867639634734192e-02
9.600000000000000200e-02 6.513873946177662910e-01 9.992610960688377841e-02 -7.101667834917894939e-02
1.079999999999999988e-01 6.513263368534677467e-01 9.970087151381387680e-02 -7.101667834917894939e-02
1.199999999999999956e-01 6.513594354391917252e-01 9.946944063582374707e-02 -7.095999199683088177e-02
1.320000000000000062e-01 6.516684444432320200e-01 9.992328496186107800e-02 -7.072742214459482035e-02
1.440000000000000169e-01 6.509746631947811446e-01 9.927462087625001097e-02 -7.103750770226278932e-02
1.559999999999999998e-01 6.511174996792392644e-01 9.898505861147637030e-02 -7.100892330887935422e-02
1.680000000000000104e-01 6.514748255369376961e-01 9.928174657410034076e-02 -7.077885919818818761e-02
1.799999999999999933e-01 6.513444467850373343e-01 9.939484290091397944e-02 -7.090090365278758910e-02
1.920000000000000040e-01 6.511455439551252500e-01 9.870750869805774985e-02 -7.099068362171234714e-02
2.040000000000000147e-01 6.511521167498336427e-01 9.916652450819127274e-02 -7.113596230318128266e-02
2.159999999999999976e-01 6.512919159055235996e-01 9.885388715532604509e-02 -7.087932256414486432e-02
2.280000000000000082e-01 6.511042496259566992e-01 9.898276367024812228e-02 -7.087975644279637111e-02
2.399999999999999911e-01 6.511094157710952679e-01 9.881437137094199741e-02 -7.105611764309219258e-02
2.520000000000000018e-01 6.508279650555286455e-01 9.846334963550061603e-02 -7.113871606693958349e-02
2.640000000000000124e-01 6.510181640964280980e-01 9.805525396667634508e-02 -7.072688322384468318e-02
2.760000000000000231e-01 6.515502378901117941e-01 9.849209230356777145e-02 -7.055631443420720683e-02
2.880000000000000338e-01 6.512541481064176851e-01 9.831924604601006978e-02 -7.102283426984438985e-02
2.999999999999999889e-01 6.507367477695261693e-01 9.844383483926666401e-02 -7.122698661154674982e-02
3.119999999999999996e-01 6.508499562939974448e-01 9.816474322890056392e-02 -7.136991271600082176e-02
3.240000000000000102e-01 6.507539278394834925e-01 9.765133815409032803e-02 -7.113678158850865463e-02
3.360000000000000209e-01 6.513159480983770067e-01 9.788188041415457619e-02 -7.087783592877838768e-02
3.480000000000000315e-01 6.510838725289113116e-01 9.644621516643761550e-02 -7.085339965455195177e-02
3.599999999999999867e-01 6.513581080254543521e-01 9.669444403291649337e-02 -7.088241999341937660e-02
3.719999999999999973e-01 6.512551626198810339e-01 9.687083802657697751e-02 -7.062355728024018175e-02
3.840000000000000080e-01 6.510046682397441220e-01 9.587402772427051911e-02 -7.060503631077658104e-02
3.960000000000000187e-01 6.507768714982725689e-01 9.617151853968144981e-02 -7.081544645609821886e-02
4.080000000000000293e-01 6.505813960384508876e-01 9.630616654728499371e-02 -7.103331869950231525e-02
4.199999999999999845e-01 6.511735704857545270e-01 9.581643138856431319e-02 -7.074304864801492232e-02
4.319999999999999951e-01 6.504535677120812931e-01 9.519378813455893484e-02 -7.088831073452861453e-02
4.440000000000000058e-01 6.501606296302528953e-01 9.456095296031205577e-02 -7.099668654860308292e-02
4.560000000000000164e-01 6.504539805042022227e-01 9.416236504045764899e-02 -7.053803766426164357e-02
4.680000000000000271e-01 6.502978923715010406e-01 9.505352419111526285e-02 -7.121739809350624562e-02
4.799999999999999822e-01 6.500897002566901062e-01 9.374359251088613953e-02 -7.077681599959662062e-02
4.919999999999999929e-01 6.505047962090158009e-01 9.363044450542667985e-02 -7.071210187437312888e-02
5.040000000000000036e-01 6.497705385022012337e-01 9.297291576773897281e-02 -7.097888163011792373e-02
5.160000000000000142e-01 6.504923118440157914e-01 9.316766240713905689e-02 -7.070158461241723979e-02
5.280000000000000249e-01 6.494498394448283696e-01 9.241363530861615438e-02 -7.110086805234250296e-02
5.400000000000000355e-01 6.500949142539312886e-01 9.216917727583111286e-02 -7.077437514894749371e-02
5.520000000000000462e-01 6.494268740544976160e-01 9.121669740507656887e-02 -7.101542658706566646e-02
5.640000000000000568e-01 6.494953075628537853e-01 9.175159963037740618e-02 -7.081866756138269214e-02
5.760000000000000675e-01 6.493851590212688096e-01 9.110181992516937222e-02 -7.094820135724433374e-02
5.879999999999999671e-01 6.498077996798022893e-01 9.060910353226600544e-02 -7.071727594212454115e-02
5.999999999999999778e-01 6.492951451217875425e-01 8.943397061740981924e-02 -7.076660917417745833e-02
6.119999999999999885e-01 6.490170203940199833e-01 8.973078394723627005e-02 -7.124875834583196954e-02
6.239999999999999991e-01 6.492398188811184800e-01 8.878682682715097196e-02 -7.076385763889521396e-02
6.360000000000000098e-01 6.494030090493860818e-01 8.855307630678921349e-02 -7.061079020844893139e-02
6.480000000000000204e-01 6.486605689063922320e-01 8.730775689574288290e-02 -7.092215102245696956e-02
6.600000000000000311e-01 6.486666807969400095e-01 8.747645605574856653e-02 -7.087035307625609570e-02
6.720000000000000417e-01 6.490078445089861869e-01 8.661544545635725678e-02 -7.051986209119232019e-02
6.840000000000000524e-01 6.491909408560059269e-01 8.571526035891068040e-02 -7.039705509161983676e-02
6.960000000000000631e-01 6.495259774761784621e-01 8.573808047732577042e-02 -7.028506318877454639e-02
7.079999999999999627e-01 6.490109905538061774e-01 8.493719490046380827e-02 -7.054501635585926078e-02
7.199999999999999734e-01 6.487029990843994343e-01 8.444739573051480985e-02 -7.050383744289442922e-02
7.319999999999999840e-01 6.487569590964719080e-01 8.435850886889587064e-02 -7.069561815015620865e-02
7.439999999999999947e-01 6.486313805802202959e-01 8.402709153818629928e-02 -7.058670357836616116e-02
7.560000000000000053e-01 6.487872815390363090e-01 8.273156497960781897e-02 -7.037814745557144369e-02
7.680000000000000160e-01 6.491065289553673567e-01 8.320860081814102083e-02 -7.045526059712033107e-02
7.800000000000000266e-01 6.484235486820448813e-01 8.167585839586632979e-02 -7.061177264295490086e-02
7.920000000000000373e-01 6.490651374266941387e-01 8.183459372532542186e-02 -7.020277205412420174e-02
8.040000000000000480e-01 6.488482548346868883e-01 8.159031488749066141e-02 -7.042374280657179297e-02
8.160000000000000586e-01 6.497385753111151185e-01 8.111509064327172835e-02 -6.985163050180454025e-02
8.280000000000000693e-01 6.494544810989393291e-01 8.062890342310394254e-02 -7.020520810064903583e-02
8.399999999999999689e-01 6.495532107447850034e-01 8.059106556939145405e-02 -7.031907035870672840e-02
8.519999999999999796e-01 6.494710000107899450e-01 7.955561349840380159e-02 -7.010027351401867945e-02
8.639999999999999902e-01 6.495989671910148422e-01 7.954763966617485471e-02 -6.999807203415134294e-02
8.760000000000000009e-01 6.495218224283252351e-01 7.898585682131915864e-02 -7.022654363160127367e-02
8.880000000000000115e-01 6.493335170333982553e-01 7.770938185204573356e-02 -6.996323766836740066e-02
9.000000000000000222e-01 6.493800061071658414e-01 7.846405429474483106e-02 -7.029644314081583134e-02
9.120000000000000329e-01 6.498188872891133006e-01 7.786761466885216976e-02 -6.973669392874592976e-02
9.240000000000000435e-01 6.497484659800055740e-01 7.762486531352447150e-02 -6.999167615548072818e-02
9.360000000000000542e-01 6.498262953462392577e-01 7.736794838720364997e-02 -7.019051014446547887e-02
9.480000000000000648e-01 6.495456971283232184e-01 7.712968041231103855e-02 -7.016367339745682719e-02
9.599999999999999645e-01 6.496531937533506218e-01 7.649244427283069525e-02 -7.023235174984193696e-02
9.719999999999999751e-01 6.498637417628521096e-01 7.618161802499093249e-02 -7.001443400611752355e-02
9.839999999999999858e-01 6.499276559381053087e-01 7.543145561477554439e-02 -6.988003019968302976e-02
9.959999999999999964e-01 6.499649447872858365e-01 7.553781671689213661e-02 -7.007652841126588150e-02
1.008000000000000007e+00 6.497283202968051619e-01 7.455558093905012562e-02 -7.000978098885562995e-02
1.020000000000000018e+00 6.502127587177842782e-01 7.499607525790030760e-02 -6.993079930389445309e-02
1.032000000000000028e+00 6.500126873160614327e-01 7.411976019309322872e-02 -7.006057467972036379e-02
1.044000000000000039e+00 6.500371957408755952e-01 7.344695837181304532e-02 -6.977400316466447761e-02
1.056000000000000050e+00 6.494336080881403239e-01 7.271504206654395841e-02 -7.018704461617356061e-02
1.068000000000000060e+00 6.499474738226217463e-01 7.263880026123463451e-02 -6.990690065050791935e-02
1.080000000000000071e+00 6.500256591712139098e-01 7.238607799130319931e-02 -6.997100581941234632e-02
