0.000000000000000000e+00 5.879986514999927527e-01 1.833994039946202914e-01 -6.494721094961466989e-02
1.200000000000000025e-02 5.879986514999927527e-01 1.833994039946202914e-01 -6.494721094961466989e-02
2.400000000000000050e-02 5.882492771829075373e-01 1.838067069469493664e-01 -6.484382514318695612e-02
3.600000000000000422e-02 5.884359939900988268e-01 1.838997309970510363e-01 -6.449223557039257537e-02
4.800000000000000100e-02 5.879110972984761263e-01 1.841204685178143008e-01 -6.478357147972230168e-02
5.999999999999999778e-02 5.879695387218435432e-01 1.840345055605113467e-01 -6.464913015384726735e-02
7.200000000000000844e-02 5.873182859532725120e-01 1.839668523178306925e-01 -6.470043618979240407e-02
8.400000000000000522e-02 5.870289286141695539e-01 1.839818551269508939e-01 -6.480793344375071485e-02
9.600000000000000200e-02 5.858939622883919673e-01 1.836727937828685764e-01 -6.502092308635556983e-02
1.079999999999999988e-01 5.859003004834858475e-01 1.838207112611803251e-01 -6.508503430065307183e-02
1.199999999999999956e-01 5.858148759469030686e-01 1.833033259170800955e-01 -6.516108963127356657e-02
1.320000000000000062e-01 5.850955442692147290e-01 1.832098461542835954e-01 -6.546218228704650532e-02
1.440000000000000169e-01 5.855075278573219633e-01 1.830699004492487292e-01 -6.533591939234834056e-02
1.559999999999999998e-01 5.854801380177873105e-01 1.831947241834807616e-01 -6.565642675483819579e-02
1.680000000000000104e-01 5.852741424865466335e-01 1.834716352026957986e-01 -6.577748795915314139e-02
1.799999999999999933e-01 5.855186167748699377e-01 1.831261338298182662e-01 -6.578595817886406794e-02
1.920000000000000040e-01 5.854484594864283187e-01 1.828673196575501814e-01 -6.580724519869260436e-02
2.040000000000000147e-01 5.857237828331930407e-01 1.829408113075181308e-01 -6.575391914345254940e-02
2.159999999999999976e-01 5.857546758518326069e-01 1.829812753823895355e-01 -6.594080163451336574e-02
2.280000000000000082e-01 5.849238845468439640e-01 1.834358117884321016e-01 -6.609424097111038510e-02
2.399999999999999911e-01 5.851410916116025485e-01 1.830711028967648146e-01 -6.613132838112492640e-02
2.520000000000000018e-01 5.850759675186210096e-01 1.828847389527676615e-01 -6.594081786417277380e-02
