0.000000000000000000e+00 5.755025576853941560e-01 8.237319392827502362e-02 3.732859333449174699e-02
1.000000000000000021e-02 5.755025576853941560e-01 8.294462249970359358e-02 3.732859333449174699e-02
2.000000000000000042e-02 5.755025576853941560e-01 8.351605107113216353e-02 3.732859333449174699e-02
2.999999999999999889e-02 5.755025576853941560e-01 8.408747964256073348e-02 3.732859333449174699e-02
4.000000000000000083e-02 5.755025576853941560e-01 8.465890821398930344e-02 3.732859333449174699e-02
5.000000000000000278e-02 5.755025576853941560e-01 8.523033678541788727e-02 3.732859333449174699e-02
5.999999999999999778e-02 5.755025576853941560e-01 8.580176535684645722e-02 3.732859333449174699e-02
7.000000000000000666e-02 5.755025576853941560e-01 8.637319392827502718e-02 3.732859333449174699e-02
8.000000000000000167e-02 5.755025576853941560e-01 8.694462249970359713e-02 3.732859333449174699e-02
8.999999999999999667e-02 5.755025576853941560e-01 8.751605107113216708e-02 3.732859333449174699e-02
1.000000000000000056e-01 5.755025576853941560e-01 8.808747964256073704e-02 3.732859333449174699e-02
1.100000000000000006e-01 5.755025576853941560e-01 8.865890821398930699e-02 3.732859333449174699e-02
1.199999999999999956e-01 5.755025576853941560e-01 8.923033678541787694e-02 3.732859333449174699e-02
1.300000000000000044e-01 5.755025576853941560e-01 8.980176535684644690e-02 3.732859333449174699e-02
1.400000000000000133e-01 5.755025576853941560e-01 9.037319392827503073e-02 3.732859333449174699e-02
1.499999999999999944e-01 5.755025576853941560e-01 9.094462249970360068e-02 3.732859333449174699e-02
1.600000000000000033e-01 5.755025576853941560e-01 9.151605107113217064e-02 3.732859333449174699e-02
1.700000000000000122e-01 5.755025576853941560e-01 9.208747964256074059e-02 3.732859333449174699e-02
1.799999999999999933e-01 5.755025576853941560e-01 9.265890821398931054e-02 3.732859333449174699e-02
1.900000000000000022e-01 5.755025576853941560e-01 9.323033678541788050e-02 3.732859333449174699e-02
2.000000000000000111e-01 5.755025576853941560e-01 9.380176535684645045e-02 3.732859333449174699e-02
2.099999999999999922e-01 5.755025576853941560e-01 9.437319392827502040e-02 3.732859333449174699e-02
2.200000000000000011e-01 5.755025576853941560e-01 9.494462249970359036e-02 3.732859333449174699e-02
2.300000000000000100e-01 5.755025576853941560e-01 9.551605107113217419e-02 3.732859333449174699e-02
2.399999999999999911e-01 5.755025576853941560e-01 9.608747964256074414e-02 3.732859333449174699e-02
2.500000000000000000e-01 5.755025576853941560e-01 9.665890821398931410e-02 3.732859333449174699e-02
2.600000000000000089e-01 5.755025576853941560e-01 9.723033678541788405e-02 3.732859333449174699e-02
2.700000000000000178e-01 5.755025576853941560e-01 9.780176535684645400e-02 3.732859333449174699e-02
2.800000000000000266e-01 5.755025576853941560e-01 9.837319392827502396e-02 3.732859333449174699e-02
2.899999999999999800e-01 5.755025576853941560e-01 9.894462249970359391e-02 3.732859333449174699e-02
2.999999999999999889e-01 5.755025576853941560e-01 9.951605107113216386e-02 3.732859333449174699e-02
3.099999999999999978e-01 5.755025576853941560e-01 1.000874796425607338e-01 3.732859333449174699e-02
3.200000000000000067e-01 5.755025576853941560e-01 1.006589082139893176e-01 3.732859333449174699e-02
3.300000000000000155e-01 5.755025576853941560e-01 1.012303367854178876e-01 3.732859333449174699e-02
3.400000000000000244e-01 5.755025576853941560e-01 1.018017653568464576e-01 3.732859333449174699e-02
3.500000000000000333e-01 5.755025576853941560e-01 1.023731939282750275e-01 3.732859333449174699e-02
3.599999999999999867e-01 5.755025576853941560e-01 1.029446224997035975e-01 3.732859333449174699e-02
3.699999999999999956e-01 5.755025576853941560e-01 1.035160510711321674e-01 3.732859333449174699e-02
3.800000000000000044e-01 5.755025576853941560e-01 1.040874796425607374e-01 3.732859333449174699e-02
3.900000000000000133e-01 5.755025576853941560e-01 1.046589082139893073e-01 3.732859333449174699e-02
4.000000000000000222e-01 5.755025576853941560e-01 1.052303367854178773e-01 3.732859333449174699e-02
4.100000000000000311e-01 5.755025576853941560e-01 1.058017653568464611e-01 3.732859333449174699e-02
4.199999999999999845e-01 5.755025576853941560e-01 1.063731939282750172e-01 3.732859333449174699e-02
4.299999999999999933e-01 5.755025576853941560e-01 1.069446224997036010e-01 3.732859333449174699e-02
