0.000000000000000000e+00 5.960689418582354460e-01 1.487312964423565254e-01 1.982225116146645594e-01
1.200000000000000025e-02 5.960689418582354460e-01 1.487312964423565254e-01 1.982225116146645594e-01
2.400000000000000050e-02 5.957813291354461249e-01 1.486040265035318830e-01 1.979524135269978280e-01
3.600000000000000422e-02 5.961993694559606372e-01 1.487070290609171508e-01 1.985033079095996633e-01
4.800000000000000100e-02 5.965568974172255068e-01 1.488029417332702720e-01 1.987104031602128784e-01
5.999999999999999778e-02 5.962601007004266762e-01 1.492338471848945469e-01 1.977971596354626271e-01
7.200000000000000844e-02 5.959769024909560287e-01 1.491657592329148907e-01 1.977257935061386418e-01
8.400000000000000522e-02 5.957494420971187754e-01 1.490555393040353394e-01 1.975400410913311366e-01
9.600000000000000200e-02 5.954538814582747142e-01 1.487040176214655118e-01 1.976136818622705738e-01
1.079999999999999988e-01 5.954720869035975417e-01 1.488809223276280347e-01 1.980058078693229529e-01
1.199999999999999956e-01 5.950176414318913976e-01 1.483613746178757409e-01 1.976370759462729720e-01
1.320000000000000062e-01 5.949097906735804075e-01 1.489019091851370713e-01 1.980670933095340924e-01
1.440000000000000169e-01 5.948822997653528954e-01 1.483271626531092457e-01 1.980407676407091588e-01
1.559999999999999998e-01 5.943951763347068429e-01 1.483664882217234637e-01 1.976148424175973861e-01
1.680000000000000104e-01 5.939451331237399767e-01 1.482793522974864553e-01 1.977830490244579797e-01
1.799999999999999933e-01 5.944014358873335180e-01 1.480066720488470156e-01 1.980119811176949407e-01
1.920000000000000040e-01 5.930367617990350837e-01 1.471333724529582110e-01 1.976685454232851580e-01
2.040000000000000147e-01 5.928942937912426991e-01 1.476742662784080173e-01 1.975935242444731288e-01
2.159999999999999976e-01 5.929840588989293559e-01 1.471130874701257474e-01 1.978614602529924771e-01
2.280000000000000082e-01 5.927523257706618365e-01 1.471281288462202574e-01 1.975936009709122199e-01
2.399999999999999911e-01 5.928135191310767160e-01 1.469738289492662220e-01 1.979067585842135268e-01
2.520000000000000018e-01 5.927555736486445070e-01 1.465688762686602198e-01 1.979240524198703777e-01
2.640000000000000124e-01 5.922113139960371031e-01 1.471115135862613721e-01 1.973552460996174929e-01
2.760000000000000231e-01 5.918851076992537319e-01 1.466358250081591652e-01 1.974725892403327854e-01
2.880000000000000338e-01 5.919593112233495491e-01 1.468233018904314124e-01 1.976378750542010510e-01
2.999999999999999889e-01 5.921051150379069705e-01 1.468100399470422812e-01 1.979677816615474373e-01
3.119999999999999996e-01 5.920827601742568724e-01 1.463407893435980933e-01 1.974024222513387772e-01
3.240000000000000102e-01 5.922652180223482166e-01 1.465916174973939390e-01 1.982177704302466315e-01
3.360000000000000209e-01 5.924144234507124906e-01 1.472659030180831496e-01 1.976645540744324803e-01
3.480000000000000315e-01 5.922934624718120267e-01 1.465920418254154367e-01 1.982353213790407631e-01
3.599999999999999867e-01 5.919793260733142715e-01 1.469746392816174418e-01 1.980429468208865229e-01
3.719999999999999973e-01 5.922239214112213768e-01 1.465983825848504452e-01 1.983126711996075486e-01
3.840000000000000080e-01 5.924860687723613184e-01 1.475537852978105469e-01 1.977592849794748697e-01
3.960000000000000187e-01 5.923038943681184776e-01 1.474961436748978283e-01 1.979674130515767516e-01
4.080000000000000293e-01 5.924495316503598508e-01 1.472657275687938305e-01 1.981671922490877702e-01
4.199999999999999845e-01 5.922596006298219695e-01 1.466219904398680385e-01 1.979220593713477694e-01
4.319999999999999951e-01 5.922908618527864544e-01 1.467973110587436625e-01 1.980198238410595390e-01
4.440000000000000058e-01 5.922910521040434251e-01 1.472357014948476317e-01 1.979821035877992741e-01
4.560000000000000164e-01 5.924661945571324528e-01 1.468346094844549532e-01 1.984297087786116298e-01
4.680000000000000271e-01 5.922651201544990585e-01 1.473897640116353103e-01 1.981720149037327350e-01
4.799999999999999822e-01 5.926516728812982748e-01 1.477182450362138910e-01 1.984744447761133956e-01
4.919999999999999929e-01 5.927552730490569521e-01 1.472777762044055472e-01 1.988574012497809351e-01
5.040000000000000036e-01 5.924684853509847304e-01 1.473187068853841486e-01 1.985342603723309063e-01
5.160000000000000142e-01 5.925660711619865628e-01 1.471226476579656772e-01 1.985420800879117154e-01
5.280000000000000249e-01 5.923003945993855490e-01 1.472151188848485337e-01 1.986944048357489057e-01
5.400000000000000355e-01 5.917568321227213435e-01 1.475243225699240379e-01 1.983323931513977512e-01
5.520000000000000462e-01 5.917464493366811906e-01 1.471305029059118419e-01 1.988085800288676708e-01
5.640000000000000568e-01 5.914262804463741308e-01 1.467416529260578972e-01 1.994212349092328584e-01
5.760000000000000675e-01 5.914242733741131852e-01 1.469996447765168912e-01 1.993845492513424134e-01
5.879999999999999671e-01 5.906151683641992500e-01 1.474230661787473973e-01 1.994565931163414518e-01
5.999999999999999778e-01 5.903130425088529698e-01 1.474617445238802227e-01 1.991216315667245496e-01
6.119999999999999885e-01 5.906704951244372559e-01 1.472462208275098494e-01 1.992960182347448539e-01
6.239999999999999991e-01 5.904748541907003379e-01 1.474711674172597409e-01 1.996259931504510976e-01
6.360000000000000098e-01 5.906929933688851442e-01 1.476635370909637757e-01 2.002818832840569385e-01
6.480000000000000204e-01 5.906517616278834648e-01 1.476333067124141196e-01 2.006526709412705389e-01
6.600000000000000311e-01 5.905928354899019350e-01 1.479387065955638236e-01 2.005512135615910574e-01
6.720000000000000417e-01 5.902801634043973733e-01 1.475928574240818469e-01 2.003179824003731013e-01
6.840000000000000524e-01 5.900560182383199903e-01 1.477094262346821119e-01 2.005636600133899605e-01
6.960000000000000631e-01 5.902439022624130782e-01 1.472368398066847550e-01 2.015831554506601897e-01
