0.000000000000000000e+00 7.708748782652923293e-01 7.156329254660689920e-02 1.024127275107347690e-01
1.200000000000000025e-02 7.708748782652923293e-01 7.156329254660689920e-02 1.024127275107347690e-01
2.400000000000000050e-02 7.708744826688147533e-01 7.103536351121202130e-02 1.025036377458357628e-01
3.600000000000000422e-02 7.708646578570805818e-01 7.221723417428567438e-02 1.019853032214089322e-01
4.800000000000000100e-02 7.706327029874254775e-01 7.068457760391080869e-02 1.023119806303439128e-01
5.999999999999999778e-02 7.707552264163664013e-01 7.208575431005452561e-02 1.020341721387834355e-01
7.200000000000000844e-02 7.710652909784367903e-01 7.218015317926221308e-02 1.023514798619087202e-01
8.400000000000000522e-02 7.708985271813242335e-01 7.072670663934549351e-02 1.027324139815513904e-01
9.600000000000000200e-02 7.709575145424381049e-01 7.211230516737719698e-02 1.028371271632739781e-01
1.079999999999999988e-01 7.706126004400947194e-01 7.132816188155374770e-02 1.029875265265480372e-01
1.199999999999999956e-01 7.709068365650764143e-01 7.108374727325865450e-02 1.036426101602177241e-01
1.320000000000000062e-01 7.711440457356705247e-01 7.159876686260642498e-02 1.034422493712859742e-01
1.440000000000000169e-01 7.714073758965167560e-01 7.148697033095761932e-02 1.038613073152984678e-01
1.559999999999999998e-01 7.715740146877329009e-01 7.128696507384930936e-02 1.045699743891519429e-01
1.680000000000000104e-01 7.715401118309497264e-01 7.037705815502171003e-02 1.047925354113697638e-01
1.799999999999999933e-01 7.717825956676478416e-01 7.019805999918773964e-02 1.053043612437885163e-01
1.920000000000000040e-01 7.721206103051918568e-01 7.090797312585014889e-02 1.056745753953064193e-01
2.040000000000000147e-01 7.720722364513518121e-01 7.071595304380334790e-02 1.060531095705421062e-01
2.159999999999999976e-01 7.718184587433164490e-01 6.948937544435404567e-02 1.063445268977625535e-01
2.280000000000000082e-01 7.716993578293573908e-01 6.866768094541059186e-02 1.067190531734271558e-01
2.399999999999999911e-01 7.721059838766067829e-01 6.936138018061686894e-02 1.074666479984184853e-01
2.520000000000000018e-01 7.717105169926193886e-01 6.947321259641710267e-02 1.070510566170263383e-01
2.640000000000000124e-01 7.719669209777104690e-01 6.869203211124071118e-02 1.078033319767605636e-01
2.760000000000000231e-01 7.717180671339805009e-01 6.883382877101357211e-02 1.073817340159647360e-01
2.880000000000000338e-01 7.724802227042442127e-01 6.965765493649686557e-02 1.080705609840391379e-01
2.999999999999999889e-01 7.726756922648715387e-01 7.027608404832627609e-02 1.079741269189647135e-01
3.119999999999999996e-01 7.725219558038297629e-01 6.956291730977959276e-02 1.084085297524721159e-01
3.240000000000000102e-01 7.726705220208197611e-01 6.892965635510540923e-02 1.087284517997464950e-01
3.360000000000000209e-01 7.728809974678292338e-01 6.853212024524832358e-02 1.089108795347974862e-01
3.480000000000000315e-01 7.732342606897956161e-01 6.891931280538844684e-02 1.093797964186841443e-01
3.599999999999999867e-01 7.728347061947586916e-01 6.834699958469711567e-02 1.090534536114854403e-01
3.719999999999999973e-01 7.731321217823736713e-01 6.840493132272285060e-02 1.092361844225238771e-01
3.840000000000000080e-01 7.729560974764286829e-01 6.852959364761025685e-02 1.093852341126093780e-01
3.960000000000000187e-01 7.730533550126134079e-01 6.904526799141999516e-02 1.093353875065355141e-01
4.080000000000000293e-01 7.722092707070831175e-01 6.814589821344683995e-02 1.088846232579473994e-01
4.199999999999999845e-01 7.725595668461036070e-01 6.798824356036055339e-02 1.092032340938940693e-01
4.319999999999999951e-01 7.727178624256044737e-01 6.869294896675730289e-02 1.091620021919198213e-01
4.440000000000000058e-01 7.723990973154033490e-01 6.858566296288108599e-02 1.087812000148163649e-01
4.560000000000000164e-01 7.723458961934840383e-01 6.785743675403357877e-02 1.091125514566022303e-01
4.680000000000000271e-01 7.723794495455942322e-01 6.836465862570736962e-02 1.088368993074360913e-01
4.799999999999999822e-01 7.722916927227410078e-01 6.830605900007720444e-02 1.091239169599530212e-01
4.919999999999999929e-01 7.721817746902966961e-01 6.762957545342709875e-02 1.092151686188911064e-01
5.040000000000000036e-01 7.720566740124271687e-01 6.781342221902525447e-02 1.090263706631810492e-01
5.160000000000000142e-01 7.720639630026348010e-01 6.848958404402802347e-02 1.087973455604484829e-01
5.280000000000000249e-01 7.720898207865050100e-01 6.820341992777850804e-02 1.090324022698885287e-01
5.400000000000000355e-01 7.723703396462173743e-01 6.738338724118718426e-02 1.093961109761564521e-01
5.520000000000000462e-01 7.724180697741891422e-01 6.795722982604829321e-02 1.094023484319150835e-01
5.640000000000000568e-01 7.725286363367093179e-01 6.797073799496844426e-02 1.096366820421177946e-01
5.760000000000000675e-01 7.721205286794069478e-01 6.789972275856404060e-02 1.092197702791448677e-01
5.879999999999999671e-01 7.721027623803089490e-01 6.770136853469625737e-02 1.093168507815014123e-01
5.999999999999999778e-01 7.725970821763027407e-01 6.824395425036150487e-02 1.094430392542485586e-01
6.119999999999999885e-01 7.723938869220144943e-01 6.814891451424311131e-02 1.094900606429220213e-01
6.239999999999999991e-01 7.727507329852628670e-01 6.918144647979769524e-02 1.095853698752315974e-01
6.360000000000000098e-01 7.727642913547967396e-01 6.805647314845697515e-02 1.102487087542286248e-01
6.480000000000000204e-01 7.726620680127010976e-01 6.857004423006927973e-02 1.101161400106845517e-01
6.600000000000000311e-01 7.727898095162700765e-01 6.864868633647568108e-02 1.102941474769630892e-01
6.720000000000000417e-01 7.727317762134432444e-01 6.856902632928520147e-02 1.103967152983165445e-01
6.840000000000000524e-01 7.727934539814188541e-01 6.855488876134455123e-02 1.105811616092059607e-01
6.960000000000000631e-01 7.724330314126526265e-01 6.800553275941363662e-02 1.103469435417495925e-01
7.079999999999999627e-01 7.724119581256231326e-01 6.818145814026758955e-02 1.106894199961571956e-01
7.199999999999999734e-01 7.725824724659172693e-01 6.850603598157679885e-02 1.111624240175234923e-01
7.319999999999999840e-01 7.728029035276637870e-01 6.955270467434671033e-02 1.115039890055576077e-01
7.439999999999999947e-01 7.720607322491026547e-01 6.849920491450041393e-02 1.111896549589144467e-01
7.560000000000000053e-01 7.725076119444942435e-01 6.884015782151069185e-02 1.117492882431000423e-01
7.680000000000000160e-01 7.719286151749209512e-01 6.837856954067421389e-02 1.116694257287876024e-01
7.800000000000000266e-01 7.720398238433804350e-01 6.892799876567634598e-02 1.119502394252978039e-01
7.920000000000000373e-01 7.715910772545188090e-01 6.840536986634766781e-02 1.124461172988272528e-01
8.040000000000000480e-01 7.720320692640494364e-01 6.885866283921199260e-02 1.127302290929919765e-01
8.160000000000000586e-01 7.718113386084831662e-01 6.879620800701512218e-02 1.132154184926709439e-01
8.280000000000000693e-01 7.712028046701059347e-01 6.825082594331147168e-02 1.127998251747729941e-01
8.399999999999999689e-01 7.716609272877329451e-01 6.928198852232821114e-02 1.130332335770840163e-01
8.519999999999999796e-01 7.716943654680388232e-01 6.872696314827245190e-02 1.137002657902380365e-01
8.639999999999999902e-01 7.716044227847824732e-01 6.866966691707514225e-02 1.139858885827758905e-01
8.760000000000000009e-01 7.715118265452298729e-01 6.848231921426202462e-02 1.137463723036287594e-01
8.880000000000000115e-01 7.717548515699156342e-01 6.888762522530898769e-02 1.141227624288467246e-01
9.000000000000000222e-01 7.719436692368608632e-01 6.837227563073294823e-02 1.150749538850134313e-01
9.120000000000000329e-01 7.717138292913391373e-01 6.806125266776129334e-02 1.147897592013002455e-01
9.240000000000000435e-01 7.718902180454507711e-01 6.819772767854001549e-02 1.151611633119548755e-01
9.360000000000000542e-01 7.720831034814743532e-01 6.879206755395952944e-02 1.150590813537313017e-01
9.480000000000000648e-01 7.720487552725595615e-01 6.855847461906212914e-02 1.159196090338190932e-01
9.599999999999999645e-01 7.722497960560841257e-01 6.849279258187426778e-02 1.161030939351584412e-01
9.719999999999999751e-01 7.720854240489063436e-01 6.851852662954617534e-02 1.165874973107083046e-01
9.839999999999999858e-01 7.716176682051215652e-01 6.839134726012197074e-02 1.163173509758763935e-01
9.959999999999999964e-01 7.715723216308691956e-01 6.820410447526181752e-02 1.166537341439319031e-01
1.008000000000000007e+00 7.716803315374523020e-01 6.899443889224904369e-02 1.173769692238668949e-01
1.020000000000000018e+00 7.711941210102768451e-01 6.797755308964813226e-02 1.171886993283378919e-01
