0.000000000000000000e+00 5.724159566904136742e-01 8.275945138844439941e-02 1.465501810818311546e-01
1.000000000000000021e-02 5.724159566904136742e-01 8.275945138844439941e-02 1.465501810818311546e-01
2.000000000000000042e-02 5.720372026960669487e-01 8.352133008763423794e-02 1.466801067599185215e-01
2.999999999999999889e-02 5.723957253142167856e-01 8.428833162439193505e-02 1.471447620883624685e-01
4.000000000000000083e-02 5.722313543717759687e-01 8.499704396804759476e-02 1.473831363754954382e-01
5.000000000000000278e-02 5.710986089909996233e-01 8.735466797407555328e-02 1.468810146091331370e-01
5.999999999999999778e-02 5.706102210860445334e-01 8.733778897137703390e-02 1.472815131636364128e-01
7.000000000000000666e-02 5.702321333332910358e-01 8.744504729113437846e-02 1.473173397179913247e-01
8.000000000000000167e-02 5.705165831456695535e-01 8.858128169252540984e-02 1.474576192246105921e-01
8.999999999999999667e-02 5.697537016952056721e-01 8.810797936483594217e-02 1.470776537188792643e-01
1.000000000000000056e-01 5.689532703108558520e-01 8.674786371881838820e-02 1.469396790547403131e-01
1.100000000000000006e-01 5.689532703108558520e-01 8.674786371881838820e-02 1.469396790547403131e-01
1.199999999999999956e-01 5.688454694214500895e-01 8.563636059325840932e-02 1.466764247191344461e-01
1.300000000000000044e-01 5.688727504322289574e-01 8.464601083321082742e-02 1.469696443204140668e-01
1.400000000000000133e-01 5.677451980423487976e-01 8.300263406538881117e-02 1.464681841321902045e-01
1.499999999999999944e-01 5.677451980423487976e-01 8.300263406538881117e-02 1.464681841321902045e-01
1.600000000000000033e-01 5.673489377147826751e-01 8.143336923571797836e-02 1.464222950620895913e-01
1.700000000000000122e-01 5.667130368859940592e-01 8.058489556051484648e-02 1.459068990735633287e-01
1.799999999999999933e-01 5.667130368859940592e-01 8.058489556051484648e-02 1.459068990735633287e-01
1.900000000000000022e-01 5.674025058003465682e-01 7.904168621280989460e-02 1.461628204948783871e-01
2.000000000000000111e-01 5.674548366821855483e-01 7.822844593287776871e-02 1.455650842698072156e-01
2.099999999999999922e-01 5.674548366821855483e-01 7.822844593287776871e-02 1.455650842698072156e-01
2.200000000000000011e-01 5.688821503665727475e-01 7.819947203887335496e-02 1.455912333173573214e-01
2.300000000000000100e-01 5.697050039527413734e-01 7.846618139799781122e-02 1.459989887513955253e-01
2.399999999999999911e-01 5.695763532464233059e-01 7.903802540462337434e-02 1.457075198100729607e-01
2.500000000000000000e-01 5.697039341695956383e-01 7.953740664977621000e-02 1.457591253450166435e-01
2.600000000000000089e-01 5.692644448240531396e-01 7.969134067932534538e-02 1.452342251080407931e-01
2.700000000000000178e-01 5.695711184797032089e-01 7.938693511541343450e-02 1.457816654437286974e-01
2.800000000000000266e-01 5.697292819999764113e-01 7.996982546211792164e-02 1.457688060131698826e-01
2.899999999999999800e-01 5.700266045230855116e-01 8.012111228826827858e-02 1.458050765914212232e-01
2.999999999999999889e-01 5.697635198703308035e-01 8.064473748821072985e-02 1.456758347160980460e-01
